AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12835,0,202106291800,-0.040993803700002884,0.6011595448507794,-0.2434730648581969,0.5115891370676462,1.0029103908136037,-0.16371025547507542
12835,0,202106291800,-0.040993803700002884,0.6011595448507794,-0.2434730648581969,0.5115891370676462,1.0029103908136037,-0.16371025547507542
12835,0,202106291836,-0.0625783951003165,0.636735419437317,-0.3813222019709911,0.4029923561652345,0.8493285252574295,-0.15269111494755094
12835,0,202106291912,-0.02358687515136284,0.6276349996502488,-0.6475711401848155,0.4649916023534225,0.8493285252574295,-0.18552630176318266
12835,0,202106291948,-0.0737188293714461,0.47654384573227504,-0.8098773822692344,0.4915276721222594,0.6573511933122119,-0.1953879695462193
12835,0,202106292024,-0.11897684359791008,0.3769645155225689,-0.5897634375246116,0.3347637553363026,0.5037693277560368,-0.1443526812962604
12835,0,202106292100,-0.07789649222311965,0.4527658407786535,-0.5130570628408797,0.2864004193065927,0.5805602605341238,-0.1831303331820928
12835,0,202106292136,-0.12802844644320285,0.17557081052848,-0.3068392004664972,0.3158794912679067,0.35018746219986263,-0.19908725243760247
12835,0,202106292212,-0.1739827378116125,0.2468568661513385,-1.0449990959737183,0.1113408388907354,0.15821013025464395,-0.21749569896593746
12835,0,202106292248,-0.18024923208912288,0.11520196531187132,-1.372946639911414,0.08558956970655925,-0.07216266807961773,-0.2160696925447284
12835,0,202106292324,-0.2310774634511517,-0.01379109490138406,-1.2895701456899658,-0.1883548843765347,0.15821013025464395,-0.2397538998424391
12835,0,202106300000,-0.2303811863092061,-0.1943007129966158,-0.9560641688041736,-0.1642713164347623,0.2350010630327315,-0.2260748869480815
12835,0,202106300036,-0.2359514034447709,-0.29093672507807355,-1.000531632388946,-0.2195016575802526,0.0046282646984698505,-0.23776304672191995
12835,0,202106300112,-0.2700689834001053,-0.3962943201330717,-1.1606145012941265,-0.3701833698350897,-0.11055813446866124,-0.2502799569808117
