AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12135,0,201408071700,-0.4449041737426454,-0.18481950097644415,0.4930193007645947,-0.5570640090573973,-0.4177218655810105,-0.1133740807627872
12135,0,201408071736,-0.44817667630978975,-0.011601951228319723,1.5924773378980908,-0.7045084189005092,-0.1873490672467483,0.1499972675179812
12135,0,201408071812,-0.448455187166568,0.12982541623123275,0.13060947254870034,-0.8505794277204649,-0.8784674622495339,-0.2737697088574484
12135,0,201408071848,-0.4449041737426454,0.17904600278123622,-0.4824856816263481,-0.938428043165912,-1.7615631891975376,-0.20106884577616568
12135,0,201408071924,-0.432788951472792,1.5537718310484945,0.6047438030213351,-0.807464445600673,-1.377608525307101,-0.027401635193206663
12135,0,201408072000,-0.4260350631959197,1.090394819265328,0.0605732174026833,-0.8016765412888008,-1.4160039916961449,-0.2236696585850357
12135,0,201408072036,-0.4357829431831581,0.3001522383460053,0.2173210265390063,-0.7934851851864058,-0.8400719958604903,-0.15895767238620825
12135,0,201408072112,-0.43425113347087774,-0.5880801225018676,0.8743278010040172,-0.6539868812629825,-0.6864901303043157,0.09553585994433827
12135,0,201408072148,-0.4329282069011811,0.3586082715505989,0.2895806548642613,-0.43468416788688347,-0.5329082647481411,0.16599585579229245
12135,0,201408072224,-0.4230410714855536,1.8276494405306007,-0.08505772583744516,-0.7754838217757531,-1.2624221261399702,-0.09657683629477934
12135,0,201408072300,-0.3976965835187337,1.0716522255519878,0.8659901515818725,-0.6702224433581488,-0.4945127983590976,0.41072031815936144
12135,0,201408072336,-0.41301468064153696,1.5684682499930631,0.5574971229625145,-0.5439185992643321,-0.3025354664138794,-0.258454029502385
12135,0,201408080012,-0.41705308806482144,0.6162909931924645,0.672000841693303,-0.20257939497350835,-0.5329082647481411,0.2321940369950424
12135,0,201408080048,-0.3960951460922588,0.902415704225728,0.255118370586063,-0.8029027922023332,-1.1088402605837957,-0.15361014830667433
12135,0,201408080124,-0.40500749350916254,1.7116324417028457,-0.5803141015128477,-0.7563543075246507,-1.185631193361883,0.07778717288036137
12135,0,201408080200,-0.4076533466485558,1.310966559037151,-0.11062651739868974,-0.5775178742951144,-1.070444794194752,0.11703707364594483
12135,0,201408080236,-0.3926137603825309,1.5751203815549182,-0.22179517636062088,-0.5378363947332123,-1.1472357269728397,-0.2621440526118123
12135,0,201408080312,-0.4222055389152189,-0.7866031686424564,-0.10673561433502214,-0.5582412099343882,-0.8400719958604903,-0.2247391634009425
12135,0,201408080348,-0.4187241532054909,-0.6058431539247547,-0.12229922658969257,-0.6152864024319062,-1.2240266597509266,-0.09439615764416423
12135,0,201408080424,-0.4063304200788592,-0.34211756829399986,-0.24180553497376814,-0.460141136851812,-0.9168629286385774,-0.2630839204803365
12135,0,201408080500,-0.41649606635126496,-0.08459395605548,-0.033364299420147694,-0.4917784104209428,-1.0320493278057086,-0.21327092344855675
12135,0,201408080536,-0.41426797949703903,-0.6472338288275975,0.5341517045805088,-0.5564754086189018,-0.9168629286385774,-0.07089251609459367
12135,0,201408080612,-0.4277757560507837,-1.1041580589287805,0.32070787937360223,-0.7735708703506429,-0.8784674622495339,-0.1030563687184224
12135,0,201408080648,-0.3905249289566941,0.8232713319134564,0.4152012394912433,0.036931933457601485,-0.7248855966933593,-0.13160427648847106
12135,0,201408080724,-0.4423975760316413,-0.8653702478934961,0.5508270034247987,-0.8162444021415635,-1.4927949244742325,-0.2670679416668637
12135,0,201408080800,-0.4282631500501456,-0.3665606217368958,-0.9227135711155944,-0.9355831410465174,-1.4927949244742325,-0.04250433956328431
12135,0,201408080836,-0.42345883777072096,-0.3879949019541768,0.14172633844489296,-0.5257700857440555,-1.3008175925290135,-0.2404576432710877
12135,0,201408080912,-0.4109954769298947,-0.1446635191602337,-0.01113056762776147,-0.8217380062341878,-1.0320493278057086,-0.03172595336661334
12135,0,201408080948,-0.3355190347429917,1.185389102238013,0.15895748058399212,0.03143832936497717,-0.8016765294714469,-0.14635047925324646
12135,0,201408081024,-0.40138685237104543,0.12247993405467154,0.5024686367763587,-0.27752785080859643,-0.5713037311371851,-0.17695174367201658
12135,0,201408081100,-0.4421886928890576,-0.6037890371192123,0.7859487171292823,-0.8126637494740494,-0.9168629286385774,-0.026489546670550247
12135,0,201408081136,-0.4423975760316413,-0.836480982003432,1.8537236864586284,-0.8463611245779143,-0.8400719958604903,0.3816260832539145
12135,0,201408081212,-0.4549305645866621,-1.1753004426712572,0.6986813198441669,-0.2525123321725395,0.0814191974765569,-0.2490761853265443
12135,0,201408081248,-0.4529113608750198,-1.0523266784951653,1.3017712947126414,0.035460432361362725,0.3885829285889061,-0.18548694768987006
12135,0,201408081324,-0.4582726948680009,-1.2701309849837066,1.178374083264898,0.3038622323152912,0.96451492442456,0.018543087926494558
12135,0,201408081400,-0.4584119502963901,-1.2509113718107898,1.5507890907873667,-0.3261854870575542,-0.4177218655810105,-0.16078879426798806
12135,0,201408081436,-0.4613015004354643,-1.2862972619480542,-0.6909269171799686,0.4542005943143392,-0.1489536008577048,-0.18594530689668728
12135,0,201408081512,-0.4629795283475532,-1.9010437147298185,2.101073952648924,2.820619607248783,3.191451974989091,-0.2458260018600224
12135,0,201408081548,-0.45604460801377505,-1.169001212884352,0.7464838431977969,2.1749249262192656,2.7691018447096107,0.03628714509949352
12135,0,201408081624,-0.4609672874073304,-1.0658464494394455,3.2133163855630427,3.4310963620416546,4.535293298605619,0.18966848836255826
11934,0,201312271312,-0.3960951460922588,-0.3512168559960507,0.6442086769528205,1.164347023359108,1.6172378530383025,0.154689662024135
11934,0,201312271348,-0.39804472208970654,-0.050460049030566785,0.5991853700732388,0.8200157668392657,1.7708197185944774,0.04605853000846007
11934,0,201312271424,-0.4179582483493508,-0.5635549414368055,1.1455793288711285,0.4777936618906986,1.5404469202602151,-0.07128142693674157
11934,0,201312271500,-0.3953988689503132,0.3071098270289002,-0.013909784101809628,0.40053985433816996,1.2716786555369093,-0.12127961960763932
11934,0,201312271536,-0.4135020746408989,0.5082303907833516,-0.27737950584158594,0.5192409427680873,1.0029103908136037,-0.11778636686477495
11934,0,201312271612,-0.4306304923327606,-0.3690760117285922,0.2423339748054407,0.5101176359714075,1.0029103908136037,-0.10688297361169928
11934,0,201312271648,-0.42352846548491546,-0.6524698249495867,0.3907441345196183,0.05390324610088711,0.7725375924793425,-0.16785632284583096
11934,0,201312271724,-0.4203952183461603,-0.17290729075677785,0.09225628520683443,-0.02962896612892648,0.27339652942177506,-0.06153782137364275
11934,0,201312271800,-0.4300038429050096,-0.6231064212708984,-0.07282917335163308,-0.29435201334225825,0.31179199581081857,-0.11363566960304147
11934,0,201312271836,-0.428820171763702,-0.9129156573683044,-0.3918832245723745,-0.1137497787972356,0.810933058868386,-0.06843867387627939
11934,0,201312271912,-0.4139198409260662,-0.5307852997745992,-0.34797160428241225,-0.4893749586304197,0.3885829285889061,-0.12839113214977274
11934,0,201312271948,-0.41531239520995744,-0.0395525128053746,-0.3396339548602668,-0.19958734274448967,0.6573511933122119,-0.042177932249338725
11934,0,201312272024,-0.4251299029113904,-0.8530391662174164,-0.8254409945239048,-0.6760593977065621,0.2350010630327315,-0.20452274444571747
