AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13057,0,202207180236,-0.42109149548810587,0.9557370114589732,-0.9343862803065972,-0.9648660128616664,-1.8383541219756248,0.0913087694814686
13057,0,202207180312,-0.4263135740526979,0.4016651697653178,-1.3340376092747384,-0.9520639533243902,-1.6079813236413631,-0.2631510538995168
13057,0,202207180348,-0.4291683103346749,0.11491503321838754,-1.4635490969653877,-0.9829164263088604,-1.6847722564194505,-0.02891792448848577
13057,0,202207180424,-0.431048258617928,0.21919097249773264,-0.9616226017522704,-0.8829034018011739,-1.6079813236413631,0.5271088325085941
13057,0,202207180500,-0.4382199131799677,0.0228502775201038,-0.7370619106491697,-0.9398995442621508,-1.6847722564194505,0.6146160869373655
13057,0,202207180536,-0.4406568831767773,0.3630670398497781,-0.6642464390291054,-0.8686298411676591,-1.5311903908632758,0.7129341367996537
13057,0,202207180612,-0.4479677931672061,-0.10111591354890982,-0.9471706760872194,-0.9631983116192626,-0.8400719958604903,0.1589236973234716
13057,0,202207180648,-0.4477589100246224,-0.5214859417749395,0.0900329120275955,-1.0316231125943596,-1.3008175925290135,-0.2401312359571421
13057,0,202207180724,-0.4466448665975094,-0.7117684381575359,-0.20789909399037912,-0.9171893773435345,-0.9552583950276214,0.19089309452622644
13057,0,202207180800,-0.4384984240367459,-0.6957794868736307,-1.2628896675391028,-0.9867913791956222,-1.3008175925290135,-0.22884587669838544
13057,0,202207180836,-0.4382199131799677,-0.30355597384947475,-1.7525876102664084,-1.0067547440679263,-1.070444794194752,-0.0992019844792778
13057,0,202207180912,-0.4469233774542877,-0.19547890474920124,-1.024432894065761,-0.9750193704257131,-0.8784674622495339,-0.23243404220629785
13057,0,202207180948,-0.44295459774519774,0.2253700983559806,-1.2589987644754352,-0.9056626187563316,-0.9168629286385774,-0.16786326768229787
13057,0,202207181024,-0.4543039151589111,0.6631194841008407,-1.5130191502034471,-0.8511189781224192,-0.4945127983590976,-0.023660683283021903
13057,0,202207181100,-0.4496388583078755,1.0971522347337936,-0.6420127072367192,-0.9053192685005428,-0.7248855966933593,-0.253016222548781
13057,0,202207181136,-0.4419101820322793,1.3669759506856476,-1.3134714073667813,-0.8395431694986755,-0.5713037311371851,-0.20924754818871694
13057,0,202207181212,-0.4504743908782102,1.5843197044057722,-1.500234754422825,-0.6818473020184341,0.31179199581081857,-0.12520576715694215
13057,0,202207181248,-0.4443471520290889,1.3475070729752774,-1.4263075962131408,-0.5332747413348725,-0.8016765294714469,-0.08288856361846587
13057,0,202207181324,-0.4456700785987856,1.6605917711954286,-1.302910384765398,-0.6493761778281014,-0.4945127983590976,-0.1187748485885676
13057,0,202207181400,-0.4418405543180848,1.2836983359750902,-0.8965889362595404,-0.6005223414329784,-0.6096991975262287,-0.049289444791472174
13057,0,202207181436,-0.4402391168916099,1.1321843997615522,-0.634230901109384,-0.7483591515684207,-0.37932639919196703,-0.1431118705141694
13057,0,202207181512,-0.4392643288928861,1.2095942119936292,-1.585278778528702,-0.5498046036492866,-0.3025354664138794,0.0843917123604091
13057,0,202207181548,-0.44281534231680864,0.7240794835301372,-0.9165992948726882,-0.5772235740758667,-0.6864901303043157,0.16926687376821514
