AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140336,-0.4455308231703965,0.5260129764019931,-0.2440289081530071,-1.0700783412427295,-1.2240266597509266,0.051794964930141935
12060,0,201405140412,-0.4483855594523735,0.8302282001786125,-0.30239245410802035,-1.0749833448968582,-1.3008175925290135,0.016346204657456585
12060,0,201405140448,-0.4481070485955952,0.9197060386954684,-0.2006731311578541,-0.9367603419235084,-1.185631193361883,-0.24204569587652505
12060,0,201405140524,-0.4449041737426454,-0.15569507015323372,-0.1300810327170278,-0.7957905369038463,-0.07216266807961773,-0.20933320117180906
12060,0,201405140600,-0.4311875140463171,0.30941392878963386,0.5008011068919299,-0.7828903772934875,0.2350010630327315,-0.2559330538648904
12060,0,201405140636,-0.4329282069011811,0.5353383723570516,0.62864506469815,-1.0678710895983714,-0.9552583950276214,0.08634089646212667
12060,0,201405140712,-0.4250602751971958,1.025876264959272,0.8754394875936364,-0.9541731048956656,-1.185631193361883,-0.27430446126540176
12060,0,201405140748,-0.40542525979432986,1.7385378829752614,-0.17621602618622895,-1.065761938027096,-1.3008175925290135,0.9528041584763404
12060,0,201405140824,-0.41774936520676703,1.9933903920737928,0.03556026913624892,-1.068165389817619,-1.4160039916961449,-0.2386427260077307
12060,0,201405140900,-0.43390299489990497,1.6104195128131262,-0.3429690146291252,-1.059140183094022,-1.6463767900304065,0.3281323228946635
12060,0,201405140936,-0.43982135060644256,1.8472243225653202,-0.8304435841771919,-1.0558538306457557,-1.4160039916961449,-0.04070099702737221
12060,0,201405141012,-0.4418405543180848,1.8971570935080468,-0.04614869520076999,-1.0440327718393054,-1.4927949244742325,0.2746825464997028
12060,0,201405141048,-0.44573970631298016,1.7318331609185118,-1.5091282471397796,-1.055019980024554,-1.6079813236413631,0.19271264168056126
12060,0,201405141124,-0.4512402957343504,1.5573192709087198,-0.3551975671149372,-1.089747405895786,-1.7999586555865812,0.4266517730144924
12060,0,201405141200,-0.4566016297273315,1.283875044154614,-0.8243293079342854,-1.089943606041951,-1.6463767900304065,3.588320983819937
12060,0,201405141236,-0.4559749802995805,1.4359268236682052,-1.4863386720525835,-1.0763567459200143,-2.068726920309887,0.3323941375398677
12060,0,201405141312,-0.4588297165815574,1.1475789034945365,-1.6236319658705682,-1.065565737880931,-1.7615631891975376,0.3654932281412426
12060,0,201405141348,-0.4626592408622582,1.243417207306054,-0.6181114455599043,-1.095044809842245,-1.185631193361883,0.8621115390547384
12060,0,201405141424,-0.4594563660093085,0.9259447533923554,-0.8493422562007202,-1.1030890158350162,-2.1455178530879744,4.092530000991784
12060,0,201405141500,-0.4531202440176035,1.120887837957676,-1.1733988970747482,-1.1070130187583194,-1.7231677228084943,-0.19156599454392034
