AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12736,0,201903200300,-0.431048258617928,-1.014608693222193,0.05001219480129992,-0.8993842140790469,-0.6864901303043157,0.004329322624183615
12736,0,201903200300,-0.431048258617928,-1.014608693222193,0.05001219480129992,-0.8993842140790469,-0.6864901303043157,0.004329322624183615
12736,0,201903200336,-0.4162871832086813,-1.084642868649519,0.3301572153853661,-0.7209401811418408,-0.5329082647481411,-0.15895072754974135
12736,0,201903200412,-0.4191419194906582,-1.1032535229999303,-0.3224028127211676,-0.8755458963199808,-0.5713037311371851,-0.21106709534305187
12736,0,201903200448,-0.4179582483493508,-1.338232279619165,0.5330400179908893,-0.943136846673876,-0.7632810630824033,-0.09764402616519716
12736,0,201903200524,-0.42819352233595104,-1.2979813055783176,-0.9343862803065972,-0.8846692031166603,-0.8016765294714469,-0.2062057098162028
12736,0,201903200600,-0.4204648460603549,-0.9214318183696087,0.06779918023520927,-0.5735448213352701,-0.6096991975262287,0.1476036138823803
12736,0,201903200636,-0.4160783000660975,-0.7030861694091431,-0.3268495590796455,-0.6905782085227834,-0.4177218655810105,-0.2404599582165767
12736,0,201903200712,-0.3863472661050204,0.45106318491258296,0.16229254035285048,-0.3389384965582891,0.2350010630327315,-0.08381685675954513
12736,0,201903200748,-0.3654589518466525,-0.3991037434788148,1.3201141234413598,-0.5814418772184174,-0.07216266807961773,0.22705717295500524
12736,0,201903200824,-0.35083713186579485,-0.1595041245692832,0.34238576787117825,-0.6052311449409422,0.196605596643688,0.1357973918886041
12736,0,201903200900,-0.3940063146664221,-0.8597027215462639,0.08447447907949919,-0.6920006595824808,-0.11055813446866124,0.026849112340939486
12736,0,201903200936,-0.3856509889630748,-0.4937811455634654,0.033892739251820216,-0.3979456905174587,-0.1873490672467483,-0.1394588865325657
12736,0,201903201012,-0.3668515061305437,-0.2769116325487831,-0.16009657063674926,-0.5031089688619803,-0.1873490672467483,-0.21537520889803569
12736,0,201903201048,-0.3717254461241629,-0.6684375753686221,0.13005362925389016,-0.5356781931253957,0.3885829285889061,-0.22290109668269573
12736,0,201903201124,-0.3835621575372381,0.20920526222710972,-0.468033755961297,-0.4532250816994903,0.7341421260902989,-0.05141224980486291
12736,0,201903201200,-0.3779919404016733,-0.16218706314354472,-0.1878887353772318,-0.2634504903212468,0.5805602605341238,-0.08390250974263726
12736,0,201903201236,-0.4029186620833257,-0.8407838313206786,0.10726405416669467,-0.2734076477391282,0.15821013025464395,0.016804563864273786
12736,0,201903201312,-0.39804472208970654,-0.5933656216141596,0.2112067502960998,-0.5651572650867098,0.7725375924793425,-0.13023382875899742
12736,0,201903201348,-0.3598887347110877,-0.19112336202023866,-0.5280648318007399,-0.3730773219910256,0.3885829285889061,-0.2002887091463809
12736,0,201903201424,-0.3724217232661085,-0.7197032220440288,-1.0049783787474234,-0.6172484038935577,0.0046282646984698505,-0.21251856616463968
12736,0,201903201500,-0.3759031089758365,-0.6936885258466143,0.008879790985385841,-0.5382287950255427,0.4269783949779497,-0.08404835130844271
12736,0,201903201536,-0.3717254461241629,-0.9812808307296216,-0.2468081246270553,-0.6268622110556502,0.35018746219986263,-0.26332235986570096
12736,0,201903201612,-0.3793844946855645,-0.9268269238949433,0.6052996463161453,-0.07833565241442557,0.6957466597012554,-0.17260659098920916
12736,0,201903201648,-0.40674818636402654,-0.6047084959869266,0.39574672417290535,-0.14916390518004566,0.3885829285889061,0.035247734574943415
12736,0,201903201724,-0.4197685689184093,-1.577832001445517,0.6886761405375931,0.2090975617175226,0.4269783949779497,-0.02620943826638416
12736,0,201903201836,-0.4058430260794973,-0.4568829956766826,0.1889730185037136,0.2862042191604275,0.810933058868386,-0.15051969607889173
12736,0,201903201912,-0.4135020746408989,-1.0683293177160988,0.6519904830801557,0.9795264856715344,1.962797050539695,0.0034982571936413346
12736,0,201903201948,-0.4232499546281373,-0.9233972208765204,0.5986295267784285,0.9494097632351838,1.578842386649259,0.04180829009070063
12736,0,201903202024,-0.4195596857758256,-1.3500270617474877,1.1639221575998469,1.129570547451335,2.461938113597262,-0.04418498998828069
12736,0,201903202100,-0.3969306786625936,-0.6210880166018123,1.1227897537839329,0.1869759952374017,1.6556333194273456,-0.25464131428204195
12736,0,201903202136,-0.4471322605968713,-1.6920771843043243,0.1461730848033708,0.05522759708750185,2.461938113597262,-0.1207008832353954
12736,0,201903202212,-0.43237118518762463,-1.6754259632852784,0.4613362329604446,0.1010893812536063,1.6172378530383025,-0.20911559629584534
12736,0,201903202248,-0.4270098511946435,-1.4255764466288054,2.6463562248571946,0.7748406831847395,2.5771245127643936,-0.20549039166010927
12736,0,201903202324,-0.4214396340590787,-1.1974158264016943,0.6786709612310188,-0.3127457770452413,0.810933058868386,-0.2649080975256493
12736,0,201903210000,-0.4165656940654595,-1.5247337149606857,0.2006457276947164,-0.3754317237450075,1.0029103908136037,-0.18415122414273108
12736,0,201903210036,-0.3933100375244765,-0.8443560741344656,0.3351598050386532,-0.3360935944388944,1.0797013235916917,-0.2296792570744167
12736,0,201903210112,-0.341785529020502,-0.4067919386651695,0.4346557548095815,0.06292845282448413,1.3484695883149964,-0.16687941584948318
12736,0,201903210148,-0.3431780833043933,-0.42867534788387296,0.6453203635424399,0.2820349660544179,1.0029103908136037,-0.14982058254122108
12736,0,201903210224,-0.3027940090715485,0.13925558150880404,0.5591646528469432,-0.08976431092854574,0.7341421260902989,-0.2423744181359596
11123,0,201011100712,-0.4660445403263978,-0.8886063957910944,3.7380324558633564,-0.9304819372462234,0.196605596643688,6.82095947848091
11123,0,201011100712,-0.4660445403263978,-0.8886063957910944,3.7380324558633564,-0.9304819372462234,0.196605596643688,6.82095947848091
