AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12055,0,201405092348,-0.3654589518466525,0.1982334029895691,-0.5408492275813622,-0.6679170916407083,-0.6864901303043157,-0.1911585641378606
12055,0,201405100024,-0.3821696032533469,-0.04155475953375928,-0.7231658282789292,-0.5538267066456722,-0.7248855966933593,-0.2681883752835279
12055,0,201405100100,-0.403197172940104,-1.2739131781097992,-0.7509579930194115,-0.4231574092996808,-0.3409309328029229,-0.2503679249093928
12055,0,201405100136,-0.4275668729082,-1.2695008252963305,-1.0700120442401528,-0.13454699429074166,-0.4561173319700541,-0.209909622598564
12055,0,201405100212,-0.4261743186243088,-1.2796592299905072,-0.5197271823785955,-0.1305739413308974,-0.37932639919196703,-0.18971635309822876
12055,0,201405100248,-0.4375236360380221,-1.3304149238240153,-0.8660175550450097,-0.20758249870071965,-0.4945127983590976,-0.2375176625000885
12055,0,201405100324,-0.4407265108909718,-1.2360838368378493,-0.7265008880477863,-0.1322906926098425,-0.3025354664138794,-0.21468072525134296
12055,0,201405100400,-0.4454611954562019,-0.6864879505522724,-0.5669738624374161,-0.8160482019953984,-0.4561173319700541,-0.21748412423849256
12055,0,201405100436,-0.44100502174774997,-1.4779963054377947,-0.3996650306997097,-0.5514723048916904,0.0046282646984698505,-0.09410678945804224
12055,0,201405100512,-0.4315356526172899,-1.578914377638908,-0.2301328257827653,-0.8049138437005259,0.04302373108751338,0.044653358096651816
12055,0,201405100548,-0.4313267694747063,-2.186257611908227,-0.8265526811135243,-0.4734336967545011,-0.07216266807961773,-0.22556559894050685
12055,0,201405100624,-0.41830638692032346,-2.545313092260895,-0.9338304370117874,-0.4532250816994903,-0.2641400000248359,-0.2430295477093397
12055,0,201405100700,-0.3985321160890685,-2.3829840391263075,-0.4135611130699514,-0.1839894311243601,-0.4177218655810105,-0.2325220101348789
12055,0,201405100736,-0.4167745772080432,-1.5772690464414425,-1.416302416906567,-0.5660401657444529,-0.6096991975262287,-0.2539838697631729
12055,0,201405100812,-0.4145464903538173,-1.5831925269194125,-1.0405523496152411,-0.9257240837017184,-1.0320493278057086,-0.2339040325917974
12055,0,201405100848,-0.4201863352035766,-1.212060478185925,-1.3168064671356392,-0.7656247644309542,-0.8400719958604903,-0.2346980588945161
12055,0,201405100924,-0.43042160919017697,-0.9869914792243332,-1.1667287775370323,-0.7916212837978369,-0.5713037311371851,-0.09316923653500707
12055,0,201405101000,-0.4315356526172899,-0.2269459282237348,-1.0911340894429196,-0.7766119726162027,-0.8400719958604903,-0.19570048718723104
12055,0,201405101036,-0.4517973174479069,-1.479455563025138,-2.390139869413081,-1.0764548459930967,-1.7231677228084943,0.4518175454251476
12055,0,201405101112,-0.4505440185924048,-1.067977136358888,-1.3773933862698913,-0.7876482308379925,-0.8016765294714469,-0.2429184303258689
12055,0,201405101148,-0.4480374208814006,-1.1489485909723167,-0.8404487634837656,-0.6211233567803195,-0.0337672016905742,-0.22679714994064196
12055,0,201405101224,-0.44281534231680864,-1.4294427227966404,-0.9605109151626507,-0.6901367581939118,-0.37932639919196703,-0.2335845701143188
12055,0,201405101300,-0.4407265108909718,-0.8224889257732836,-1.1144795078249252,-0.6902348582669945,-0.6480946639152722,-0.20019611132682186
12055,0,201405101336,-0.4409353940335555,-0.9047952115389688,-1.3490453782345992,-0.7769062728354506,-0.7632810630824033,-0.2297162962022403
12055,0,201405101412,-0.4424672037458359,-0.4995661000020416,-1.4579906640172913,-0.6494252278646427,-1.0320493278057086,-0.2486016215013043
12055,0,201405101448,-0.42937719347725856,-0.5294084785598814,-1.1711755238955095,-0.7687639667695966,-0.8400719958604903,-0.1939434435610984
