AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11934,0,201312271312,-0.3960951460922588,-0.3512168559960507,0.6442086769528205,1.164347023359108,1.6172378530383025,0.154689662024135
11934,0,201312271348,-0.39804472208970654,-0.050460049030566785,0.5991853700732388,0.8200157668392657,1.7708197185944774,0.04605853000846007
11934,0,201312271424,-0.4179582483493508,-0.5635549414368055,1.1455793288711285,0.4777936618906986,1.5404469202602151,-0.07128142693674157
11934,0,201312271500,-0.3953988689503132,0.3071098270289002,-0.013909784101809628,0.40053985433816996,1.2716786555369093,-0.12127961960763932
11934,0,201312271536,-0.4135020746408989,0.5082303907833516,-0.27737950584158594,0.5192409427680873,1.0029103908136037,-0.11778636686477495
11934,0,201312271612,-0.4306304923327606,-0.3690760117285922,0.2423339748054407,0.5101176359714075,1.0029103908136037,-0.10688297361169928
11934,0,201312271648,-0.42352846548491546,-0.6524698249495867,0.3907441345196183,0.05390324610088711,0.7725375924793425,-0.16785632284583096
11934,0,201312271724,-0.4203952183461603,-0.17290729075677785,0.09225628520683443,-0.02962896612892648,0.27339652942177506,-0.06153782137364275
11934,0,201312271800,-0.4300038429050096,-0.6231064212708984,-0.07282917335163308,-0.29435201334225825,0.31179199581081857,-0.11363566960304147
11934,0,201312271836,-0.428820171763702,-0.9129156573683044,-0.3918832245723745,-0.1137497787972356,0.810933058868386,-0.06843867387627939
11934,0,201312271912,-0.4139198409260662,-0.5307852997745992,-0.34797160428241225,-0.4893749586304197,0.3885829285889061,-0.12839113214977274
11934,0,201312271948,-0.41531239520995744,-0.0395525128053746,-0.3396339548602668,-0.19958734274448967,0.6573511933122119,-0.042177932249338725
11934,0,201312272024,-0.4251299029113904,-0.8530391662174164,-0.8254409945239048,-0.6760593977065621,0.2350010630327315,-0.20452274444571747
11934,0,201312272100,-0.4343903888992669,-1.4373154478408197,-0.7993163596678509,-0.6633063882058272,-0.1873490672467483,-0.211527769495358
11934,0,201312272136,-0.4444864074574781,-2.5452343608937804,0.563611399205421,-0.25785878615554003,0.196605596643688,-0.18585270907712825
11934,0,201312272212,-0.4483159317381789,-2.6114105964156726,0.2578975870601112,0.2027210569671551,0.31179199581081857,0.006591024366912882
11934,0,201312272248,-0.4439990134581161,-0.41463255366158425,-0.2918314315066369,-0.5802156263048852,-0.3025354664138794,-0.209148005532691
11934,0,201312272324,-0.4458789617413693,0.1988607839228115,-0.1006213380921156,-0.4371366697139479,-0.8016765294714469,-0.08620356555867911
11934,0,201312280000,-0.4400302337490262,1.1195357167797004,-0.2112341537592375,-0.6541830814091476,-1.1088402605837957,-0.12821982618358854
11934,0,201312280036,-0.4343903888992669,1.9210780499243116,0.1333886890227485,-0.7365871427985117,-1.1472357269728397,-0.05016680913179399
11934,0,201312280112,-0.4396820951780534,0.2030838727047456,-0.6019919900104237,-0.8518056786339973,-0.8016765294714469,-0.2063631261094532
11934,0,201312280148,-0.4563231188705533,-0.27398601611353296,-0.5792024149232282,-0.4474862274241597,-0.7248855966933593,0.052003310024149714
11934,0,201312280224,-0.4411442771761392,-0.7555869208384609,-0.5981010869467559,-0.4319373658405714,0.0814191974765569,-0.11155916349943026
11934,0,201312280300,-0.4355740600405744,-0.26667974524529986,-0.3746520824332753,-0.7853919291570933,-1.3392130589180578,-0.2588244207806211
11934,0,201312280336,-0.4384287963225513,-0.9102031816667726,-0.6031036766000429,-0.7924551344190388,-0.7632810630824033,-0.21568309664806945
11934,0,201312280412,-0.4407961386051664,-1.2826590494528023,-0.7431761868920762,-0.7026445175119403,-0.2257445336357924,-0.21541687791683728
11934,0,201312280448,-0.4489425811659299,-1.5286278815866747,-0.5397375409917428,-0.5911047344170512,-0.9168629286385774,-0.12995835024580932
11934,0,201312280524,-0.4413531603187229,-0.3842985414557618,-0.4280130387350025,-0.6677208914945432,-0.6864901303043157,-0.09998906594552956
11934,0,201312280600,-0.451309923448545,-2.011668798453652,-0.16454331699522612,-0.7639570631885504,-1.1088402605837957,-0.1390699756904178
11934,0,201312280636,-0.4471322605968713,-1.4391299742899666,-0.9855238634290852,-0.8699541921542739,-1.070444794194752,-0.2354573610149001
11934,0,201312280712,-0.4479677931672061,-1.2288007222540611,-0.3935507544568032,-0.7412959463064753,-0.6480946639152722,-0.2571993290473601
11934,0,201312280748,-0.4526328500182416,-0.5768231836735978,-1.3434869452865024,-0.9688881158580521,-1.8383541219756248,-0.21827120570474431
11934,0,201312280824,-0.4494299751652918,-0.8109524648625529,1.0460833791002002,-0.7177519287666569,-0.2257445336357924,-0.2271467067094773
11934,0,201312280900,-0.4609812129501693,0.8823936486091605,-1.3607180874256022,-0.5524533056225162,1.1948877227588224,-0.17126392260560322
11934,0,201312280936,-0.4643999337171222,-2.0135265499670965,0.5964061535991906,-0.6402528710314218,0.4653738613669932,1.2079065214704874
11934,0,201312281012,-0.4618794104632792,-1.4175065329579704,-0.347415760987602,-0.8462630245048318,-0.2257445336357924,0.2805277838593665
11934,0,201312281048,-0.45541795858602396,-0.4057642113030693,1.4251685061603845,-0.8113393984874346,-0.0337672016905742,0.5059548606303338
11934,0,201312281124,-0.4472018883110659,-0.5056886216094232,-0.26459511006096365,-0.7061270701063718,-0.5329082647481411,-0.10692464263050083
11934,0,201312281200,-0.43773251918060574,0.09927476411982047,-0.15231476450941406,-0.8222285065996006,-0.5713037311371851,-0.2744109487578947
11934,0,201312281236,-0.4254780414823632,0.2865416947666991,-0.2590366771128673,-0.5856601803609682,-0.11055813446866124,-0.21302090933574735
12109,0,201407100048,-0.13429494072071324,-0.2977478631264531,0.6397619305943436,0.3775353872003059,0.15821013025464395,-0.2469325458037528
12109,0,201407100048,-0.13429494072071324,-0.2977478631264531,0.6397619305943436,0.3775353872003059,0.15821013025464395,-0.2469325458037528
12109,0,201407100124,-0.1523981464112989,-0.49753678615006103,1.0032834453998574,0.4670026538516153,0.4653738613669932,-0.2098818432526963
12109,0,201407100200,-0.15100559212740766,-0.5966862328036396,0.9921665795036638,0.7009222781170182,0.3885829285889061,-0.2447264027527589
12109,0,201407100236,-0.1579683635468637,-0.6051015353215811,1.1555845081777023,0.7545830180931874,0.3885829285889061,-0.2380871390903765
12109,0,201407100312,-0.17955295494717724,-0.4749310037734787,0.6831177075894966,0.6152809143159291,0.2350010630327315,-0.27443178326729545
12109,0,201407100348,-0.19556732921192604,-0.4436335872179053,0.5825100712289488,0.8628364487398101,0.31179199581081857,-0.23411237768580526
12109,0,201407100424,-0.20531520919916446,-0.3953254611918735,0.6781151179362095,1.033383425793869,0.196605596643688,-0.23114230262344934
12109,0,201407100500,-0.19695988349581728,-0.483540716163942,0.5691698321535174,1.0176874141006569,0.04302373108751338,-0.2736632213649555
12109,0,201407100536,-0.20461893205721887,-0.584606371084588,0.6742242148725419,1.1418330565866568,-0.1489536008577048,-0.2240979235004962
12109,0,201407100612,-0.20044126920554525,-0.5054887571454539,0.3357156483334625,1.0927830200453683,-0.4177218655810105,-0.21906523200746303
12109,0,201407100648,-0.2087965949088925,-0.4568715719096892,0.3429416111659884,0.8885877179239863,-0.3409309328029229,-0.16895129206211645
12109,0,201407100724,-0.19695988349581728,-0.3734251736147292,0.5752841083964239,0.8567051941721492,-0.3025354664138794,-0.15073730095485546
12109,0,201407100800,-0.19765616063776287,-0.2299323684994617,0.6314242811721982,1.1483076614101069,-0.1873490672467483,-0.1993442113868788
12109,0,201407100836,-0.17328646066966685,-0.1932921281629912,0.6025204298420962,0.9205192917123652,-0.0337672016905742,-0.20156424411080648
12109,0,201407100912,-0.15030931498546204,-0.10287599700040488,0.6942345734856892,0.9090415831617036,0.0046282646984698505,-0.2126921870763128
12109,0,201407100948,-0.17328646066966685,-0.043442768592212584,0.6369827141202955,0.7699847295671519,-0.1873490672467483,-0.2195976694699274
12109,0,201407101024,-0.16562741210826526,0.21305548337106214,0.508027069724455,0.778862786181125,-0.1873490672467483,-0.22627165731464444
12109,0,201407101100,-0.17746412352134044,0.2650744811670948,0.21954439971824524,0.7303523000417909,-0.2641400000248359,-0.21524325700516408
12109,0,201407101136,-0.1746790149535581,0.3489366634138759,0.3885207613403794,0.9004578267669783,-0.1489536008577048,-0.1989483557082639
12109,0,201407101212,-0.1927822206441437,0.3945638062852218,0.2956949311071678,0.8397829315654048,-0.2257445336357924,-0.1758521445647531
12109,0,201407101248,-0.20810031776694685,0.25811421664688705,0.3946350375832859,0.8381642803595425,-0.4561173319700541,-0.184445222219831
12109,0,201407101324,-0.20183382348943646,0.3020461136631853,0.2345521686781055,0.7072006827943029,-0.3409309328029229,-0.1847878341521994
12109,0,201407101400,-0.20601148634111005,0.3343528354701213,0.4896842409957364,0.9465158110792476,0.0814191974765569,-0.18449846596607744
12109,0,201407101436,-0.20322637777332767,0.27723595592421435,0.7409254102497006,0.9565220185336704,0.15821013025464395,-0.19662415043733228
12109,0,201407101512,-0.20183382348943646,0.06867697610495978,0.7576007090939905,0.9473496617004497,0.2350010630327315,-0.19772606449008476
12109,0,201407101548,-0.20392265491527328,0.20138903851697734,0.3963025674677146,0.7244172456202953,0.2350010630327315,-0.1977098598716619
12109,0,201407101624,-0.20322637777332767,-0.00700156938515322,0.6303125945825797,0.8187895159257333,0.04302373108751338,-0.2064001652372768
12109,0,201407101700,-0.21227798061862047,0.02075272981662357,0.5274815850427931,0.801867253318989,0.0046282646984698505,-0.1879106956168277
12109,0,201407101736,-0.2143668120444573,-0.19061382084561806,0.5964061535991906,0.8058403062788336,-0.11055813446866124,-0.1902048065964026
12109,0,201407101812,-0.21018914919278367,-0.2302083914100516,0.7387020370704617,0.9213040922970256,0.15821013025464395,-0.19671211836591335
12109,0,201407101848,-0.21854447489613085,-0.30772534005149565,0.6197515719811963,0.9991465002880501,0.0814191974765569,-0.16463854861615468
12109,0,201407101924,-0.21924075203807647,-0.07511624320718008,0.15784579399437362,0.5671137784323843,-0.1873490672467483,-0.21895642956948114
12109,0,201407102000,-0.22202586060585885,-0.03651656953934425,0.1044848376926465,0.4791180128773137,-0.2257445336357924,-0.2265100967000089
12109,0,201407102112,-0.2526620548514653,-0.24379968954406356,0.3162611330151244,0.8223211185567062,-0.2257445336357924,-0.2163359112759606
12109,0,201407102148,-0.2589285491289757,-0.04879145863183635,0.08892122543797605,0.5169846410871878,-0.11055813446866124,-0.2204588291918264
12109,0,201407102224,-0.2436104520061725,0.012670260293778395,0.3618402831895163,0.7726824815769228,-0.07216266807961773,-0.24943500187733555
12109,0,201407102300,-0.2415216205803357,-0.07236260077774515,0.8854446669002105,0.5959061498821203,-0.0337672016905742,-0.18594067700570927
12109,0,201407102336,-0.26171365769675803,0.06616271819828146,0.4079752766587175,0.35256891860079026,-0.2257445336357924,-0.2182249067949648
12109,0,201407110012,-0.2686764291162141,0.242213259243874,0.33238058856460506,0.34246461107328485,-0.1873490672467483,-0.2344873988550193
12324,0,201504210148,-0.4569497682983042,-0.6366328818084637,1.5241086126365035,0.9955658476205356,2.116378916095869,-0.243580504735716
