AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170512,-0.4621370330057991,0.35652791095601793,0.16729513000613755,-0.9654546133001618,-1.7999586555865812,1.2667570656912284
12367,0,201506170548,-0.4652424290588764,-0.03783019982673103,0.032781052662200764,-1.0167609515223492,-1.3008175925290135,5.6104721673500135
12367,0,201506170624,-0.4573675345834716,0.8332990322465404,-0.02558249329281247,-1.0110711472835596,-1.3008175925290135,0.4406433035498617
12367,0,201506170700,-0.4547216814440784,-0.3697685390087413,0.34850004411408475,-0.5103193242335496,-0.3025354664138794,-0.26292881913257504
12367,0,201506170736,-0.4558357248711914,-0.34821930070379026,1.3473504448870333,0.011524014529214198,0.5805602605341238,-0.2495275996968946
12367,0,201506170812,-0.4599298344658314,-0.8920110900223162,1.7431108707915064,1.0593799451607515,0.04302373108751338,-0.2596647459931193
12367,0,201506170848,-0.4575067900118608,-0.5618063846691235,0.8454239496739151,0.4274192743627957,0.0814191974765569,-0.2454926497096099
12367,0,201506170924,-0.4480374208814006,0.20141579689011407,0.9582601385202748,1.1881362910816329,-0.1489536008577048,0.3178423901961663
12367,0,201506171000,-0.4582030671538064,-0.3020491686914029,1.6991992505015443,1.3570155668932875,0.196605596643688,0.5221363295982742
12367,0,201506171036,-0.452423966875658,0.00931126113052913,0.2312171089092481,-0.4352727683253789,-0.4561173319700541,-0.02132953317562333
12367,0,201506171112,-0.4533291271601872,0.5263580564986401,0.3679545594324228,0.4691608554594321,-0.4177218655810105,0.038530327278311
12367,0,201506171148,-0.45367726573116,0.2523009600828773,-0.4352390015675274,-0.4772105495681802,-1.070444794194752,0.009982419508262341
12367,0,201506171224,-0.43355485632893215,1.2059681436831078,0.3640636563687552,-0.12812143950383292,-0.37932639919196703,0.0749143255285425
12367,0,201506171300,-0.4329282069011811,1.183031895398283,0.9165718914095514,0.7693470790921152,0.27339652942177506,-0.1682035646691773
12367,0,201506171336,-0.4466448665975094,0.9354860688352652,1.8776249481354432,0.899574926109235,0.7725375924793425,-0.10817239824905876
