AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11183,0,201103292000,-0.33412648045910043,-0.7452141404087292,-1.101695112044303,-0.4029978442812113,-0.4945127983590976,-0.2611555708880197
11183,0,201103292000,-0.33412648045910043,-0.7452141404087292,-1.101695112044303,-0.4029978442812113,-0.4945127983590976,-0.2611555708880197
11183,0,201103292000,-0.33412648045910043,-0.7452141404087292,-1.101695112044303,-0.4029978442812113,-0.4945127983590976,-0.2611555708880197
11183,0,201103292000,-0.33412648045910043,-0.7452141404087292,-1.101695112044303,-0.4029978442812113,-0.4945127983590976,-0.2611555708880197
11183,0,201103292000,-0.33412648045910043,-0.7452141404087292,-1.101695112044303,-0.4029978442812113,-0.4945127983590976,-0.2611555708880197
11183,0,201103292036,-0.3257711547557533,-0.9282128017897994,-0.5747556685647514,-0.20321704544854505,-0.11055813446866124,-0.2546089050451963
11183,0,201103292112,-0.33969669759466525,-0.7834891115102305,-0.7142723355619742,-0.3397723471794909,-0.3409309328029229,-0.1919387007676454
11183,0,201103292148,-0.3584961804271965,-0.5925450658102321,-0.9794095871861792,-0.3026905195542772,-0.2257445336357924,-0.2286074373130209
11183,0,201103292224,-0.3466594690141213,-0.669256896170712,-1.1556119116408394,-0.4724526960236753,-0.2641400000248359,-0.21679890037375574
11183,0,201103292300,-0.35431851757552285,-0.5496523199230268,-0.6848126409370621,-0.46813629280804203,0.0814191974765569,-0.2728252110979463
11183,0,201103292336,-0.3362153118849373,-0.6073204219555555,-0.34797160428241225,-0.3627277642808139,0.11981466386560045,-0.2551598620715725
11183,0,201103300012,-0.3640663975627612,-0.7055343547175372,-0.8065423225003765,-0.6675246913483781,0.04302373108751338,-0.22582255788978314
11183,0,201103300048,-0.3501408547238493,-0.7154054156509507,-0.4646986961924397,-0.3427153493719683,0.0814191974765569,-0.2729942021186415
11183,0,201103300124,-0.3459631918721757,-0.65510099636351,-0.8988123094387793,-0.3925011364613757,-0.1489536008577048,-0.20027018958246906
11183,0,201103300200,-0.3584961804271965,-0.5489249038409794,-0.6770308348097268,-0.4392948713217645,-0.3409309328029229,-0.2595397389367146
11183,0,201103300236,-0.3564073490013596,-0.6979788193118509,-0.8988123094387793,-0.5103193242335496,-0.1873490672467483,-0.2143450581554415
11183,0,201103300312,-0.3696366146983261,-0.6371700046907783,-0.8360020171252882,-0.3797481269606408,-0.1489536008577048,-0.2342420146331879
11183,0,201103300348,-0.3849547118211292,-0.39894041448586015,-0.9010356826180176,-0.5631952636250582,0.2350010630327315,-0.18192193163684744
11183,0,201103300424,-0.3884360975308573,-0.4522162324847727,-1.0194303044124744,-0.4907483596535757,-0.2257445336357924,-0.20902531342177524
11183,0,201103300500,-0.3828658803952925,-0.3905730712059256,-0.6742516183356786,-0.4932008614806402,0.3885829285889061,-0.22288489206427292
11183,0,201103300536,-0.3828658803952925,-0.7599921723913668,-0.6358984309938127,-0.4715207453293908,0.11981466386560045,-0.14934833366147
11183,0,201103300836,-0.43627033718252,-0.8847318862776791,-0.6720282451564407,-0.43949107146792976,-0.0337672016905742,-0.07564509918346084
11183,0,201103300912,-0.43341560090054304,-0.7051696175083164,-0.7326151642906928,-0.4555794834534722,-0.0337672016905742,-0.23873763877277876
11183,0,201103300948,-0.4350170383270179,-1.103460385807643,-0.06949411358277567,-0.08265205563005883,0.4269783949779497,-0.25701876329922
11183,0,201103301024,-0.4364792203251037,-1.0571956732378989,0.16006916717361158,0.019372020375820316,0.15821013025464395,-0.1760049309670255
11183,0,201103301100,-0.4295164489056477,-0.9162782586202456,0.044453761853203606,-0.11801713197632767,0.4269783949779497,-0.25976428864914525
