AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12574,0,201608101636,-0.42868091633531297,0.9324905718793998,-0.19511469820975685,-0.5942929867922349,-0.9168629286385774,-0.20905772265862094
12574,0,201608101712,-0.4238069763416937,1.3069455988892211,-1.3924011552297522,-0.7090210222623078,-1.0320493278057086,-0.20490008056042053
12574,0,201608101748,-0.4219270280584406,0.9966251435309404,-0.43190394179867,-0.5829624283511973,-1.1472357269728397,-0.15406850751349152
12574,0,201608101824,-0.4413531603187229,1.2337365424891915,-1.0010874756837558,-0.7161823275973358,-1.3008175925290135,0.0938228002824962
12574,0,201608101900,-0.4577156731544445,1.24585602718385,0.6158606689175287,-1.0589439829478569,-1.2624221261399702,1.3660126684765517
12574,0,201608101936,-0.4523543391614634,1.1596936540154863,-0.4646986961924397,-0.9990048382944028,-1.4160039916961449,-0.24018216475789955
12574,0,201608102012,-0.443233108601976,0.586172900474494,-0.9043707423868756,-0.8525904792186579,-1.2240266597509266,-0.10566068239352007
12574,0,201608102048,-0.4419798097464739,0.5483038333101171,-0.3324079920277418,-0.8289974116422983,-0.8016765294714469,-0.24005947264698385
12574,0,201608102124,-0.4443471520290889,1.158329697403238,-0.10284471127135453,0.2654070036669213,-0.2257445336357924,0.15312938876456536
12574,0,201608102200,-0.44295459774519774,0.5683973131995961,0.312926073246267,0.4174130669083732,0.5421647941450802,0.268756286047925
12574,0,201608102236,-0.4278453837649782,0.6493386131848357,0.6253100049292926,0.8314444253533857,0.810933058868386,0.1637156344856514
12574,0,201608102312,-0.4237373486274992,0.5089515289393934,-0.14564464497169827,0.11987554524891955,0.196605596643688,0.012556638892003352
12574,0,201608102348,-0.4250602751971958,0.5566319652817237,-0.04948375496962739,0.4580755472011008,1.0029103908136037,-0.027082172715728013
12574,0,201608110024,-0.43397262261409947,0.7928082620156583,-0.9566200120989832,0.07955641521198074,0.6957466597012554,-0.15869839849144296
12574,0,201608110100,-0.4263135740526979,0.3919613486640109,-0.08450188254263591,0.4436548364579623,0.7341421260902989,-0.1457740578264915
12574,0,201608110136,-0.4097421780743926,0.4838214028077958,-0.4913791743433028,0.16534492912269366,0.5805602605341238,-0.0942919850971603
12574,0,201608110212,-0.4082799960763069,0.6703609173726272,-0.3340755219121705,0.10584723479811124,1.0797013235916917,-0.21352556745234408
12574,0,201608110248,-0.4109258492157001,0.8255606136521451,-1.337928512338406,-0.2101331006008666,0.2350010630327315,-0.2579192770944316
12574,0,201608110324,-0.40612153693627545,1.100014248574434,-1.3373726690435963,-0.37925762659522794,0.0046282646984698505,-0.14686439715179908
12574,0,201608110400,-0.4047289826523843,0.7477620845918436,-0.4502467705273887,-0.20047024340223288,0.15821013025464395,-0.08590725253609023
12574,0,201608110436,-0.3960951460922588,0.757561721252345,-0.1862212054928031,-0.14754525397418305,-0.1489536008577048,-0.09212982601045697
12574,0,201608110512,-0.402083129512991,0.3936479495061988,-0.3279612456692649,-0.2373068208447403,-0.1489536008577048,-0.20338379126514144
12574,0,201608110548,-0.3983928606606793,0.28643610210962744,-0.5275089885059308,-0.33756509553513303,-0.1489536008577048,-0.21607200749021735
12574,0,201608110624,-0.4004120643723216,0.3372416076838983,0.03444858254663044,-0.22509336174595945,-0.2641400000248359,-0.21417375218925727
12574,0,201608110700,-0.4057037706511081,0.03591474445377635,-0.2584808338180581,-0.3690061689580987,-0.0337672016905742,-0.13941953245925312
12574,0,201608110736,-0.4139894686402608,0.08259328555576617,-1.4040738644207549,-0.7021540171465275,-0.6096991975262287,-0.27446882239511905
12574,0,201608110812,-0.41231840349959137,0.2504432085694325,-1.2117520844166147,-0.6777270989489661,-0.7632810630824033,-0.2665933778416236
12574,0,201608110848,-0.4135717023550934,0.15060864464672755,-0.7581839558519371,-0.7028407176581054,-0.37932639919196703,-0.21397698182269434
12574,0,201608110924,-0.41719234349321055,-0.15963719601722948,-1.0405523496152411,-0.7989787892790301,-0.3025354664138794,-0.18707037040432947
12574,0,201608111000,-0.4227625606287753,0.35227332962723784,-0.4730363456145841,-0.913755874785644,-0.7632810630824033,-0.11821000188925752
12574,0,201608111036,-0.4280542669075619,-0.25148592931084185,-0.0661590538139173,-0.7981939886943694,-0.5713037311371851,-0.2430110281454279
12574,0,201608111112,-0.4271491066230326,-0.4776646803398806,-0.09839796491287768,-0.972321618415942,-0.8784674622495339,-0.19727696506522344
12574,0,201608111148,-0.42833277776434014,-0.7838499378803002,-0.4491350839377692,-0.8699541921542739,-1.0320493278057086,-0.2503632950184148
12574,0,201608111224,-0.43425113347087774,-0.8540767735942132,-0.9099291753349724,-0.8271825602902707,-1.4543994580851884,-0.247675643305714
12574,0,201608111300,-0.4324408129018191,-0.7645757787929119,-0.9721836243536536,-0.7331045902040803,-1.1472357269728397,-0.2029578412951699
12574,0,201608111336,-0.4317445357598736,-0.14706580356701618,-0.5836491612817051,-0.8598008345902273,-1.070444794194752,-0.06364673671409962
12574,0,201608111412,-0.4400302337490262,-0.14549117622472416,-0.29071974491701746,-0.9295990365884802,-1.2240266597509266,-0.27286919506223684
12574,0,201608111448,-0.4496388583078755,-0.1602617981963389,-0.542516757465791,-0.7990768893521126,-1.185631193361883,-0.2394251775830045
12574,0,201608111524,-0.44455603517167264,-0.17298746295936915,-0.6108854827273783,-0.8675507403637509,-1.1472357269728397,-0.12317787490859942
12574,0,201608111600,-0.4185848977771017,0.11650818558823525,-0.7715241949273685,-0.8230133071842611,-0.8400719958604903,-0.18800792332736466
12866,0,202109071700,-0.24500300629006366,-0.16876818209976605,-0.9293836906533102,0.18368964278913533,0.6189557269231674,-0.2141529176798565
12866,0,202109071736,-0.22481096917364127,-0.26837427068260883,-0.7114931190879259,0.29459177540898784,0.9261194580355164,-0.2384829947689914
