AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11430,0,201203091436,-0.4290290549062857,-1.0865289222883976,-1.0794613802519168,-0.9246940329343516,-1.377608525307101,-0.1990154891274442
11430,0,201203091436,-0.4290290549062857,-1.0865289222883976,-1.0794613802519168,-0.9246940329343516,-1.377608525307101,-0.1990154891274442
11430,0,201203091436,-0.4290290549062857,-1.0865289222883976,-1.0794613802519168,-0.9246940329343516,-1.377608525307101,-0.1990154891274442
11430,0,201203091436,-0.4290290549062857,-1.0865289222883976,-1.0794613802519168,-0.9246940329343516,-1.377608525307101,-0.1990154891274442
11430,0,201203091512,-0.4307697477611497,-1.110635437730686,-0.468033755961297,-0.8588688838959428,-1.2240266597509266,-0.12780776588655088
11430,0,201203091548,-0.4412835326045283,-1.3133534763614156,-1.140048299386169,-0.8954602111557438,-0.7248855966933593,-0.13956074413408065
11430,0,201203091624,-0.44156204346130656,-1.4806105984932778,-0.6225581919183811,-0.8159010518857744,-1.070444794194752,-0.12566412636375934
11430,0,201203091700,-0.4389858180361078,-1.3606633092357991,-0.8082098523848057,-0.7286900869153643,-0.3025354664138794,-0.238614946661863
11430,0,201203091736,-0.4332763454721539,-1.273941480235233,0.04778882162206197,-0.7617498115441924,-0.1489536008577048,-0.24408516285231266
11430,0,201203091812,-0.4375236360380221,-1.1892615209386577,-0.33741058168102883,-0.5944401369018588,-0.2641400000248359,-0.2616532841681494
11430,0,201203091848,-0.43633996489671456,-1.2365490208631538,-0.9266044741792618,-0.6762555978527273,-0.6096991975262287,-0.17281725102870593
11430,0,201203091924,-0.43459927204185056,-0.7692621990973951,-0.7087139026138779,-0.6296580631385037,-0.5713037311371851,-0.23496659257123725
11430,0,201203092000,-0.42868091633531297,-0.6437742799314452,-0.6864801708214917,-0.6800324506664065,-0.3025354664138794,-0.19194796054960134
11430,0,201203092036,-0.4295860766198422,-0.7760101462184436,0.27346119931478163,-0.4683324929542072,0.5805602605341238,-0.19017934219602387
11430,0,201203092112,-0.42819352233595104,-0.3172121095799341,-0.6275607815716683,-0.5955192377057671,-0.1873490672467483,-0.19897613505413167
11430,0,201203092148,-0.42763650062239456,-0.0719777947886718,-1.1356015530276922,-0.73119163877897,0.0814191974765569,-0.246816798529304
11430,0,201203092224,-0.4209522400597168,-0.17999764213715974,-1.0516692155114342,-0.6970037633096922,-0.6096991975262287,-0.17011802458856026
11430,0,201203092300,-0.4166353217796541,-0.0016088309466739713,-0.7715241949273685,-0.5826190780954084,0.0046282646984698505,-0.17991718884339447
11430,0,201203092336,-0.4105777106447273,0.13859053301953034,-1.3790609161543206,-0.6052801949774834,-0.3409309328029229,-0.257210903774805
11430,0,201203100012,-0.4109258492157001,-0.027984250597338587,-0.5892075942298023,-0.6885671570245906,-0.5329082647481411,-0.19038305739905376
11430,0,201203100048,-0.41197026492861855,-0.2670170036636453,-0.19289132503051887,-0.6223005576573104,0.0046282646984698505,-0.09391696392794624
11430,0,201203100124,-0.4085585069330851,-0.16158952808803198,-1.0550042752802922,-0.6581561343689921,-0.3409309328029229,-0.06737611389683952
11430,0,201203100200,-0.4039630777962441,0.015915536371195946,-0.856012375738436,-0.6185727548801725,0.11981466386560045,-0.14119046575831953
11430,0,201203100236,-0.3912212060986397,-0.4254449947453206,-0.9921939829668012,-0.5686888677176825,0.15821013025464395,-0.2336517035334991
11430,0,201203100312,-0.3765993861177821,-0.500019551509894,-0.7515138363142206,-0.5815890273280413,0.196605596643688,-0.14865153506928833
11430,0,201203100348,-0.3786882175436189,-0.4822455079872928,-0.9443914596131708,-0.6108718991431903,-0.37932639919196703,-0.12677067030748976
11430,0,201203100424,-0.3800807718275101,-0.5591025539804505,-0.8182150316913793,-0.5694736683023431,0.15821013025464395,-0.12097636174858348
11430,0,201203100500,-0.3682440604144349,-0.3493838045193481,0.10948742734593356,-0.4595525364133166,0.5421647941450802,-0.26429463697107075
11430,0,201203100536,-0.3619775661369245,-0.2684067923976528,0.4079752766587175,-0.4884920579726765,0.35018746219986263,-0.2695032643212661
11430,0,201203100612,-0.3571036261433053,-0.211172484760402,-0.05059544155924685,-0.4961929137096587,0.196605596643688,-0.2608939820477654
11430,0,201203100836,-0.35153340900774044,-0.12767627472467924,0.15228736104627635,-0.35380065763029944,0.04302373108751338,-0.16741879814841454
11430,0,201203100912,-0.35153340900774044,-0.2700659144489653,0.09781471815493073,-0.4313978154386172,-0.0337672016905742,-0.19846916199204595
11430,0,201203100948,-0.3598887347110877,-0.4095119272945438,0.1311653158435096,-0.5543172070110851,-0.3025354664138794,-0.23169094470433665
