AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11755,0,201305241048,-0.3313413718913181,0.07330720382585595,-0.8282202109979531,-0.6727239952217545,-0.9168629286385774,-0.0769252640388644
11755,0,201305241124,-0.3362153118849373,0.003453750334023465,-0.7064905294346391,-0.6511910291801292,-0.9168629286385774,-0.13002085377401168
11755,0,201305241200,-0.33969669759466525,-0.31069027071189265,-0.5736439819751319,-0.5622633129307738,-0.5713037311371851,-0.14514439265349008
11755,0,201305241236,-0.33969669759466525,-0.4554052130617831,-0.2662626399453933,-0.5071801218949072,-0.4561173319700541,-0.16453669101463975
11755,0,201305241312,-0.3424818061624477,-0.1454295290496892,-0.10840314421945084,-0.5366101438196801,-0.5713037311371851,-0.10543844762657842
11755,0,201305241348,-0.3466594690141213,-0.337457083028096,-0.5336232647488363,-0.6091060978277039,-0.8784674622495339,-0.12177270299679115
11755,0,201305241424,-0.35431851757552285,-0.3330910427835183,-0.44079743451562375,-0.4588167858651973,-0.6480946639152722,-0.1138231801876485
11755,0,201305241500,-0.3577999032852509,-0.2393943350743382,-0.9216018845259752,-0.2991098668867632,-0.4945127983590976,-0.07204767389359255
11755,0,201305241536,-0.3591924575691421,0.21810941963889985,-1.0416640362048606,-0.29695166527894656,-0.5713037311371851,-0.1105822565030825
11755,0,201305241612,-0.35501479471746844,0.15912645231714748,-0.506386943303163,-0.565206315123251,-1.0320493278057086,-0.1351183637407362
11755,0,201305241648,-0.3605850118530333,0.12088914877167815,-0.4113377398907125,-0.5917423848920879,-0.8400719958604903,-0.01009510271762414
11755,0,201305241724,-0.3661552289885981,0.12916623400068508,0.05390309786496753,-0.5314598899828449,-0.7248855966933593,0.039291944344184
11755,0,201305241800,-0.3724217232661085,-0.18757005590128686,0.2795754755576872,-0.28620970727640443,-0.6480946639152722,-0.11167028088290107
11755,0,201305241836,-0.3926137603825309,-0.11040991987394257,0.27012613954592324,-0.4515083304205453,-0.37932639919196703,-0.14116500135794086
11755,0,201305241912,-0.3933100375244765,-0.3524570036741303,0.327377998911318,-0.27169089646018324,0.0046282646984698505,-0.07881194461237961
11755,0,201305241948,-0.3821696032533469,-0.5173585656353796,0.3412740812815588,-0.32633263716717803,0.15821013025464395,-0.12786332457828628
11755,0,201305242024,-0.3675477832724893,-0.33771890341755945,0.12227182312655585,-0.32839273870191216,0.11981466386560045,-0.12600673829612774
11755,0,201305242100,-0.3675477832724893,-0.3030966560828963,-0.2023406610422828,-0.3826420791165768,-0.3025354664138794,-0.1017507394626401
11755,0,201305242136,-0.3752068318338908,-0.0832461573839344,0.07113424000406765,-0.5982169897155379,-0.4177218655810105,-0.15951094435807345
11755,0,201305242212,-0.3960951460922588,-0.2982499942900501,0.1784119959023302,-0.3151492288357644,-0.2257445336357924,-0.21056243722645512
11755,0,201305242248,-0.4039630777962441,-0.18978657544840635,-0.16954590664851318,-0.4877072573880159,-0.37932639919196703,-0.2283481634182557
11755,0,201305242324,-0.4201167074893821,-0.5015985013586152,0.21843271312862575,-0.6198971058667873,-0.3025354664138794,-0.10402633087830322
11755,0,201305250000,-0.4220662834868297,-0.4285606985466629,0.06224074728711298,-0.8525904792186579,-0.8016765294714469,-0.03258016825204537
11755,0,201305250036,-0.4288897994778966,-0.7244712553865799,0.3690662460220423,-0.2573192357535858,-0.3025354664138794,-0.09961404477631547
11755,0,201305250112,-0.4302823537617878,-0.6031739032875207,-0.2518107142803423,-0.8156067516665267,-0.4945127983590976,-0.2561483437953652
11755,0,201305250148,-0.4150338843531792,-0.354331324795556,-0.0644915239294886,-0.28184425402422986,-0.4177218655810105,-0.11844381138364404
11755,0,201305250224,-0.42519953062558496,-0.3408777293663802,-0.8232176213446665,-0.3703795699812548,-0.5329082647481411,-0.04244183603508197
11755,0,201305250300,-0.431674908045679,-0.8214496717273712,0.08280694919506952,-0.4436603245739392,-0.37932639919196703,0.016024427234488957
11755,0,201305250336,-0.4435812471729488,-1.6327793944309337,-0.6931502903592075,-0.2985212664482678,-0.6864901303043157,-0.0076389455538209096
11755,0,201305250412,-0.4493603474510973,-1.5370823954129442,-0.6798100512837759,0.15744787323954634,-0.6864901303043157,0.04573675258549244
11755,0,201305250448,-0.4520062005904906,-1.9404247328932545,-0.3424131713343159,-0.9676128149079786,-1.5695858572523194,0.5966104409241123
11755,0,201305250524,-0.4544431705873001,-1.248869502106798,-1.220089733838759,-1.0026345409984585,-1.377608525307101,-0.026260367067141646
11755,0,201305250600,-0.4570890237266934,-1.3018115608592378,0.5163647191466004,-0.8259072593401974,-0.4177218655810105,1.1742171197694238
11755,0,201305250636,-0.4548609368724675,-0.951442671761392,-0.16120825722636775,-0.7799473751010104,-1.0320493278057086,0.5632289269730824
11755,0,201305250712,-0.4540254043021328,-1.14158859752417,0.8687693680559206,-0.9222415311072872,-1.3392130589180578,0.06468226646726978
11755,0,201305250748,-0.4498477414504592,-1.3149658741765586,-1.0616743948180078,-0.8403279700833359,-1.4160039916961449,-0.26616279798067416
11755,0,201305250824,-0.4518669451621014,-2.420360649308144,-0.08728109901668407,-0.9450988481355272,-1.1088402605837957,-0.032040785953114034
11755,0,201305250900,-0.4478981654530115,-1.601730933662354,-1.5096840904345892,-0.9881157301822368,-1.5311903908632758,-0.15793215153459197
11755,0,201305250936,-0.4548609368724675,-2.682478468380644,-0.16398747370041689,-0.8861407042128991,-0.8400719958604903,-0.17201164999854235
11755,0,201305251012,-0.4540254043021328,-2.323191219349882,-1.0349939166671442,-0.6989657647713436,-1.070444794194752,0.014392390664761109
12322,0,201504120824,-0.44086576631936103,0.022285367096454477,1.312888160608835,0.015644217598682432,0.31179199581081857,0.11163399087467546
12322,0,201504120900,-0.4483855594523735,0.09370850792322996,0.240666444921012,-0.13268309290217267,-0.5713037311371851,0.7543415667609624
