AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12056,0,201405090700,0.4874805470367076,0.6857699323771983,-0.5280648318007399,0.479216112950396,-0.0337672016905742,-0.1792481695970805
12056,0,201405090736,0.4039272900032355,0.6901909302035267,-0.6114413260221876,0.4133909639119876,0.31179199581081857,-0.22738746104033075
12056,0,201405090812,0.3691134329059556,0.7040822308671316,-0.6870360141163009,0.4277626246185847,0.15821013025464395,-0.2196740626710636
12056,0,201405090848,0.34822511864758754,0.6677729710230018,-0.5325115781592168,0.31018968702911737,0.35018746219986263,-0.2464139980142222
12056,0,201405090924,0.33429957580867553,0.6732838579705637,-0.6948178202436361,0.2594719492454255,0.27339652942177506,-0.2244914642336221
12056,0,201405091000,0.3273368043892195,0.8811397100772338,-0.504163570123925,0.3041074824979977,0.31179199581081857,-0.20527973162061253
12056,0,201405091036,0.3412623472281315,0.925118331329702,-0.09839796491287768,0.4122137630349965,0.5037693277560368,-0.19992757765010066
12056,0,201405091112,0.3412623472281315,0.9510937133019688,-0.06226815075024969,0.4097612612079321,0.5037693277560368,-0.20153183487396084
12056,0,201405091148,0.3273368043892195,0.9160407590766201,-1.3701731568840987e-05,0.37704488683489296,0.5037693277560368,-0.20046927489452102
12056,0,201405091224,0.27859740445302755,0.9377540467922644,0.09670303156531128,0.39980410379005066,0.6189557269231674,-0.2096526636492877
12056,0,201405091300,0.30644849013085146,0.9953327141084236,0.11782507676807805,0.23381878013433186,0.6957466597012554,-0.2162687778567803
12056,0,201405091336,0.2994857187113956,1.0533454845703212,-0.16954590664851318,0.27006675713834377,0.4653738613669932,-0.2361194354247472
12056,0,201405091412,0.2994857187113956,1.1180131653482053,-0.3485274475772215,0.23220012892846925,0.5421647941450802,-0.2279638824670857
12056,0,201405091448,0.2925229472919395,0.999877006284822,-0.2618158935869155,0.2745303104636008,0.4653738613669932,-0.2528449165825968
12056,0,201405091524,0.2855601758724836,0.9398587986731276,-0.3724287092540364,0.4289888755321171,0.4653738613669932,-0.2490669255445884
12056,0,201405091600,0.2716346330335715,0.9824908562558872,-0.7887553370664676,0.14739261574858226,0.11981466386560045,-0.2092313435702941
12056,0,201405091636,0.2646718616141156,0.949979947478552,-1.0427757227944796,0.03403798130166548,0.04302373108751338,-0.20608764759626508
12056,0,201405091712,0.2646718616141156,1.1042825178402416,-0.7932020834249449,0.03290983046121575,0.27339652942177506,-0.201899911206708
12056,0,201405091748,0.2507463187752035,1.1580376194687665,-0.6225581919183811,0.001861157330580481,0.31179199581081857,-0.21358344108956845
12056,0,201405091824,0.2437835473557476,1.2929447947293944,-0.5391816976969326,-0.032719118431027656,0.27339652942177506,-0.21626183302031335
12056,0,201405091900,0.20757713597457628,1.3309332454046898,0.011659007459434,0.0636642033726035,0.6189557269231674,-0.20329350839107135
12056,0,201405091936,0.2208064016715428,1.2991250526726597,0.15117567445665786,0.03178167962076618,0.5421647941450802,-0.2056755872992274
12056,0,201405092012,0.23682077593629156,1.2388033433594996,-0.5236180854422631,0.015153717233269573,0.4269783949779497,-0.20313146220684308
12056,0,201405092048,0.2215026788134884,1.1243967869273117,-0.6642464390291054,0.01402556639281984,0.4653738613669932,-0.2004021414753407
12056,0,201405092124,0.2437835473557476,1.1339346031983497,-0.3935507544568032,0.10991838783103812,0.3885829285889061,-0.20313377715233205
12056,0,201405092200,0.2298580045168355,1.1166760700259144,-0.6848126409370621,-0.07912045299908613,0.196605596643688,-0.2263040665514901
12056,0,201405092236,0.2716346330335715,1.2807177619580887,-0.6686931853875823,-0.09148106220749083,0.31179199581081857,-0.20954849110228374
12056,0,201405092312,0.2855601758724836,1.266413867764076,-0.5653063325529865,-0.07097814693323233,0.27339652942177506,-0.20563854817140376
12056,0,201405092348,0.27859740445302755,1.205506458829675,-0.6192231321495228,-0.15902296252484452,0.15821013025464395,-0.2375477567914452
12056,0,201405100024,0.27859740445302755,1.1240324613853694,-0.5436284440554104,-0.109237175435437,0.0814191974765569,-0.22910283564766176
12056,0,201405100100,0.27859740445302755,1.2792721923077737,-0.6875918574111112,-0.10202682006386778,0.0814191974765569,-0.2392168324889967
12056,0,201405100136,0.2716346330335715,1.3586756062553749,-0.29071974491701746,-0.032228618065614785,0.35018746219986263,-0.2563474291074171
12056,0,201405100212,0.2716346330335715,1.3860145331726108,-0.35575341040974745,-0.018936058162925703,0.35018746219986263,-0.26228063439566185
12056,0,201405100248,0.2716346330335715,1.67005569318988,-0.26959769971425074,0.030800678889940463,0.31179199581081857,-0.25487975366740645
12056,0,201405100324,0.2646718616141156,1.8077856709828204,-0.15064723462498436,0.011622114602296871,0.35018746219986263,-0.2471223713338488
12056,0,201405100400,0.2298580045168355,1.8680217535019419,0.054458941159777736,0.08647247036430247,0.5421647941450802,-0.23214698896566485
12056,0,201405100436,0.23682077593629156,1.9731621940672504,0.15506657752032452,-0.00333814654279615,0.5805602605341238,-0.2304524488677346
12056,0,201405100512,0.23682077593629156,2.0125192326116843,0.5119179727881226,-0.05420303443611188,0.6189557269231674,-0.2462635265574388
12056,0,201405100548,0.21593246167792352,1.901353218083204,0.5096945996088846,-0.015110155312705154,0.5805602605341238,-0.22413033273734187
12056,0,201405100624,0.2068808588326307,1.9508862600979924,0.07891604613140192,-0.1108558266412996,0.4269783949779497,-0.21769015438701145
12177,0,201409280536,-0.3919174832405853,-0.9772225117761196,-0.08172266606858776,-0.0844669069820866,-0.9168629286385774,-0.26641281209348355
12177,0,201409280612,-0.3828658803952925,-1.0282019467757804,-0.4819298383315388,0.18628929472582365,-0.6864901303043157,-0.1313519474301727
12177,0,201409280648,-0.3745105546919452,-1.2599819457201282,-0.18233030242913548,0.2619735011090311,-0.4945127983590976,-0.17342608169230653
12177,0,201409280724,-0.3724217232661085,-1.1899478732096216,-0.12896934612740835,0.26535795363038,-0.2257445336357924,-0.1797898668415008
12177,0,201409280800,-0.3710291689822173,-1.273553175074287,0.7842811872448536,0.3164680917064022,-0.3025354664138794,-0.10231790110743913
12177,0,201409280836,-0.3863472661050204,-1.1547743004715163,0.3951908808780952,0.17809793862342851,-0.0337672016905742,-0.21963702354323997
12177,0,201409280912,-0.3814733261114013,-1.3009513820797034,1.0121769381168122,0.608953459602103,0.11981466386560045,-0.268373570922646
12177,0,201409280948,-0.3759031089758365,-1.2868653627931166,-0.1061797710402129,0.1381712088788201,-0.3025354664138794,-0.2707834291766697
12177,0,201409281024,-0.3529259632916316,-0.7974886806682204,0.349055887408894,0.31146498797919075,-0.2257445336357924,-0.2741609346450853
12177,0,201409281100,-0.35501479471746844,-0.7332791855718968,0.305700110413741,0.28502701828343663,-0.37932639919196703,-0.19309848845762226
12177,0,201409281136,-0.35431851757552285,-0.7037445283051327,0.004433044626908982,0.28630231923351,-0.2641400000248359,-0.2613384515816488
12177,0,201409281212,-0.35153340900774044,-0.8269817595398029,-0.11229404728311844,0.33329225424006403,-0.3409309328029229,-0.24555978312879015
12177,0,201409281248,-0.3376078661688285,-0.4814022075661985,0.12671856948503274,0.3473205646908725,-0.2257445336357924,-0.2288759709897421
12177,0,201409281324,-0.30000890050376605,-0.4710262367150543,0.6058554896109546,0.29645567679755674,0.0814191974765569,-0.19565418827745146
12177,0,201409281400,-0.3208972147621341,-0.5011175710598881,0.4468843072953936,0.4397798835712004,-0.11055813446866124,-0.07397602348590934
12177,0,201409281436,-0.3174158290524061,-0.4804961278850526,0.4891283977009271,0.7194631919296249,0.11981466386560045,-0.05120158976536611
12177,0,201409281512,-0.3097567804910045,-0.6806657402249437,0.6653307221555872,0.5228215954356011,-0.1489536008577048,-0.10518380362279107
12177,0,201409281548,-0.2993126233618205,-0.3746026449495767,0.4713414122670178,0.4384064825480443,-0.11055813446866124,-0.21859992796417888
12177,0,201409281624,-0.28329824909707163,-0.3247208178326305,0.9710445343008972,0.7324614516130664,0.5037693277560368,-0.23228820064049235
12177,0,201409281700,-0.2986163462198749,-0.2816592883610224,0.07780435954178343,0.5678004789439624,-0.1873490672467483,-0.24995817955784405
12177,0,201409281736,-0.2958312376520925,-0.26829965598828504,0.3985259406469535,0.7535529673258203,-0.07216266807961773,-0.16457604508795234
12177,0,201409281812,-0.2979200690779293,-0.04566834481947127,0.39963762723657303,1.0777246588271934,0.196605596643688,-0.26231767352348545
12177,0,201409281848,-0.2881721890906909,0.09482381749894284,0.20676000393762292,0.8414506328078086,0.15821013025464395,-0.1895658816414453
12177,0,201409281924,-0.2839945262390173,0.17458692573159704,0.7776110677071378,1.108675231884746,0.31179199581081857,-0.16349959543557865
12177,0,201409282000,-0.2644987662645405,0.12761867378198968,1.0688729541873967,1.3422515058943598,0.5421647941450802,-0.15687190650064112
12177,0,201409282036,-0.2436104520061725,0.0734999670292616,1.365693273615752,1.6652950465552832,0.7725375924793425,-0.1499687390525155
12177,0,201409282112,-0.23943278915449884,0.05418577329898718,1.0566444017015837,1.563270970549404,0.5037693277560368,-0.2191508849905551
12177,0,201409282148,-0.22481096917364127,0.3100585997485951,1.3773659828067546,1.6814815586139085,0.5805602605341238,-0.1896538495700264
12177,0,201409282224,-0.20601148634111005,0.2331850870642761,1.1961610686988076,1.5859811374680204,0.6573511933122119,-0.18152607595823256
12177,0,201409282300,-0.19835243777970848,0.2275041815304747,0.7942863665514277,1.3394066037749652,0.5421647941450802,-0.12370568248008587
12177,0,201409282336,-0.2234184148897501,0.2544818704103613,0.6475437367216789,1.186272389693064,0.5037693277560368,-0.09649118331168724
12177,0,201409290012,-0.2373439577286621,0.11569040853844148,0.4885725544061178,0.998459799776472,0.27339652942177506,-0.13982696286531285
12177,0,201409290048,-0.21854447489613085,0.15089763507660642,0.7798344408863758,1.0416238319328053,0.6189557269231674,-0.17780364361195966
12177,0,201409290124,-0.21924075203807647,0.02007666922763584,0.6342034976462473,0.9698145784363597,0.35018746219986263,-0.2064441492015673
12177,0,201409290200,-0.18581944922468768,0.2403452160484537,0.7865045604240924,0.7633629746340779,0.3885829285889061,-0.1842739162536468
12177,0,201409290236,-0.1851231720827421,0.30462428291493343,1.1155637909514071,0.99002319349137,0.6189557269231674,-0.2117870433901233
12177,0,201409290312,-0.19835243777970848,0.24227058391247905,0.9593718251098944,1.1400672552711704,0.5421647941450802,-0.18661432614300125
12177,0,201409290348,-0.1739827378116125,0.05544835684377435,1.5952565543721393,1.1109315335656451,0.810933058868386,-0.1852878623778182
12177,0,201409290424,-0.18860455779247007,0.15238282770252892,1.3278959295686952,1.0106242088387112,0.4269783949779497,-0.2514559492892114
12177,0,201409290500,-0.19069338921830686,0.23014440962453714,1.093885902453831,0.7013146784093487,0.196605596643688,-0.25653262474653515
11654,0,201301171648,-0.2735503691098332,-0.3125884685355025,0.13950296526565506,-0.7312897388520525,-0.5713037311371851,-0.2612759480534464
11654,0,201301171724,-0.2763354776776157,-0.4109935178317744,-0.16231994381598722,-0.7195667801186847,-0.4561173319700541,-0.2285472487303076
