AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
11416,0,201202101036,-0.32228976904602524,-1.1242746951027045,-0.13230440589626574,0.6149375640601401,1.5020514538711716,-0.2533518896446825
11416,0,201202101112,-0.2902610205165277,-0.8463390754175558,0.35628185024141995,0.497757026763003,1.4636559874821282,-0.1995733909902873
11416,0,201202101148,-0.32925254046548125,-1.2698804854444163,-0.08450188254263591,0.13537535679596654,1.233283189147866,-0.16116150049171313
11416,0,201202101224,-0.29652751479403805,-1.1851538019116716,-0.1239667564741213,0.044878039377290097,1.0797013235916917,-0.26681792755405426
11416,0,201202101300,-0.3125418890587869,-1.3793124544767992,-0.354641723820128,0.055914297599079885,0.7725375924793425,-0.2694963194847992
11416,0,201202101336,-0.33343020331715484,-1.3202203953261034,-0.42301044908171537,-0.2371596707351163,0.96451492442456,-0.2551598620715725
11416,0,201202101412,-0.3174158290524061,-1.017281545948118,0.3762922088545673,0.4531705435469722,1.3100741219259529,-0.2005410382046792
11416,0,201202101448,-0.3125418890587869,-0.6644342139968701,0.6275333781085306,0.637059130540261,1.1948877227588224,-0.15865441452715245
11416,0,201202101524,-0.32925254046548125,-0.5196489794590857,-0.05615387450734316,0.21287441453120184,1.3484695883149964,-0.25968789544800897
11416,0,201202101600,-0.3320376490332637,-0.4914329954038755,-0.09228368866997114,-0.18295938035699305,0.6573511933122119,-0.2459486939709381
11416,0,201202101636,-0.35153340900774044,-0.7047680360776217,-0.06949411358277567,0.07249320995003533,0.7725375924793425,-0.22184548153972286
11416,0,201202101712,-0.3529259632916316,-1.063959675382829,-0.4296805686194312,-0.21170270177018785,0.0814191974765569,-0.17311124910580586
11416,0,201202101748,-0.3174158290524061,-0.4696592955150338,-0.2490314978062932,-0.022418610757357068,0.3885829285889061,-0.18466977193226164
11416,0,201202101824,-0.3250748776138077,-0.3378292302483397,-0.1445329583820788,-0.19939114259832447,0.196605596643688,-0.17326403550807826
11416,0,201202101900,-0.341785529020502,-0.684267828916461,0.4051960601846693,0.5221839449605644,0.810933058868386,-0.07917770599963779
11416,0,201202101936,-0.3661552289885981,-0.3478906872983046,0.15117567445665786,0.14184996161941665,0.3885829285889061,-0.08113383493782228
11416,0,201202102012,-0.3870435432469661,0.2413766484160646,0.15506657752032452,0.02618997545505937,0.5037693277560368,-0.10508889085774308
11416,0,201202102048,-0.40431121636721695,0.35902323216786114,-0.27015354300906,0.7769498347560146,0.3885829285889061,-0.052025710359441486
