AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12565,0,201607181000,-0.4469930051684822,-0.4530229974348531,-1.4957880080643482,-0.9606477097191156,-1.0320493278057086,-0.11119571705766106
12565,0,201607181000,-0.4469930051684822,-0.4530229974348531,-1.4957880080643482,-0.9606477097191156,-1.0320493278057086,-0.11119571705766106
12565,0,201607181000,-0.4469930051684822,-0.4530229974348531,-1.4957880080643482,-0.9606477097191156,-1.0320493278057086,-0.11119571705766106
12565,0,201607181000,-0.4469930051684822,-0.4530229974348531,-1.4957880080643482,-0.9606477097191156,-1.0320493278057086,-0.11119571705766106
12565,0,201607181036,-0.4472715160252605,-0.2097733305957968,-1.2189780472491398,-0.8946754105710832,-1.1472357269728397,-0.12013372159059635
12565,0,201607181112,-0.4493603474510973,-0.14959302899298413,-0.8621266519813421,-0.7020559170734448,-1.185631193361883,0.1623035177373762
12565,0,201607181148,-0.4559053525853859,-0.4540071909821953,-0.3407456414498862,-0.687439006184141,-1.377608525307101,0.033106409997640904
12565,0,201607181224,-0.4499173691646537,-0.5520515168252162,-1.4896737318214417,-0.8773116976354672,-0.993653861416665,-0.09548881191496077
12565,0,201607181300,-0.4511706680201558,-0.8943862043886824,-2.3390022862905933,-0.8568087823612087,-0.7248855966933593,-0.24025855795903575
12565,0,201607181336,-0.4440686411723107,-1.0052959560359649,-1.4857828287577743,-0.7826451271107812,-0.6096991975262287,-0.07431632047278876
12565,0,201607181412,-0.4538861488737437,-1.2895919380989551,-0.5319557348644076,-0.7923570343459563,0.0814191974765569,-0.20173555007699076
12565,0,201607181448,-0.455557214014413,-1.3099315950212946,-1.082240596725965,-0.8090340467699942,-1.1472357269728397,-0.1852670278684174
12565,0,201607181524,-0.4549305645866621,-1.1528144554728723,-1.6630968398020534,-0.7147598765376384,0.0046282646984698505,-0.20333517740987292
12565,0,201607181600,-0.4566712574415261,-0.5121280241048377,0.3368273349230819,-0.7663114649425322,-1.2624221261399702,0.6431223256886126
12565,0,201607181636,-0.4606469999220354,-0.3017795266236379,-1.8465251270892395,-0.9586366582209228,-2.1455178530879744,-0.027913238146270298
12565,0,201607181712,-0.4606052232935187,-0.2743704104353276,-0.9449473029079803,-0.8921738587074775,-1.4543994580851884,-0.06406342690211525
12565,0,201607181748,-0.4605704094364214,-0.5219181924179219,-0.5013843536498769,-0.8961469116673219,-1.4543994580851884,0.5121589145407888
12565,0,201607181824,-0.4591778551525302,-0.2637047287365658,-2.0366235339141414,-1.020635904409111,-1.3392130589180578,-0.23241089275140805
12565,0,201607181900,-0.4614407558638534,-0.33162941810932,-0.9210460412311656,-0.9574594573439318,-1.070444794194752,0.07229149228953302
12565,0,201607181936,-0.4652285035160375,0.7397636981107402,-0.28293793878968226,-0.5255738855978903,-0.8400719958604903,-0.0430414069167267
12565,0,201607182012,-0.4658461013409432,0.5635676326820099,-1.9765924580746983,-0.9766380216315756,-1.4543994580851884,1.1511417431353137
12565,0,201607182048,-0.4626592408622582,-0.982282725969962,-0.6069945796637107,-0.5666778162194898,0.2350010630327315,0.03566673970844805
12565,0,201607182124,-0.4644347475742195,0.39510566334124586,-1.0533367453958629,-0.7475743509837602,0.9261194580355164,0.39607134310512304
12565,0,201607182200,-0.465479163287138,0.516429362146163,1.1239014403735526,-0.0604323890768554,2.6923109119315236,1.363091207269464
12565,0,201607182312,-0.4656532325726243,0.9628225257488272,-2.6747316363556237,-1.0273557594152674,-3.1437999792031093,1.964516360250847
12565,0,201607182348,-0.4662311426004391,0.7410302954114972,-4.043217828176992,-1.117853076833944,-3.642941042260676,1.405267199133113
12565,0,201607190024,-0.4644834869741557,-0.1633680336502632,-1.0716795741245817,-0.2422118244988691,-0.8784674622495339,0.09447792985587634
12565,0,201607190136,-0.46546523774429904,0.15287435843369132,-1.8481926569736689,2.4236576615201386,-0.9168629286385774,-0.1886005493725424
12565,0,201607190212,-0.4614964580352091,-0.8021637801225303,-1.5847229352338923,0.4142248145331893,-0.4177218655810105,-0.2235377066921641
12565,0,201607190248,-0.4612388354926893,-0.9717281944365386,-2.3617918613777893,-0.13263404286563152,0.96451492442456,-0.25729192686691915
12565,0,201607190324,-0.4604172284651934,-0.3910202447877725,-1.8893250607895828,1.1681238761727872,-0.4177218655810105,-0.1990548432007568
12565,0,201607190400,-0.4650892480876484,0.4791652400483218,-0.8493422562007202,-0.8202174551014079,-1.6079813236413631,-0.2290889459747279
12565,0,201607190512,-0.4628193846049057,0.3991333130824608,-1.0561159618699116,-0.43340886693681,3.49861570610144,-0.11148971513476097
12565,0,201607190548,-0.4587600888673629,-0.19497121607733675,-0.9738511542380824,-0.4960948136365762,0.11981466386560045,0.10222836735296713
12565,0,201607190624,-0.4592474828667248,-0.5711418664725176,-0.6909269171799686,1.2540104901565827,-0.2641400000248359,-0.13400950485151686
12565,0,201607190700,-0.4583423225821955,-0.9382957684550934,-1.286235085921108,1.5720509270902945,-0.1873490672467483,-0.15255453316370138
12565,0,201607190736,-0.4595190309520836,-0.87155987126736,-0.6914827604747777,3.700969663091821,0.4269783949779497,-0.14966316624797069
12565,0,201607190812,-0.4570890237266934,-0.394310186764964,-0.3829897318554198,1.3701609766863527,0.196605596643688,-0.06494310618792605
12565,0,201607190848,-0.4573675345834716,-0.22481956381072207,-0.8943655630803019,1.543013305457852,0.7341421260902989,-0.17892639217411288
12565,0,201607190924,-0.44977811373626464,-0.11093829482657803,-1.23454165950381,0.2930712242762079,0.6189557269231674,-0.23151732379266346
12781,0,202011070500,-0.21645564347029408,0.8264235711858124,-0.6820334244630138,-0.1183604822321167,0.2350010630327315,-0.2588915541998014
12781,0,202011070536,-0.2345588491608797,0.7287725934279051,-0.4685895992561073,0.031242129218811983,0.4653738613669932,-0.22939914867025066
12781,0,202011070612,-0.2526620548514653,0.513859837907274,-0.4685895992561073,0.1391522096096458,0.6957466597012554,-0.2383417830941639
12781,0,202011070648,-0.2366476805867165,0.7537833360485834,-0.8343344872408596,-0.010450401841282887,0.4653738613669932,-0.24341845855148764
12781,0,202011070724,-0.2540546091353565,0.8173482631027654,-0.8087656956796154,0.15332767017007812,0.5037693277560368,-0.2497567793003032
12781,0,202011070800,-0.2415216205803357,0.8806148342964694,-0.6575763194913897,-0.023890111853595818,0.3885829285889061,-0.1878412472521584
12781,0,202011070836,-0.23943278915449884,0.791474562948419,-0.7253892014581669,0.04321033813488633,0.5037693277560368,-0.20571494137254
12781,0,202011070912,-0.2143668120444573,0.7815108768772242,-0.8915863466062538,0.027023826076261248,0.35018746219986263,-0.23418877088694146
12781,0,202011070948,-0.21715192061223965,0.7020073248639986,-0.4858207413952064,-0.11659468091663025,0.5805602605341238,-0.20603208890452968
12781,0,202011071024,-0.23873651201255325,0.7466474954338687,-0.5086103164824018,-0.009224150927750651,1.041305857202648,-0.2639265606383236
12781,0,202011071100,-0.22759607774142365,0.5714179218594824,-0.10451224115578324,-0.023988211926678327,1.041305857202648,-0.22637582986164834
12781,0,202011071136,-0.2422178977222813,0.7057915763264863,-0.32962877555369363,-0.07455879960074638,1.1564922563697788,-0.2084396322130644
12781,0,202011071212,-0.2401290662964445,0.7950401161689218,-0.32295865601597784,-0.17697527589895587,1.0797013235916917,-0.21065040515503625
12781,0,202011071248,-0.2345588491608797,0.7489497446918469,-0.5886517509349921,-0.1338112437426224,0.9261194580355164,-0.22504473620548726
12781,0,202011071324,-0.2345588491608797,0.8479475948699222,-0.4280130387350025,-0.20758249870071965,0.8493285252574295,-0.2576414836357545
12781,0,202011071400,-0.2359514034447709,1.151778835992027,-0.6142205424962367,-0.13542989494848484,0.9261194580355164,-0.20948598757408146
12781,0,202011071436,-0.25057322342562843,1.1567350012810935,-0.605327049779282,-0.10374357134281287,1.0029103908136037,-0.23092701269297464
12781,0,202011071512,-0.24918066914173725,1.2052364050946314,-0.6653581256187249,-0.0763246009162328,1.1564922563697788,-0.2529282546201999
12781,0,202011071548,-0.2547508862773021,1.364787630347141,-1.0044225354526135,-0.09265826308448173,1.0797013235916917,-0.2737859134758712
12781,0,202011071624,-0.2526620548514653,1.305236973847606,-0.7298359478166446,-0.12248068530158475,1.0029103908136037,-0.2702139525863817
12781,0,202011071700,-0.24918066914173725,1.274723577624946,-0.6520178865432924,-0.045030677602891034,0.9261194580355164,-0.2627297338205232
12781,0,202011071736,-0.2456992834320093,1.2008431948096376,-0.5319557348644076,-0.15107685660515574,0.6957466597012554,-0.2718459891561096
12781,0,202011071812,-0.2540546091353565,1.3554319768470744,-0.9632901316366992,-0.11271972802986854,0.8493285252574295,-0.247103851769937
12781,0,202011071848,-0.2401290662964445,1.3552051481763279,-0.8543448458540068,-0.06077573933264443,0.8877239916464731,-0.2745891995605458
12781,0,202011071924,-0.21506308918640288,1.3353310869465729,-0.6031036766000429,0.0419840872213541,1.041305857202648,-0.2745729949421229
12781,0,202011072000,-0.18930083493441568,1.4305796773808774,-0.5252856153266918,-0.07367589894300315,0.9261194580355164,-0.2699292142912377
12781,0,202011072036,-0.17537529209550368,1.4094949026834935,-0.4958259207017796,-0.06671079375414025,1.3100741219259529,-0.2607620301548938
12781,0,202011072112,-0.16493113496631967,1.566382023139757,-0.7203866118048807,-0.1528917079571835,1.1564922563697788,-0.2473446061007905
12781,0,202011072148,-0.12733216930125724,1.6107202357604578,-0.8226617780498567,-0.1736889234506895,0.96451492442456,-0.2592573155870596
12781,0,202011072224,-0.12036939788180127,1.6872860271537025,-1.0222095208865225,-0.17182502206212058,0.7341421260902989,-0.2542477735489161
12781,0,202011072300,-0.13777632643044127,1.6905578557706171,-1.166172934242223,-0.21734345597243598,0.6573511933122119,-0.2557200788799047
12781,0,202011072336,-0.11479918074623648,1.6934725630229734,-1.1506093219875528,-0.21587195487619745,0.5037693277560368,-0.2575998146169529
12781,0,202011080012,-0.09948108362343326,1.6140259240110737,-1.1250405304263087,-0.26555964189252224,0.6189557269231674,-0.2717371867181277
12781,0,202011080048,-0.10017736076537884,1.6112306002696355,-0.9849680201342756,-0.2507955808935944,0.6573511933122119,-0.2493400891122876
12781,0,202011080124,-0.10505130075899806,1.590452826445589,-0.9466148327924097,-0.16623331789641374,0.8877239916464731,-0.2575442559252175
12781,0,202011080200,-0.06954116651977248,1.6844121778787906,-1.1489417921031235,-0.2843458058878355,0.5805602605341238,-0.27142235413162696
12781,0,202011080236,-0.07928904650701084,1.5506867964594393,-0.9093733320401628,-0.17928062761639652,0.8493285252574295,-0.2674915766913462
12781,0,202011080312,-0.06675605795199005,1.5501292960468127,-0.9833004902498468,-0.20571859731215067,0.6957466597012554,-0.2508031346613202
12781,0,202011080348,-0.08834064935230365,1.546767826879889,-0.9327187504221685,-0.15200880729944027,0.7341421260902989,-0.24627741623037264
12781,0,202011080424,-0.09182203506203168,1.4452722884031162,-0.8776902642360125,-0.2505993807474292,0.7341421260902989,-0.25047209745639665
11450,0,201204041624,-0.46546523774429904,-1.3710568788631214,1.3912620651769954,-1.0387844179293877,-0.9552583950276214,1.8030628020677242
11450,0,201204041700,-0.4568105128699152,-2.485722606952113,0.5280374283376033,-0.7100020229931334,1.233283189147866,-0.22516742831640305
11450,0,201204041736,-0.4612736493497865,-2.3703340182257984,-0.347415760987602,-0.9592743086959596,-0.11055813446866124,0.345154117075102
11450,0,201204041812,-0.4639821674319549,-2.4123463107199776,1.5574592103250824,-0.7630741625308073,-1.2624221261399702,-0.16101565892590766
