AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12339,0,201505131748,-0.08137787793284768,1.4573909497632158,0.2078716905272424,-0.2445662262528509,-0.8400719958604903,-0.255879810118644
12339,0,201505131748,-0.08137787793284768,1.4573909497632158,0.2078716905272424,-0.2445662262528509,-0.8400719958604903,-0.255879810118644
12339,0,201505131824,-0.12733216930125724,0.9589432820617024,0.15617826410994398,-0.07259679813909492,-0.6864901303043157,-0.2168174199376676
12339,0,201505131936,-0.1691087978179933,0.6575371728803675,0.08113941931064082,-0.17050067107550584,-0.3409309328029229,-0.1768244216701229
12339,0,201505132012,-0.17816040066328606,0.8358325355985139,-0.0016812316159975425,-0.16495801694634035,-0.37932639919196703,-0.176055859767783
12339,0,201505132048,-0.1837306177988509,0.9194198270197224,-0.015577313986239294,-0.2211203087861152,-0.4561173319700541,-0.1532976306656626
12339,0,201505132124,-0.20183382348943646,0.5033786860663375,0.03722779902067859,-0.1196357831821901,-0.4561173319700541,-0.22953110056312226
12339,0,201505132200,-0.21575936632834847,0.5276132300324043,-0.15564982427827145,-0.010008951512411194,-0.2641400000248359,-0.15442732406428275
12339,0,201505132236,-0.2352551263028253,0.7909975434888424,0.05167972468572959,-0.013638654216466569,-0.37932639919196703,-0.2530092777123141
12339,0,201505132312,-0.26171365769675803,0.9140895590908348,0.7159124619832662,0.219054719135404,0.15821013025464395,-0.258166976261752
12339,0,201505132348,-0.2631062119806492,0.5153245500860645,0.7020163796130244,0.3548742703182308,-0.07216266807961773,-0.21565531730220172
12339,0,201505140024,-0.21645564347029408,0.6794950938765754,0.5713932053327563,0.21223676405616512,-0.07216266807961773,-0.18486654229882454
12339,0,201505140100,-0.22132958346391327,0.7610648039632554,0.43687912798881945,0.14155566140016893,0.0046282646984698505,-0.17010876480660433
12339,0,201505140136,-0.21854447489613085,0.7185977220425671,0.2684586096614945,0.23911618408079102,0.04302373108751338,-0.22263950784244152
12339,0,201505140212,-0.2296849091672605,1.058201511793765,0.3862973881611415,-0.10349832116010636,-0.1873490672467483,-0.14783667425716884
12339,0,201505140248,-0.2303811863092061,1.089390556938134,0.2784637889680687,-0.03953707351026671,-0.2257445336357924,-0.2415225181960165
