AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
13007,0,202205161600,-0.3654589518466525,-0.817753002478497,-1.0283237971294286,-0.4197239067417906,-0.3025354664138794,-0.1950198932134721
13007,0,202205161636,-0.3564073490013596,-0.6702854468673703,-0.4274571954401922,-0.17952587779910284,0.15821013025464395,-0.21856288883635527
13007,0,202205161712,-0.34108925187855643,-0.5765318261568639,-1.0477783124477666,-0.3464922021856475,-0.3409309328029229,-0.2211278484381404
13007,0,202205161748,-0.3598887347110877,-0.4799272037054326,-1.116147037709354,-0.3946593380691925,-0.4177218655810105,-0.20170545578563395
13007,0,202205161824,-0.3807770489694557,-0.3567680863369572,-0.7137164922671639,-0.7429145975123378,-0.9168629286385774,-0.222783034462758
13007,0,202205161900,-0.3828658803952925,-0.43771093007449374,-1.0600068649335792,-0.7138769758798953,-0.8016765294714469,-0.23577913843786774
13007,0,202205161936,-0.3877398203889117,-0.3934186183554038,-0.7031554696657806,-0.6600690857941022,-0.8016765294714469,-0.20511768543638426
13007,0,202205162012,-0.3974180726619555,-0.8121278778610046,-0.8604591220969129,-0.5534833563898832,-0.8400719958604903,-0.2503679249093928
13007,0,202205162048,-0.3967914232342044,-0.7088749317700503,-1.5130191502034471,-0.7972129879635437,-1.3392130589180578,-0.26470438232261945
13007,0,202205162124,-0.3849547118211292,-0.8159831419291256,-0.8143241286277118,-0.6843488538820398,-1.1088402605837957,-0.13630824572206973
13007,0,202205162200,-0.3842584346791837,-0.5549249544328493,-0.5441842873502196,-0.4661742913463904,-0.7248855966933593,-0.18793153012622849
13007,0,202205162236,-0.3940063146664221,-0.6513509132851819,-0.725945044752977,-0.6219572074015214,-1.1472357269728397,-0.08901853927327359
13007,0,202205162312,-0.3898286518147485,-0.5291906036524547,-0.7609631723259851,-0.665807940069433,-0.9552583950276214,-0.10949654706875288
13007,0,202205162348,-0.4064696755072483,-1.0475542197293648,-0.5708647655010837,-0.5239061843554865,-0.8400719958604903,-0.2571113611187791
13007,0,202205170024,-0.41719234349321055,-0.9803382155774618,-0.506386943303163,-0.6731163955140849,-0.37932639919196703,-0.2286907753506241
13007,0,202205170100,-0.40953329493180896,-0.2871505181960104,-0.670360715272011,-0.6044953943928228,-0.5713037311371851,-0.2313274982625674
13007,0,202205170136,-0.4143376072112336,-0.2958132327486488,0.02666677641929521,-0.4946723625768788,-0.3409309328029229,-0.20026324474600213
13007,0,202205170212,-0.4162871832086813,-0.3764615285480389,-0.2868288418533499,-0.7700883177562114,-0.993653861416665,-0.0939956720745714
13007,0,202205170248,-0.41837601463451796,-0.53785486195739,0.0033213580372895265,-0.7079909714949407,-0.8400719958604903,-0.2456292314934595
13007,0,202205170324,-0.4228321883429699,-0.7435749842204498,-0.4141169563647607,-0.8125656494009669,-1.070444794194752,-0.22133619353214815
13007,0,202205170400,-0.4217877726300515,-1.3656967650565048,-0.325737872490026,-0.5707980192889579,-0.3025354664138794,-0.2630723457528916
13007,0,202205170436,-0.4272187343372271,-1.0628124615929908,-0.7987605163730412,-0.6210743067437783,-0.993653861416665,-0.2074117964159592
13007,0,202205170512,-0.4167049494938486,-1.1358935923860614,-1.096692522391016,-0.5426923483507998,-0.7632810630824033,-0.19374435824904648
13007,0,202205170548,-0.4218574003442461,-1.378380439757074,-0.6553529463121508,-0.3479637032818861,-1.0320493278057086,-0.043569214488213145
13007,0,202205170624,-0.4239462317700829,-1.6172156954462664,-0.9471706760872194,-0.3349654435984449,-0.6480946639152722,-0.1999831363418361
13007,0,202205170700,-0.4265224571952815,-1.2719612577062758,-1.0405523496152411,-0.5352857928330653,-0.8016765294714469,-0.25899341180131635
13007,0,202205170736,-0.41754048206418337,-1.2273042087779653,-1.3001311682913492,-0.34428495054128955,-0.6096991975262287,-0.2566830962033186
13007,0,202205170812,-0.4222055389152189,-0.9957963219050572,-0.7064905294346391,-0.6031219933696668,-0.6864901303043157,-0.26216720206670197
13007,0,202205170848,-0.41719234349321055,-1.3030847448364589,-0.9277161607688812,-0.6595295353921481,-0.9552583950276214,-0.25642845219953125
13007,0,202205170924,-0.43007347061920415,-1.2072659952206966,-0.7637423888000332,-0.5345009922484047,-0.6480946639152722,-0.233848473900062
13007,0,202205171000,-0.4148250012105955,-0.956964570808668,-1.366832363668508,-0.6543792815553128,-0.6864901303043157,-0.2561506587408541
13007,0,202205171036,-0.4133628192125097,-0.24602680952361836,-1.4841152988733453,-0.6846922041378288,-0.7632810630824033,-0.2282138965798951
13007,0,202205171112,-0.4022920126555747,-0.3947059019369326,-1.1044743285183511,-0.6648269393386071,-0.6096991975262287,-0.185211469176682
13007,0,202205171148,-0.3940063146664221,-0.43829868803212935,-0.5263973019163113,-0.6632082881327447,-0.6096991975262287,-0.2518541199133152
13007,0,202205171224,-0.3765993861177821,-0.1689566227967418,-0.8437838232526235,-0.5880636321514914,-0.3409309328029229,-0.26502152985460914
13007,0,202205171300,-0.3668515061305437,-0.0898182196600165,-1.3434869452865024,-0.5164015287646695,-0.3025354664138794,-0.1988349233793041
13007,0,202205171336,-0.3376078661688285,0.02405440431126851,-0.9577316986886028,-0.37518647356230106,-0.2257445336357924,-0.2503123662176573
13007,0,202205171412,-0.3390004204527197,-0.012794345502030976,-0.9899706097875626,-0.3827892292262007,-0.2257445336357924,-0.25260184730625435
13007,0,202205171448,-0.3424818061624477,0.14919065670410678,-1.0277679538346187,-0.5298412387769824,-0.2641400000248359,-0.2577688056376481
13007,0,202205171524,-0.3369115890268829,-0.0005593881356049298,-0.8343344872408596,-0.4438074746835631,-0.37932639919196703,-0.2691560224979198
12047,0,201405010924,-0.4574371622976662,0.15049286322450006,-0.9849680201342756,-0.9636397619481342,-1.7999586555865812,0.10573087987778736
12047,0,201405010924,-0.4574371622976662,0.15049286322450006,-0.9849680201342756,-0.9636397619481342,-1.7999586555865812,0.10573087987778736
12047,0,201405011000,-0.4569497682983042,-0.7281848029938941,-0.9471706760872194,-0.7098548728835097,-0.6864901303043157,0.0629090182227144
12047,0,201405011036,-0.4598184301231201,1.9031772128797688,-0.08672525572187482,0.24343258729642425,1.9244015841506517,-0.17089121638187812
12047,0,201405011112,-0.4528417331608253,-0.2821021394364395,-0.10562392774540268,0.4234952714394928,1.886006117761608,-0.19531389129057208
12047,0,201405011148,-0.4650265831448733,0.5157842795199223,0.7553773359147515,-1.0823408503780512,-1.2240266597509266,0.8989353769478752
12047,0,201405011224,-0.4552090754434403,1.2373201061531518,-0.5391816976969326,-1.0478586746895258,-0.993653861416665,0.12527596464120944
12047,0,201405011300,-0.4619211870917959,0.4608518094733704,-0.8982564661439696,-0.8316461136155279,-1.8767495883646688,-0.016523706340509734
12047,0,201405011336,-0.4650335459162928,-0.06893876401804848,-1.6136267865639944,-1.0937204588556302,-2.606263449756497,0.4530514113707717
12047,0,201405011412,-0.464351194317186,0.4242174353956259,0.9904990496192352,-1.1072582689410255,-2.030331453920843,5.1556247328395965
12047,0,201405011448,-0.463160560404459,-1.0982286092752642,-3.0565959798898565,-0.9949827352980172,0.31179199581081857,0.546473351523876
12047,0,201405011524,-0.4621509585486379,-0.1502855562731332,-0.6358984309938127,-1.0399616188063785,-1.6079813236413631,9.148556144553886
12047,0,201405011600,-0.45033513544982107,0.0318905938844339,-0.7737475681066069,-0.2278892138288129,1.3100741219259529,-0.06730203564119229
12047,0,201405011636,-0.4220662834868297,0.5612607521671432,0.1950872947466201,-0.32304628471891184,1.233283189147866,-0.16378201878523366
12047,0,201405011748,-0.4075140912201667,0.17771827288954314,0.12449519630579382,0.05522759708750185,1.0029103908136037,-0.2694824298118653
12047,0,201405011824,-0.4016653632278237,-0.0853806522257072,-0.3157326931834519,-0.10261542050236314,0.7725375924793425,-0.2210190460001585
12047,0,201405011900,-0.3905249289566941,0.1231257370986509,-0.9482823626768384,-0.5188540305917339,0.27339652942177506,-0.13183808598285762
12047,0,201405011936,-0.3800807718275101,-0.31449531137197223,-0.5903192808194208,-0.6066045459640983,-0.2641400000248359,-0.2320080922363263
