AR,KEY,time,energy,shear_mean,uj_mean,uhc_mean,GBH_MEAN,ALP_MEAN
12360,0,201506080336,-0.3793844946855645,-0.2996574847170557,0.09225628520683443,-0.13351694352337473,-0.1873490672467483,-0.09471562012164286
12360,0,201506080412,-0.3870435432469661,-0.04326451666039268,-0.07949929288934884,0.02697477603971991,-0.1489536008577048,-0.11753403780647663
12360,0,201506080448,-0.3891323746728029,-0.2136043062944549,0.5035803233659781,0.31367223962354873,-0.07216266807961773,-0.14153770758166592
12360,0,201506080524,-0.3983928606606793,0.3327659610262783,0.5869568175874267,-0.01849460783405401,-0.4177218655810105,-0.2323622788961396
12360,0,201506080600,-0.3926137603825309,-0.05432828061797667,0.5747282651016137,0.21017666252143105,-0.3025354664138794,-0.18224833895079304
12360,0,201506080636,-0.3870435432469661,0.10408365543981604,0.609190549379812,0.13728830822107685,-0.07216266807961773,-0.013736511971782968
12360,0,201506080712,-0.3835621575372381,-0.004912872528172475,0.816520098343813,0.3965177513417845,-0.0337672016905742,0.1724777031614245
12360,0,201506080748,-0.3863472661050204,0.15034404550313038,0.5869568175874267,0.15264096965850008,-0.0337672016905742,0.12349345661469815
12360,0,201506080824,-0.3987409992316521,-0.028208815098049487,0.3896324479299989,0.14086896088859088,-0.4561173319700541,-0.10184102233671014
12360,0,201506080900,-0.4054948875085245,-0.2271009209542897,0.4524427402434899,0.2112067132887981,0.0814191974765569,-0.239855757443954
12360,0,201506080936,-0.39894988237423584,-0.08628014523038917,1.457407417259345,1.0847878640891389,0.7341421260902989,-0.1803385089223881
12360,0,201506081012,-0.4152427674957629,-0.8589167457937746,1.373475079743087,1.8874426620507767,1.1180967899807353,-0.06276011259182193
12360,0,201506081048,-0.3898286518147485,-0.20191902766235445,1.2006078150572843,1.7398511020980412,0.96451492442456,-0.010217794828539843
12360,0,201506081124,-0.3863472661050204,-0.14281750016424086,0.93435887684346,1.7703602248267225,1.1564922563697788,0.09520250779392576
12360,0,201506081200,-0.3926137603825309,-0.4046758659341329,1.4096048939057142,2.2845517578890453,0.810933058868386,0.2253394834021852
12360,0,201506081236,-0.4007602029432944,-0.7209068342510946,1.6347214283036244,2.295342765928128,1.1564922563697788,0.43455268196836655
12360,0,201506081312,-0.3891323746728029,-0.6996100509050093,1.3223374966205987,2.030423518568632,0.7725375924793425,0.3369152260798373
12360,0,201506081348,-0.3981839775180957,-0.4907927498681637,2.0104714955949503,2.5540817086834235,1.578842386649259,0.3492538855360779
12360,0,201506081424,-0.3993676486594032,-0.7518674040556006,2.4573695046219126,2.6545361835199817,2.116378916095869,0.0788451029688233
12360,0,201506081500,-0.3998550426587651,-0.9111764660312208,1.1861558893922333,2.3324245935533425,1.3484695883149964,0.17200776922716246
12360,0,201506081536,-0.3940063146664221,-0.9356277528196972,1.715874549345834,1.9889271876547023,1.3484695883149964,0.05636003743440207
12360,0,201506081612,-0.3863472661050204,-0.8049441809251027,1.9515521063451269,3.344424947473198,1.9244015841506517,-0.02485982504631131
12360,0,201506081648,-0.3856509889630748,-0.8253509396139239,2.0282584810288595,3.1304686880800987,1.6556333194273456,-0.10200538346642743
12360,0,201506081724,-0.3731180004080541,-0.7801968024461841,1.9865702339181357,2.7573450601105214,1.4252605210930844,-0.1717245967579094
12360,0,201506081800,-0.3877398203889117,-0.6112063552359642,2.2917282027686348,2.7333105422052903,1.578842386649259,-0.06645939548320515
12360,0,201506081836,-0.3919174832405853,-0.7138518862567091,2.503504498091114,2.663218039987789,1.578842386649259,-0.017905728797428244
12360,0,201506081912,-0.3997157872303759,-0.7852628828987531,1.9048612695811165,2.7121209264194537,0.9261194580355164,0.045595540910664915
12360,0,201506081948,-0.4050771212233571,-0.8861004741468158,0.8265252776503871,1.9120167303579625,0.35018746219986263,-0.01287766719537298
12360,0,201506082024,-0.4008994583716836,-0.7902625820025787,1.2445194353472475,1.8539414870930773,0.5421647941450802,0.03566210981747009
12360,0,201506082100,-0.4047986103665789,-1.1687162362104428,1.0455275358053908,1.9863275357180132,0.6957466597012554,-0.08567575798719264
12360,0,201506082136,-0.4033364283684931,-0.7780194942073911,1.6925291309638284,2.2362374718958757,1.1180967899807353,-0.12408996343125585
12360,0,201506082212,-0.4058430260794973,-0.6750417476924687,1.837604230909148,2.0506321336236426,0.4269783949779497,-0.16786789757327586
12360,0,201506082248,-0.4098814335027817,-0.6197107837198158,0.9193511078835996,1.2436609324463708,0.31179199581081857,-0.25120362023091297
12360,0,201506082324,-0.4088370177898633,-0.6561779179654537,0.90323165233412,0.908109632467419,0.11981466386560045,-0.23155667786597606
12360,0,201506090000,-0.4065393032214428,-0.899296880443418,-0.09895380820768693,-0.2994532171425522,-0.11055813446866124,-0.2090137386943304
12360,0,201506090036,-0.402709778940742,-1.0303934575356992,0.7114657156247883,0.19958185462851274,0.196605596643688,-0.16663634657314075
12360,0,201506090112,-0.409045900932447,-1.177165295445265,0.320152036078792,0.025061824614609804,-0.2641400000248359,-0.17553499703276346
12360,0,201506090148,-0.4097421780743926,-1.1657097271548635,0.6725566849881132,0.3644880774803233,-0.07216266807961773,0.013804394510561264
12360,0,201506090224,-0.4172619712074051,-1.1362425833218597,0.168406816595757,0.1726043345308042,-0.1873490672467483,-0.01345640356761688
12360,0,201506090300,-0.4243639980552502,-0.9743004974295606,0.6336476543514371,0.5375856564345289,0.15821013025464395,-0.191887771966888
11554,0,201208240224,-0.4606539626934549,-1.655179034417541,-0.0661590538139173,-1.0118559478682203,-0.6864901303043157,1.2180274631482897
11554,0,201208240224,-0.4606539626934549,-1.655179034417541,-0.0661590538139173,-1.0118559478682203,-0.6864901303043157,1.2180274631482897
11554,0,201208240300,-0.457158651440888,-1.4783920206097625,1.3857036322288991,-0.5359724933446434,0.0814191974765569,0.2336293031982073
11554,0,201208240336,-0.4494996028794864,1.5661440794524768,-1.0689003576505334,-0.94024289451794,-0.8784674622495339,-0.23579534305629055
11554,0,201208240412,-0.4658551529437885,-0.07217683591808291,1.221174016965242,-0.6463350755625416,2.5771245127643936,3.22066597115179
11554,0,201208240448,-0.4627358313478723,-1.4455195650446184,0.3540584770621811,-1.0046946425331924,-0.8400719958604903,1.0558817362639628
11554,0,201208240524,-0.44295459774519774,-0.21795223317875487,-0.7331710075855021,-0.6897934079381228,0.6189557269231674,-0.08400899723513011
11554,0,201208240600,-0.4496388583078755,1.34924235347321,0.6197515719811963,-0.31765078069937003,1.7324242522054327,-0.2326169228999269
11554,0,201208240636,-0.4638846886320825,-1.847945119494528,-0.6236698785080006,0.05821964931652052,1.7708197185944774,-0.17938706632641904
11554,0,201208240712,-0.4611343939213974,-0.043344585946163784,-1.5469255911868358,-0.385732231418678,1.1180967899807353,-0.0038516947338565924
11554,0,201208240748,-0.4645670402311892,-1.009922684584989,0.3824064850974738,0.12173944663748848,5.418389025553624,0.4432962310802278
11554,0,201208240824,-0.4660445403263978,3.5522827817927305,-2.16780255148922,-1.0888154552015012,-0.3409309328029229,13.913255658110357
11554,0,201208240936,-0.4615660857494036,0.1936643078596089,-0.8893629734270149,-0.9910587323747142,-1.3008175925290135,1.1098014465931854
11554,0,201208241012,-0.4572979068692771,-0.6586368066231033,-0.8643500251605805,-0.4049107957063216,0.5037693277560368,-0.018713644773080775
11554,0,201208241048,-0.4507529017349885,-0.3586753408407056,0.5925152505355229,-0.43782337022552587,1.8092151849835207,-0.1024452231093328
11554,0,201208241124,-0.4573675345834716,-0.41779333502998056,-0.8643500251605805,-0.8095245471354071,1.6556333194273456,-0.2306839434166321
11554,0,201208241200,-0.4540254043021328,0.5582910873330369,0.4529985835382992,-0.7381567439678328,-0.0337672016905742,-0.2463746439409097
11554,0,201208241236,-0.4547913091582729,0.4942652987599804,0.6325359677618176,-0.9671713645791068,-0.6864901303043157,-0.21390753345802507
