AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12565,0,201607181000,-0.058675794849472614,0.7487121340675241,-0.023306554682539168,-0.4665177667077868,-0.7508501760502603,-0.03184706705763611,0.07675025692525296,1.6377427492893568,-0.06298347631014177,2.2154178638447433
12565,0,201607181036,-0.08669389966929543,0.7417344420289878,-0.06510063075251135,-0.4167675345664803,-0.7276647831633969,-0.04107867375106481,0.08213895593285228,1.572520235666864,-0.20423118467467194,2.2443559591793294
12565,0,201607181112,-0.09193963302491104,0.7347567499904517,-0.04902598611021436,-0.4268282300186528,-0.6639049527245227,-0.03184706705763611,0.0840794239567367,1.534503061781591,-0.01072245296230521,2.197795151125803
12565,0,201607181148,-0.06437766775292078,0.7417344420289878,-0.0040169811117827785,-0.4470871247031483,-0.7001321291102467,-0.01799965701749336,0.07948904698257189,1.5411419793054657,-0.2687831273493035,2.175756445169497
12565,0,201607181224,-0.037661175546889185,0.7626675181445959,-0.0040169811117827785,-0.4498793040435356,-0.7167966302476797,-0.008768050324064662,0.0902506488560939,1.6018942743057811,0.0518090859963597,2.1100672204886224
12565,0,201607181300,-0.04454180481834969,0.7801117482409364,-0.010446838968701577,-0.4594491401790207,-0.7088266514428204,-0.008768050324064662,0.08857102953797323,1.68240447132779,-0.3081587290703095,2.1025488172129525
12565,0,201607181336,-0.02220644261306888,0.7836005942602043,0.015272592458973612,-0.4239743315090877,-0.6407195598376594,-0.004152246977350411,0.08655082234819943,1.6867924493603597,-0.10597563817434946,2.0933182763487665
12565,0,201607181412,-0.025475928360136367,0.7766229022216683,0.005627805673595417,-0.4314300605822856,-0.6994075855825322,0.0004635563693640339,0.07537135083945716,1.6529500530699617,0.11354341676227435,2.0927745233500894
12565,0,201607181448,-0.03985024991515309,0.7626675181445959,-0.007231910040242178,-0.4393964098994245,-0.6834676279728137,0.0004635563693640339,0.07658150518635704,1.6261286936197004,-0.13529370898047371,2.11581085956607
12565,0,201607181524,-0.053724343493312204,0.7574342491156941,-0.0008020521833233805,-0.4084157387076486,-0.7769337430479816,0.0004635563693640339,0.08273372819697529,1.5534687867517207,-0.4532004638963242,2.1669356793570294
12565,0,201607181600,-0.056466696425204875,0.7399900190193539,-0.013661767897160976,-0.3614005670390902,-0.7059284773319625,-0.013383853670778914,0.07688999513631918,1.5127782091685338,-0.2881206596026269,2.213113954124172
12565,0,201607181636,-0.06710657744819329,0.7295234809615497,-0.02652148361099857,-0.3236374165394475,-0.8563437136854886,-0.02261546036420761,0.0867894533053952,1.5082483440496868,-0.37331543490963576,2.2345813855361736
12565,0,201607181712,-0.055564885423629216,0.7277790579519157,-0.02652148361099857,-0.27091699269941866,-0.8213482612968792,-0.013383853670778914,0.07953114643058667,1.5441492363745364,0.07416781504126836,2.1748116197587306
12565,0,201607181748,-0.038373183474053336,0.7399900190193539,-0.013661767897160976,-0.25178999705005484,-0.8379403080815407,0.009695163062792536,0.08947034777302297,1.6164375455682662,-0.08624804955543484,2.1524097589826243
12565,0,201607181824,-0.004948828400883922,0.7487121340675241,-0.0008020521833233805,-0.2261131878322925,-0.7580956113274051,0.01892676975622104,0.08806095169545082,1.7147014030308891,0.004467340016036303,2.060440241307321
12565,0,201607181900,0.06295412901072713,0.7713896331927663,0.0602815974574052,-0.2517625089918093,-0.6986830420548177,0.03277417979636399,0.0779206579860258,1.793963222736209,-0.18330350541659676,1.9570196843876562
12565,0,201607181936,0.047939992647609016,0.7905782862987406,0.0602815974574052,-0.27142450463150924,-0.6313004939773711,0.028158376449649736,0.07227654082841177,1.7411371598094827,-0.09153427840448346,1.988380220572568
12565,0,201607182012,-0.010854112901059918,0.7766229022216683,-0.013661767897160976,-0.2641796831148261,-0.5711633811770692,0.01892676975622104,0.0643168124512471,1.7031276683929806,-0.2120099784611128,2.051218962643349
12565,0,201607182048,-0.051075395344821216,0.7434788650386218,-0.023306554682539168,-0.22284792871900286,-0.617534166950796,0.01892676975622104,0.061420869998503935,1.540493574169473,-0.18599280270136773,2.086174535698091
12565,0,201607182124,-0.06669990729704921,0.7277790579519157,-0.04259612825329556,-0.2077945463761992,-0.5472534447624914,0.0050793597160782855,0.054871892809656826,1.5201881173083551,-0.26830753986013395,2.1233534196612154
12565,0,201607182200,-0.035497659244603866,0.7365011730000858,0.008842734602054815,-0.16583454792526828,-0.5168226165984833,0.0050793597160782855,0.04449840881155205,1.5052662578022105,-0.04336111536969335,2.1318958482583774
12565,0,201607182236,-0.010415456906864604,0.7504565570771581,0.015272592458973612,-0.13991320583019828,-0.5494270753456348,0.014310966409506787,0.03338979745948524,1.5560596635568429,-0.19007467153050545,2.12699844885175
12565,0,201607182312,0.02039297654858144,0.7696452101831323,0.050636810672027,-0.13297475540173112,-0.6269532328110842,0.03277417979636399,0.048321924569667364,1.601477679314444,-0.28857400325932303,2.0842023202396818
12565,0,201607182348,0.04229386999730273,0.7836005942602043,0.07314131317124277,-0.16419330107002514,-0.6160850798953671,0.03738998314307843,0.04770938417435002,1.6585416735467189,-0.4504423004237539,2.0268507838828964
12565,0,201607190024,0.04306460944183176,0.7940671323180085,0.08921595781353978,-0.15503032576085374,-0.5313134871527728,0.04200578648979268,0.05141217372290478,1.6935250357426042,-0.300796504862682,1.993253463159721
12565,0,201607190100,0.02189320747391187,0.7958115553276426,0.0570666685289458,-0.1609313909974186,-0.3813329769158755,0.04200578648979268,0.053202770543431234,1.741501790772921,-0.27755844483061265,1.9625288013161468
12565,0,201607190136,0.023278062861637583,0.8132557854239827,0.07314131317124277,-0.17829684944561078,-0.453062786159609,0.04662158983650694,0.04872510035478765,1.7000339716209365,-0.4470626909121338,1.9650734104400296
12565,0,201607190212,0.015390702901701326,0.8132557854239827,0.07314131317124277,-0.12237655743751134,-0.4987090284056213,0.05123739318322119,0.04046231258341012,1.7273411159986714,-0.07798851990892201,1.9676365660522568
12565,0,201607190248,0.026240717139727643,0.8307000155203231,0.09564581567045856,-0.12461109240506,-0.4378473720776049,0.05585319652993544,0.044528777450127136,1.6993692233448572,-0.2227911694129824,2.010846960926002
12565,0,201607190324,0.03670423832492471,0.8307000155203231,0.10850553138429618,-0.08785351914694486,-0.32771675586500393,0.06508480322336413,0.04374377393051352,1.6624408366097845,-0.4052236026831225,2.0233352267040847
12565,0,201607190400,0.035361977673265835,0.8481442456166632,0.13101003388351196,0.015330429592471462,-0.19440074676553967,0.07893221326350708,0.06067278819032481,1.6207451201233256,-0.2626979682043446,2.0663804775788
12565,0,201607190436,0.04661522167127968,0.8481442456166632,0.15351453638272775,0.04174814395903419,-0.15527539626895775,0.09277962330364983,0.07150537157372354,1.5421280313298027,-0.009556571184861057,2.0575411800032657
12565,0,201607190512,0.03074410346039707,0.8481442456166632,0.13101003388351196,0.018951427722278456,-0.4313264803281746,0.10201122999707854,0.07922672181286143,1.5224043663971971,0.07952075744916749,2.0296779416517534
12565,0,201607190548,0.011814385685656128,0.8307000155203231,0.10207567352737737,0.01627449135844881,-0.42697921916188775,0.09277962330364983,0.06747458454812966,1.4887476615802298,-0.02681981224419113,2.0472335291883863
12565,0,201607190624,0.026641853280897,0.8481442456166632,0.10207567352737737,-0.034272955315530325,-0.3291658429204329,0.10662703334379277,0.07827198561597629,1.4836991582435448,0.01850579940091594,1.9976621600215605
12565,0,201607190700,0.027639615689933776,0.8655884757130035,0.08921595781353978,0.015187619196514648,-0.4465418944101787,0.12509024673064995,0.07058297600493144,1.5428512331726183,0.1953115655536973,1.9615126392934048
12565,0,201607190736,0.0622521361724109,0.8830327058093438,0.10529060245583677,0.007192165498967854,-0.3016331888672827,0.14816926346422166,0.07194410384676593,1.5933755377928775,0.3910972943527704,1.8898382367908928
12565,0,201607190812,0.09479575110941746,0.9004769359056841,0.10850553138429618,0.11919574409786338,-0.12339548104952065,0.1435534601175072,0.08174059382470875,1.7429624380419568,0.5309438744728621,1.8401694083679296
12565,0,201607190848,0.1479440278490175,0.8830327058093438,0.15994439423964654,0.2411105890327617,-0.10165917521808623,0.15740087015765014,0.08989759194302796,1.7499795143547143,0.3951406670008685,1.8175757140254067
12565,0,201607190924,0.1425087852602281,0.8830327058093438,0.13422496281197135,0.3623175060235647,0.014267789216230562,0.16663247685107865,0.08914358405352849,1.751480244069512,0.4854138168933073,1.8049326929323164
12781,0,202011070500,0.0249365701452624,0.08234254438732726,0.044206952815108204,-0.11409685325063693,0.14468562420483694,0.1712482801977931,-0.007499506321222031,0.21073573456692254,0.767019623831975,0.41745867925481456
12781,0,202011070536,0.05545341514593111,0.054431776233182835,0.0313472371012706,-0.11900703628595465,0.22438541225342976,0.1712482801977931,4.432441024056612e-05,0.19743456580967655,0.6941243245518329,0.3789052568020394
12781,0,202011070612,0.04933755054716851,0.07710927535842517,0.07314131317124277,-0.06174371282960664,0.23163084753057456,0.1712482801977931,-0.006945599747569173,0.16622104114277925,0.6260199880152616,0.4693114947297711
12781,0,202011070648,0.037984473988680593,0.07362042933915718,0.09564581567045856,-0.03345152240414172,0.3185760708563121,0.18971149358465028,-0.007272120760661394,0.05351246274532784,0.7402659619544214,0.4605098276035921
12781,0,202011070724,0.032808980932235984,0.06489831429098697,0.08600102888508038,-0.023247207072245504,0.3765395530734705,0.1989431002780788,-0.0018329287086379445,-0.030207686842453643,0.6500954565857063,0.4406525759513685
12781,0,202011070800,-0.006628559592232529,0.06489831429098697,0.06349652638586459,-0.0007799533740401152,0.3620486825191809,0.18971149358465028,-0.000984356337181359,-0.053440231109399335,0.7097349744283127,0.4818994653689714
12781,0,202011070836,-0.03082717520681976,0.05792062225245096,0.050636810672027,-0.026735000151056627,0.36929411779632576,0.18971149358465028,0.011744370813400068,-0.06036504860696881,0.7230780090925882,0.4734491581144692
12781,0,202011070912,-0.020362760254525027,0.05966504526208491,0.07635624209970218,-0.130651822690526,0.14468562420483694,0.18509569023793604,9.444328229467318e-05,-0.05891978536235379,0.6998835756738879,0.533235776973222
12781,0,202011070948,0.002381059636095481,0.07187600632952311,0.12136524709813375,-0.0067609432284254254,0.26061258863915376,0.1712482801977931,0.004642842161645733,-0.0028816703131727987,0.6730606350213207,0.5766790153141675
12781,0,202011071024,-0.01402839408714552,0.06489831429098697,0.09243088674199916,-0.02252249159878552,0.10845844781911296,0.13893765677079292,0.0022914317477704662,0.059882987735209774,0.7202886145616789,0.5670600363268966
12781,0,202011071100,-0.029661427435263506,0.061409468271718975,0.0602815974574052,0.004120457657893919,0.21713997697628493,0.11585864003722147,0.011060110676232677,0.12906546805947308,0.7711280058743364,0.5620449598566711
12781,0,202011071136,-0.051213641525419205,0.04919850720428076,0.037777094958189414,-0.05989813745748473,0.16642193003627134,0.09277962330364983,0.0028870635970683037,0.17360345940521582,0.5263907054738779,0.5506082409457049
12781,0,202011071212,-0.06307277391197659,0.04047639215611069,0.015272592458973612,-0.047479145964049764,0.13744018892769214,0.07893221326350708,-0.00698338104417825,0.1933562365999156,0.5458745088642973,0.5756858836270908
12781,0,202011071248,-0.07469472132455986,0.03524312312720861,-0.0008020521833233805,-0.17888432567609874,-0.007468516615203837,0.06970060657007839,-0.00752925808102505,0.2100355872879998,0.49799044389738106,0.5714237990012159
12781,0,202011071324,-0.06991573640979269,0.03000985409830654,-0.0008020521833233805,-0.12626005051906414,-0.007468516615203837,0.06508480322336413,-0.01636496442756111,0.1885936022207472,0.5670203032506471,0.5778268949536123
12781,0,202011071400,-0.09050830174810526,0.03000985409830654,-0.0040169811117827785,-0.14433811657404416,0.043249530324809764,0.06046899987664987,-0.010784557700524534,0.1725750249662048,0.6300488124793774,0.5657447597208024
12781,0,202011071436,-0.10044409019226726,0.02477658506940447,-0.010446838968701577,-0.15994418057221274,0.09396757726482337,0.06970060657007839,-0.0038417792613421077,0.12607405548577733,0.5568652582443679,0.5822302539019742
12781,0,202011071512,-0.09094814535063593,0.019543316040502398,0.018487521387433013,-0.11557305006930445,0.13019475365054736,0.07431640991679284,-0.0028829676194532987,0.06713889100649129,0.5276053442970207,0.5530236578381578
12781,0,202011071548,-0.0927052914647069,0.02477658506940447,0.02491737924435181,-0.08101905034733525,0.3040852003020226,0.08354801661022132,0.00616161792447574,0.009744748643432059,0.6994174059363713,0.5774280755091431
12781,0,202011071624,-0.13640679279643386,0.0020990859441622333,-0.023306554682539168,-0.0871213754695051,0.26061258863915376,0.06970060657007839,-0.007262372053506393,-0.025868869452438624,0.6429624514840172,0.5382994468626889
12781,0,202011071700,-0.13284161093895513,-0.003134183084739839,-0.0008020521833233805,-0.10616045747824962,0.26061258863915376,0.06046899987664987,0.006178283764093435,-0.048526617132001536,0.6883564987911316,0.5155894743580314
12781,0,202011071736,-0.11495710481143034,-0.008367452113641911,-0.0040169811117827785,-0.1357612445474031,0.24612171808486416,0.05585319652993544,0.002003308910059632,-0.028220015058147568,0.5943222576601295,0.5068695398904899
12781,0,202011071812,-0.12839015493533887,-0.02581168220998219,-0.04581105718175496,-0.15644116866950722,0.16642193003627134,0.04662158983650694,-0.00565780969026587,0.002104404614238709,0.471105059066712,0.4947918958676405
12781,0,202011071848,-0.11858924574092695,-0.02581168220998219,-0.04902598611021436,-0.22667975504417084,0.014267789216230562,0.01892676975622104,-0.00797885146556581,0.09584003842960273,0.4419922773080401,0.5498791187778974
12781,0,202011071924,-0.10277365128056573,-0.02581168220998219,-0.039381199324836164,-0.1903725351699304,0.09396757726482337,0.009695163062792536,-0.00781590445478922,0.16717771607457746,0.4940155069112919,0.5075843343622599
12781,0,202011072000,-0.1253502326551453,-0.041511489296688416,-0.09403499110864594,-0.110830263515338,0.21713997697628493,-0.02261546036420761,-0.009217028289153023,0.22976529560364814,0.23552886313240354,0.4593566100506704
12781,0,202011072036,-0.12854813133070284,-0.05197802735449255,-0.07474541753788955,-0.13364336518494666,0.14468562420483694,-0.013383853670778914,-0.013679387748924328,0.13074302577829616,0.453742599751399,0.4574992664902937
12781,0,202011072112,-0.14289853543331735,-0.06767783444119876,-0.06188570182405195,-0.12586398810038754,0.18815823586770572,-0.008768050324064662,-0.009097161664766594,0.020465507362791714,0.20501924044861453,0.4519898697815098
12781,0,202011072148,-0.1616455512968888,-0.05895571939302857,-0.05867077289559256,-0.13440186734687856,0.14468562420483694,0.0004635563693640339,-0.010906891839999969,-0.009393390489970257,0.3887527047170599,0.4673381601501918
12781,0,202011072224,-0.19496931471972004,-0.0694222574508327,-0.07796034646634895,-0.14332422492898805,0.13019475365054736,-0.008768050324064662,-0.022082530610140618,-0.03930564094107224,0.4507838471379154,0.4489627353671936
12781,0,202011072300,-0.23126538020794235,-0.07814437249900291,-0.12296935146478052,-0.1327940421188007,0.24612171808486416,-0.03184706705763611,-0.029622174656165276,-0.04803779500491805,0.439323501752584,0.4804401092748252
12781,0,202011072336,-0.232633119343578,-0.07639994948936885,-0.11653949360786173,-0.14420075299859822,0.24612171808486416,-0.04569447709777906,-0.030816644101822825,-0.013309789004713609,0.3883387003544113,0.4628036357830725
12781,0,202011080012,-0.2228189811717818,-0.07639994948936885,-0.11332456467940233,-0.09859347993989356,0.24612171808486416,-0.05492608379120776,-0.03542195763248966,0.0034895537336502385,0.3990386295634497,0.4900961591508668
12781,0,202011080048,-0.24288583392756785,-0.08512206453753893,-0.13582906717861812,-0.135550254984363,0.17366736531341614,-0.06415769048463628,-0.04065733698326636,0.006517312496556082,0.4094588425791165,0.501904735521262
12781,0,202011080124,-0.2483785408433853,-0.09558860259534308,-0.13582906717861812,-0.11184633494674724,0.3620486825191809,-0.06415769048463628,-0.04267482383878216,-0.03338036750538693,0.295217138020707,0.44935453821643
12781,0,202011080200,-0.2477573298586392,-0.09907744861461107,-0.13904399610707752,-0.1323545850213194,0.3403123766877465,-0.07338929717806476,-0.03322238029872384,-0.031849597429007295,0.47700374672894796,0.4800527976355491
12781,0,202011080236,-0.2617190799509896,-0.09907744861461107,-0.1486887828924557,-0.11608637388321255,0.3620486825191809,-0.07800510052477921,-0.03491088873882515,-0.03425595898961287,0.4651387967940462,0.4838320845533377
12781,0,202011080312,-0.2473974416811976,-0.10431071764351316,-0.13904399610707752,-0.17341310954668251,0.2678580239162985,-0.08723670721820771,-0.0408316406311126,-0.027244933217477427,0.5005488792806174,0.4672850755209891
12781,0,202011080348,-0.22914579929237064,-0.10431071764351316,-0.12939920932169932,-0.16255306210143308,0.13744018892769214,-0.08262090387149346,-0.041245808993699,-0.01922108130157957,0.43418096088589225,0.4712185508305604
12781,0,202011080424,-0.2236674416236559,-0.11826610172058542,-0.12939920932169932,-0.18448386085481905,0.13019475365054736,-0.08262090387149346,-0.033201143488531204,-0.03439412652035755,0.5334621095104716,0.471900765623521
11450,0,201204041624,-0.8938013854857022,-0.6852035798516428,-0.9106269389373332,-0.7713913841045364,-0.7544728936888326,-0.8899249092118244,-0.8506189101147854,-0.2373041668983857,-1.1102252080344313,0.2815774532265167
11450,0,201204041700,-0.8758540358999938,-0.6799703108227407,-0.8913373653665768,-0.7558182567575232,-0.7341856749128273,-0.8788469811797102,-0.8481254689256198,-0.2512189263244481,-1.0194969744435625,0.2185606383621312
11450,0,201204041736,-0.8762711661870275,-0.6782258878131068,-0.8656179339389016,-0.7476656351731794,-0.6805694538619558,-0.8613069284621959,-0.8469974727184177,-0.3751248532648053,-1.1693587504425338,0.24745857049945064
11450,0,201204041812,-0.8728238654758732,-0.6660149267456685,-0.8398985025112264,-0.7274031750565884,-0.6073905575627933,-0.8349968493859243,-0.849228157934009,-0.4951804366066905,-1.3954004863580345,0.40138717155502734
11450,0,201204041848,-0.8861966475376116,-0.6607816577167663,-0.8624030050104422,-0.7710924762185691,-0.7254911525802534,-0.8349968493859243,-0.8509188861264138,-0.4550956622457147,-1.0697316205300988,0.3832552587035459
11450,0,201204041924,-0.8704643760453562,-0.6572928116974985,-0.8463283603681452,-0.7486157027267262,-0.800119135934845,-0.8396126527326386,-0.8403467732313022,-0.4173465349447537,-0.6801009911310961,0.3480019699669157
11450,0,201204042000,-0.8604137630159098,-0.6503151196589624,-0.8398985025112264,-0.7558660541285943,-0.7573710677996907,-0.8257652426924957,-0.8277893270225828,-0.34456545979758035,-0.7171649384393136,0.3055734947472483
11450,0,201204042036,-0.8451213767536938,-0.6468262736396944,-0.8270387867973888,-0.7228471178900717,-0.7399820231345431,-0.8257652426924957,-0.8332137048825821,-0.2998471308479481,-0.6474187200489117,0.39352499192613793
11450,0,201204042112,-0.8225492795188337,-0.6520595426685963,-0.8173940000120107,-0.7202871135726862,-0.724766609052539,-0.8211494393457814,-0.8325592511141581,-0.3010194421803646,-0.6618352528315626,0.2696040052747451
11450,0,201204042148,-0.7996523787503014,-0.6468262736396944,-0.7659551371566603,-0.6635738174056514,-0.6610067786136647,-0.8119178326523528,-0.8338091506569713,-0.3442833056238762,-0.20986384327594104,0.34775453374866344
11450,0,201204042224,-0.7575621925751023,-0.6398485816011582,-0.7145162743013099,-0.6943779216702368,-0.7073775643873915,-0.7888388159187812,-0.8280193702182473,-0.4419217075365651,-0.4912117473279217,0.36271325951044975
11450,0,201204042300,-0.7675250388998933,-0.6381041585915241,-0.7305909189436068,-0.6617171608356481,-0.6921621503053874,-0.7888388159187812,-0.8284887765354212,-0.4521584206202941,-0.4591209648652456,0.4170365423317485
11450,0,201204042336,-0.780497691226701,-0.6363597355818902,-0.7627402082282009,-0.6803238391017087,-0.6711503880016675,-0.7888388159187812,-0.8356730751492624,-0.4304256612676388,-0.3665331468794888,0.4181611192178747
11450,0,201204050012,-0.7721666371196828,-0.6293820435433539,-0.7498804925143633,-0.7078603475961045,-0.6291268633942276,-0.7842230125720671,-0.8346153828965641,-0.43383145236885495,-0.524861463675586,0.4162798986183158
11450,0,201204050048,-0.7732509737276854,-0.62763762053372,-0.7659551371566603,-0.6836313106771513,-0.6305759504496566,-0.7796072092253528,-0.8350571985521912,-0.4026916698587196,-0.4587587132902501,0.3382518329235268
