AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12360,0,201506080336,-0.21675161874230028,-0.4479620505414157,-0.1551186407493745,0.3951295442955911,0.07947670671053376,-0.3087952678604941,0.9861390783830726,-0.6381260621023471,-0.2171807367056138,-0.4947127415837825
12360,0,201506080412,-0.2203211347580336,-0.4479620505414157,-0.1519037118209151,0.3113119153457962,-0.02920482244663824,-0.30417946451377986,0.9843147858237076,-0.6690519546612864,-0.29491406954901217,-0.4727106794831695
12360,0,201506080448,-0.19791724632746774,-0.4531953195703177,-0.11653949360786173,0.3220349219509578,0.03600409504766496,-0.2811004477802084,0.9923672179337454,-0.7177388751961075,-0.17981271261975065,-0.5357252487425751
12360,0,201506080524,-0.20915128657626594,-0.4566841655895858,-0.11653949360786173,0.2642790646575809,0.03600409504766496,-0.2672530377400655,0.9821660655939688,-0.7551954769905239,-0.06632885902147098,-0.5188750535873534
12360,0,201506080600,-0.1402590085695069,-0.4514508965606837,-0.016876696825620374,0.2820632325523237,0.13744018892769214,-0.2257108076196368,0.9797593484586924,-0.8278798580090165,0.04535781848287168,-0.4950162074869486
12360,0,201506080636,-0.09535663319494576,-0.4549397425799518,0.037777094958189414,0.2971606127186999,0.11570388309625775,-0.20263179088606534,1.0104321891707508,-0.8723288472382892,-0.25702937863819897,-0.4538266141282154
12360,0,201506080712,-0.07620153306927424,-0.4601730116088538,0.0313472371012706,0.36553016985497216,0.23163084753057456,-0.21186339757949385,1.0343751959732568,-0.8201362992961266,-0.12668261914941087,-0.619140115839512
12360,0,201506080748,-0.10292834032708402,-0.4776172417051941,-0.029736412539457968,0.3526096026437381,0.20264910642199532,-0.244174021006494,1.0316998534145794,-0.7836430098956578,-0.096128526739248,-0.6868868006163695
12360,0,201506080824,-0.11697983443075112,-0.4845949337437302,-0.06831555968097075,0.3640486055769474,0.23887628280771936,-0.2718688410867797,1.0337221640598393,-0.7384457625232491,-0.19839750640670084,-0.7099127407856888
12360,0,201506080900,-0.1418528707808598,-0.4845949337437302,-0.11010963575094293,0.27364927310185383,0.3040852003020226,-0.2903320544736369,1.0331441891013011,-0.7056817772784909,-0.1140153305894293,-0.6364954469503931
12360,0,201506080936,-0.1688748538052227,-0.4863393567533642,-0.12618428039323992,0.2432714160061909,0.13744018892769214,-0.2995636611670656,1.0514602401113822,-0.7119074972754791,-0.19975841636693986,-0.6131230651524356
12360,0,201506081012,-0.1828608151912128,-0.4863393567533642,-0.12939920932169932,0.1544539126906178,-0.05094112827807264,-0.2811004477802084,1.0370223947020458,-0.7554815940774666,-0.09607035194189656,-0.5762746164401565
12360,0,201506081048,-0.19385572376783755,-0.4828505107340962,-0.13261413825015872,0.10823272555577927,-0.03645025772378303,-0.2811004477802084,1.022614412292947,-0.7627336513426426,-0.2010551600459186,-0.5092371158039386
12360,0,201506081124,-0.19939073157848428,-0.4950614718015343,-0.12296935146478052,0.043248918926980816,-0.13064091632666544,-0.2764846444334941,1.0287721973252826,-0.8129451673485085,-0.16419264499161984,-0.5485579903246086
12360,0,201506081200,-0.21258988407726406,-0.5037835868497044,-0.12618428039323992,0.0592423261984139,-0.02195938716949344,-0.2626372343933512,1.023072399273897,-0.8791735165453541,-0.3964807898989458,-0.5237141703414481
12360,0,201506081236,-0.22044458480797974,-0.5090168558786065,-0.13261413825015872,0.02352504539579577,-0.15599993979667226,-0.2672530377400655,1.0130583937957496,-0.8809831817108602,-0.5133728829738707,-0.5550953440042592
12360,0,201506081312,-0.2222747382262092,-0.5142501249075085,-0.14225892503553692,0.035405563525737316,-0.05094112827807264,-0.2718688410867797,0.9908179622919062,-0.8970079335707379,-0.6180984966138386,-0.5681172538772901
12360,0,201506081348,-0.1923785838664283,-0.5194833939364106,-0.09082006218018654,0.02281276052436604,-0.07992286938665183,-0.2534056276999225,0.9954761049161182,-0.9350688068653309,-0.32644073765698284,-0.5682860497454023
12360,0,201506081424,-0.2077091199038235,-0.5212278169460446,-0.09724992003710534,-0.0006506237927131585,-0.12339548104952065,-0.2395582176597797,1.0049810236028858,-0.9435400075062484,-0.3531883901120532,-0.6224507854924655
12360,0,201506081500,-0.21286009558200591,-0.5247166629653127,-0.11010963575094293,-0.061750172827512176,-0.32771675586500393,-0.2395582176597797,1.0113405077682154,-0.9341236651801288,-0.3942696273809347,-0.6299177901833287
12360,0,201506081536,-0.19429131279411552,-0.5299499319942147,-0.11653949360786173,-0.08820291985265884,-0.2487415113441257,-0.2349424143130653,1.0183861128197962,-0.9340982700877069,-0.4167369924334775,-0.7053485817954716
12360,0,201506081612,-0.17459451022523803,-0.5369276240327508,-0.10367977789402412,0.005935034563408096,-0.13064091632666544,-0.2349424143130653,1.009842109230404,-0.92737988434339,-0.2326724897098003,-0.7898971554512406
12360,0,201506081648,-0.1436890050926128,-0.543905316071287,-0.06831555968097075,0.057829224142253874,-0.07992286938665183,-0.2072475942327796,1.0118584937943431,-0.9734593654338938,-0.1793482291082449,-0.8118825043606905
12360,0,201506081724,-0.10536506164171923,-0.543905316071287,-0.020091625754079773,0.09294990747246012,0.07947670671053376,-0.1795527741524937,1.0266464330760852,-1.0045214428740283,-0.10163972325205914,-0.8995698521301643
12360,0,201506081800,-0.08005748307474167,-0.549138585100189,0.0474218817435676,0.11206467356804946,-0.02920482244663824,-0.14724215072549354,1.01246214506768,-1.06537409191206,-0.03793801519662688,-0.9275636816145696
12360,0,201506081836,-0.06867122082148258,-0.5456497390809211,0.07635624209970218,0.1075650866240098,-0.0002230813380590375,-0.09185251056492216,1.0100509783150298,-1.1236195377059008,-0.06487045290840905,-0.9512910825159252
12360,0,201506081912,-0.04797538865323141,-0.5334387780134828,0.13743989174043075,0.08584483036583182,-0.06543199883236224,-0.04569447709777906,1.0020084162653478,-1.1629609449364675,-0.11170152354769118,-0.8446269884882521
12360,0,201506081948,-0.10632830382703046,-0.5369276240327508,0.0602815974574052,-0.0811773626219677,-0.17266444093410527,-0.059541887137922016,0.9838817268128164,-1.1512227601355225,-0.4530050051877398,-0.8940935946607758
12360,0,201506082024,-0.14769366325107527,-0.5404164700520189,-0.007231910040242178,-0.10521578992213293,-0.14513178688095504,-0.09185251056492216,0.9898029843434418,-1.1212158530800658,-0.5248426281722804,-0.9244386682736774
12360,0,201506082100,-0.16493424079317195,-0.5351832010231169,-0.04259612825329556,-0.08312837193205852,-0.2414960760669809,-0.11031572395177916,0.985096199311122,-1.0772808496418915,-0.471842571429045,-0.9217683715346614
12360,0,201506082136,-0.14884066027865728,-0.5299499319942147,-0.020091625754079773,-0.09226930864886684,-0.09441373994094143,-0.1149315272984936,0.9751619329988636,-1.0516350701520645,-0.4190849903983575,-0.8923224749689962
12360,0,201506082212,-0.16655695454104152,-0.5282055089845807,-0.052240915038673764,-0.14388542203613744,-0.2226579443464044,-0.13801054403206506,0.949120324838674,-1.013336078499328,-0.276898951074885,-0.8838817170576388
12360,0,201506082248,-0.16318374283710158,-0.5247166629653127,-0.04581105718175496,-0.12229259862771458,-0.2487415113441257,-0.14724215072549354,0.9391823572537822,-0.9899372922885856,-0.5015861990398449,-0.868521212070393
