AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12056,0,201405090700,1.7645724032699242,1.9471307416860972,1.7031102799001578,-0.0822279878996673,-0.182808050322108,2.128348899204656,1.4624427373349895,0.620153713474808,0.935239952315338,0.14971733264049006
12056,0,201405090736,1.6673636369099458,1.9645749717824377,1.7706237873978052,-0.15321627528432535,-0.416835609773885,2.160659522631656,1.4647218111282427,0.5206617346457654,0.9287698672371191,0.13785819702616522
12056,0,201405090812,1.6752282792692004,1.9645749717824377,1.8670716552515871,-0.2496009942217154,-0.507403550738195,2.1791227360185133,1.4559983160416567,0.4481413767213932,0.8621385029361646,0.17964293460574468
12056,0,201405090848,1.6711529278063255,1.9645749717824377,1.9313702338207752,-0.3320793481512001,-0.4805954402127592,2.174506932671799,1.4618361230209922,0.4305398387058851,0.7603177364930799,0.1960298504096083
12056,0,201405090924,1.711353733188842,1.9471307416860972,1.9956688123899635,-0.2940047395133938,-0.5023317460441936,2.1514279159382275,1.4387826655208475,0.4374592856328948,0.8176032469483214,0.2163547400956429
12056,0,201405091000,1.7133612197939625,1.9471307416860972,1.9956688123899635,-0.3344810362258956,-0.3914765863038782,2.0960382757776563,1.4431267662861476,0.5041741307434536,0.7404113899785112,0.2470002020284921
12056,0,201405091036,1.6998928964781568,1.9471307416860972,1.9635195231053693,-0.3562485599871754,-0.4827690707959027,2.03603283227037,1.4519149426289195,0.5595260796525311,0.7711716324877056,0.3028797406394889
12056,0,201405091112,1.6827348209852089,1.9296865115897568,1.8992209445361807,-0.34478610318769665,-0.5298644000973439,1.976027388763084,1.4464010677943862,0.6273574356049432,0.9199774363556628,0.33368613514170026
12056,0,201405091148,1.6350606473380704,1.912242281493417,1.834922365966993,-0.3693013243627542,-0.45161369910418,1.9206377486025128,1.4461731867082543,0.6652383053160277,0.8093163430370024,0.367021412170294
12056,0,201405091224,1.6480312831793853,1.912242281493417,1.8670716552515871,-0.42959893423086776,-0.7073775643873915,1.8929429285222268,1.4518245850579343,0.6813291168638965,0.8175519246864579,0.3961900906418232
12056,0,201405091300,1.6725404706170368,1.912242281493417,1.8670716552515871,-0.38294495369008097,-0.6052169269796498,1.9067903385623697,1.4625138401980669,0.6580795566443812,0.6735276837489913,0.3985732076357583
12056,0,201405091336,1.5951169040649138,1.912242281493417,1.834922365966993,-0.4040404366209367,-0.5957978611193616,1.9021745352156556,1.456307180163989,0.6501894464891751,0.5209487877360803,0.39977558553114706
12056,0,201405091412,1.5906538658191818,1.9296865115897568,1.8670716552515871,-0.3709461239523082,-0.39075204277616377,1.9391009619893695,1.4687711146297708,0.5939947641579568,0.615722941252635,0.4060624106840481
12056,0,201405091448,1.5686160729622018,1.9296865115897568,1.8670716552515871,-0.3440872197697432,-0.5892769693699312,1.9621799787229413,1.4891877490998209,0.5270038273436146,0.6057483941837445,0.3993632777315184
