AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12339,0,201505131800,0.7217420944166812,0.36493907194803904,1.0697692809936563,0.4769767098711685,0.3620486825191809,1.0851773428472244,1.155725191325902,-0.4574011377218542,0.0017258594178225985,-0.0924866112826668
12339,0,201505131800,0.7217420944166812,0.36493907194803904,1.0697692809936563,0.4769767098711685,0.3620486825191809,1.0851773428472244,1.155725191325902,-0.4574011377218542,0.0017258594178225985,-0.0924866112826668
12339,0,201505131836,0.7369509740600179,0.3544725338902349,1.072984209922116,0.41565668761547053,0.16642193003627134,1.075945736153796,1.1568014020770878,-0.4544993141861556,0.006167827193007792,-0.125664880028634
12339,0,201505131936,0.7161295982230026,0.3248173427264565,0.9701064842114151,0.3523477134821315,0.05774040087909936,1.0251718993399388,1.1483805922123451,-0.3793250402672617,0.014650620338699174,-0.1963467177672941
12339,0,201505132012,0.7156976699688099,0.3195840736975543,0.9572467684975774,0.3630689450428237,0.014267789216230562,0.988245472566224,1.125295542428847,-0.3273362447577214,-0.06119916217417595,-0.1745871810045338
12339,0,201505132048,0.6939599869624975,0.3038842666108482,0.9058079056422271,0.2837968346274177,-0.12339548104952065,0.9651664558326528,1.109266453170091,-0.3047789179199509,-0.3536930739691873,-0.19210400424536225
12339,0,201505132124,0.6688112785579815,0.2742290754470699,0.8800884742145518,0.18682621610112504,-0.2472924242886967,0.9467032424457952,1.0916617038354897,-0.32307711270139666,-0.1989620512871943,-0.21377535131483744
12339,0,201505132200,0.6477081763127259,0.24980715331219344,0.8511541138584172,0.2806653069941095,-0.15310176568581432,0.9374716357523668,1.0934736588194094,-0.363987036697295,-0.2737870927273918,-0.2432389403026904
12339,0,201505132236,0.650725833997479,0.2358517692351212,0.8929481899283894,0.20922501022283765,-0.4805954402127592,0.955934849139224,1.090613636914192,-0.4249240879139736,-0.18263116764147236,-0.2835720451967271
12339,0,201505132312,0.6307186861081574,0.22538523117731704,0.8993780477853083,0.265715824273638,-0.3668421063615859,0.9790138658727954,1.0790437013681446,-0.4637112026368522,-0.2802648555155291,-0.3331196845771564
12339,0,201505132348,0.6036627766642368,0.21142984710024498,0.8736586163576331,0.3408057764872925,0.007022353939085762,0.988245472566224,1.0536358704134643,-0.5071040289637422,-0.3986619949974149,-0.35016732362992525
12339,0,201505140024,0.6098269169296601,0.21666311612914696,0.9025929767137676,0.3988090739215717,-0.05094112827807264,1.0113244892997957,1.0509072032356708,-0.5363025041043625,-0.5136269290670218,-0.3217037503968753
12339,0,201505140100,0.6166526958367688,0.20794100108097688,0.8833034031430113,0.3682337477580753,0.10845844781911296,1.0113244892997957,1.0226462675082355,-0.5314488849591749,-0.4725264437076213,-0.36937072873833066
12339,0,201505140136,0.6062417844764868,0.1939856170039046,0.8511541138584172,0.3626909637403156,0.007022353939085762,0.9928612759129386,1.0223161665757106,-0.515807524078868,-0.409683544910034,-0.3870991910452364
12339,0,201505140212,0.5672922163005909,0.19049677098463672,0.7836406063607699,0.2763653662588845,-0.12339548104952065,0.988245472566224,1.0127589143209692,-0.4956048357456517,-0.2206954954380933,-0.4354047090034488
12339,0,201505140248,0.5790903705086542,0.18875234797500265,0.7739958195753917,0.20724816621186853,-0.3161240594215723,0.9651664558326528,1.0022975301542012,-0.4611528093138162,-0.2341488702745869,-0.4237216803580405
12339,0,201505140324,0.5574093254008887,0.18003023292683254,0.7096972410062037,0.12891818115029133,-0.13788635160381024,0.9651664558326528,0.9902046735518484,-0.4336073127636713,-0.08676896782255912,-0.5088840698878674
12339,0,201505140400,0.5706861989070133,0.18177465593646666,0.7257718856485007,0.1147043921961985,-0.18353259384982248,0.9790138658727954,0.9838592663578462,-0.43538191294671547,-0.032560263740089586,-0.5092431531681476
12339,0,201505140436,0.5512347292847609,0.18177465593646666,0.7064823120777444,0.1446472760995604,-0.043695693000927835,0.988245472566224,0.9796277510248664,-0.4532186609571889,-0.05751676746228061,-0.5310029697112004
12339,0,201505140512,0.5662327227448888,0.18700792496536855,0.7547062460046353,0.15159137704216602,-0.12339548104952065,1.0574825227669384,0.9835990345308546,-0.5170419274143175,-0.20852860341591944,-0.5992501446183319
12339,0,201505140548,0.5923342113623186,0.1625860028304924,0.7579211749330947,0.22398292040919046,-0.09441373994094143,1.108256359580796,0.9779972696404248,-0.5934706411198221,0.004510105577826256,-0.6810504732730372
12339,0,201505140624,0.5907058962658573,0.1730525408882963,0.8254346824307421,0.15888536279352275,-0.17846078915582111,1.1636459997413673,0.9870933190543868,-0.6584304524841045,0.058656383420771674,-0.6702779969525516
12339,0,201505140700,0.5937071110846894,0.17479696389793034,0.8447242560014985,0.2849565259385507,0.014267789216230562,1.1821092131282247,0.9576374183557226,-0.6730506009232169,0.03432173832484632,-0.6689225571491905
12339,0,201505140736,0.6514719152648196,0.16433042584012622,0.9154526924276052,0.2322863588717438,0.07223127143338896,1.214419836555225,0.9524938831526452,-0.6959282938663178,0.15975435087845086,-0.6922425611313165
12339,0,201505140812,0.6107734162861204,0.18003023292683254,0.8318645402876609,0.25020994579581163,-0.05094112827807264,1.1590301963946532,0.9316232157934476,-0.6141933729423386,0.14280760009037194,-0.674429148692409
12339,0,201505140848,0.5540530095681109,0.1503750417630542,0.7257718856485007,0.2760127355542177,0.05774040087909936,1.0990247528873676,0.9174665760893596,-0.572678361482189,0.15154443932921433,-0.7037313780778213
12339,0,201505140924,0.5407363817912161,0.11723100458000772,0.6550434492223941,0.25598700922983,0.050494965601954565,1.08056153950051,0.9262540243129253,-0.5636653344513877,0.29880031447662103,-0.7884222052871014
12339,0,201505141000,0.5239797485240597,0.1416529267148841,0.6550434492223941,0.27147601288102274,0.3403123766877465,1.0390193093800817,0.9125462296486376,-0.5087989438130961,0.2306420904620212,-0.716628159896304
12339,0,201505141036,0.55186079477162,0.11025331254147168,0.6711180938646909,0.17671546756935835,0.13744018892769214,1.0713299328070816,0.9144991667139352,-0.5689094496668298,0.1878398263482804,-0.7839185745543975
12339,0,201505141112,0.576568012838336,0.11374215856073958,0.7161270988631225,0.029301381352572417,-0.21758613965240306,1.0897931461939383,0.935342913888022,-0.591783413510959,0.3793324237254308,-0.7707652268449564
12339,0,201505141148,0.5851077431975891,0.11025331254147168,0.7161270988631225,-0.010681045610147693,-0.21034070437525826,1.1036405562340816,0.9278748783434132,-0.5968276199140242,0.3269422426406436,-0.8126578197273348
12339,0,201505141224,0.5802248854053305,0.10327562050293557,0.6904076674354473,-0.0111583235880771,-0.2748250783418469,1.108256359580796,0.9301719730870294,-0.5985763573761124,0.4688237746606808,-0.8284764134052467
12339,0,201505141300,0.5622014658327312,0.12071985059927585,0.6968375252923661,0.11220377250738824,-0.06543199883236224,1.1174879662742243,0.9378446910308266,-0.5926006420911238,0.3646644100657928,-0.8192429201227105
12339,0,201505141336,0.5822066670238533,0.11025331254147168,0.7193420277915821,0.006313256594748776,-0.17701170210039216,1.1359511796610815,0.9098299101590556,-0.6118404808872071,0.47960837394172,-0.8520725089976989
