AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12574,0,201608101636,-0.4809604857089895,-0.3502743620019104,-0.4669667468099362,-0.6834048620904585,-0.5986960352302195,-0.2626372343933512,-0.5131297004256007,-0.2763160057621156,-0.20952597022379407,-0.15092466704314486
12574,0,201608101712,-0.4752057030176962,-0.33806340093447224,-0.4541070310960986,-0.6852481275239354,-0.6588331480305213,-0.244174021006494,-0.5066071387948029,-0.268034578800861,-0.3278897439569665,-0.17522754655583198
12574,0,201608101748,-0.467403238688656,-0.3310857088959362,-0.4155278839545858,-0.7033106631302245,-0.5885524258422168,-0.20263179088606534,-0.5104836788228623,-0.3567675965223576,-0.1632705484426692,-0.2384554335630705
12574,0,201608101824,-0.4696159978850088,-0.3363189779248383,-0.4123129550261264,-0.6967367108088006,-0.576959729398785,-0.18416857749920795,-0.5311899136058464,-0.4326823244367639,-0.45442236784217105,-0.28145588277777256
12574,0,201608101900,-0.486148601695266,-0.3502743620019104,-0.4348174575253422,-0.7208374321174332,-0.6088396446182223,-0.18416857749920795,-0.5222463738160896,-0.4903387038153592,-0.3082237384645744,-0.32704055211567873
12574,0,201608101936,-0.5032841126298436,-0.3520187850115445,-0.4701816757383956,-0.7208940692628697,-0.6146359928399381,-0.21186339757949385,-0.5011293068722726,-0.4001131255632488,-0.3384553670581518,-0.286703942605345
12574,0,201608102012,-0.4863760776650146,-0.35376320802117844,-0.4959011071660708,-0.6373615034606157,-0.5458043577070625,-0.2395582176597797,-0.5142604119106773,-0.2702035210602644,-0.2952528036527384,-0.31671113733909023
12574,0,201608102048,-0.4913760311904562,-0.3555076310308125,-0.5023309650229896,-0.6311683055849449,-0.5066790072104805,-0.2534056276999225,-0.5064348678130752,-0.2280148095778151,-0.2141758102011692,-0.25770784439851785
12574,0,201608102124,-0.4714482449220561,-0.3485299389922764,-0.4862563203806926,-0.6685375324490014,-0.4233565015233153,-0.2580214310466368,-0.4997995993967561,-0.20326931760769454,-0.18493128755080893,-0.20951368635940126
12574,0,201608102200,-0.4710873895172075,-0.33806340093447224,-0.4637518178814768,-0.7100421306757609,-0.6088396446182223,-0.23032661096635104,-0.4897940461690654,-0.2693530932400534,-0.3459433406735589,-0.19524854330562252
12574,0,201608102236,-0.4765476637064249,-0.33806340093447224,-0.4508921021676392,-0.6948914071163612,-0.48928996254533297,-0.2072475942327796,-0.4918123410346452,-0.3574162521736358,-0.29138734578728964,-0.25997370399929465
