AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11733,0,201304272012,-1.0536698472289179,-0.8840678029499214,-1.029579309290331,-0.6466559370817915,-0.6733240185848111,-1.033014812959968,-0.8317764127379071,-1.4546624876189065,-2.036384323908448,-1.294927913720492
11733,0,201304272048,-1.059666763058193,-0.8870333220662993,-1.0424390250041686,-0.5764486351384258,-0.5624688588444955,-1.0422464196533965,-0.8281293607146175,-1.4493902383439154,-1.9758701929237952,-1.3620666653720754
11733,0,201304272124,-1.0336473473592709,-0.8872077643672626,-1.0135046646480341,-0.5948953363973879,-0.6015942093410774,-1.0334763932946391,-0.8226068424983355,-1.4712877246193523,-2.7538282680945483,-1.2702729675227578
11733,0,201304272200,-1.0182713773448504,-0.8833700337460678,-0.9749255175065212,-0.5521362290630473,-0.4603082214367538,-1.0242447866012103,-0.8182113314606665,-1.4780553306527209,-2.5861819022433323,-1.21594027524846
11733,0,201304272236,-1.0047522788753571,-0.8800556300277631,-0.9395612992934678,-0.5798472815688275,-0.4639309390753262,-1.0099357962263964,-0.8078746943395222,-1.4980507116221136,-3.2564957935676864,-1.098053199728093
11733,0,201304272312,-0.9846159681726954,-0.8823233799402873,-0.9202717257227114,-0.5800054525806064,-0.31757314647700124,-0.9905494221701964,-0.8000630381045093,-1.5502954812650398,-1.4923007017948116,-1.2120451372016152
11733,0,201304272348,-0.9806702717072342,-0.8783112070181291,-0.9331314414365491,-0.557510165348493,-0.3523512358072963,-0.9905494221701964,-0.7977589028526758,-1.5143452135702482,-2.280406538910567,-1.1432825775449478
11733,0,201304280024,-0.9590162789705748,-0.8755201302027147,-0.9170567967942521,-0.5807584849072931,-0.3690157369447293,-0.9771635924647248,-0.7968378037405821,-1.5036579475516982,-1.7068264827437942,-1.2187237652037528
11733,0,201304280100,-0.9728044350057828,-0.8662746882516544,-0.9009821521519549,-0.5203677703855014,-0.4030692827473099,-0.9780867531340676,-0.7905235590373455,-1.4650813444024444,-2.0165117736683817,-1.0704763017807837
11733,0,201304280136,-0.9852031786654052,-0.8640069383391301,-0.9170567967942521,-0.531005768761878,-0.3603212146121556,-0.9822409761461104,-0.7922302118035646,-1.4245639563869863,-2.149107743391859,-1.072992829798456
11733,0,201304280212,-0.9954031720096772,-0.8657513613487641,-0.9395612992934678,-0.5528577968086171,-0.5146489860153398,-0.9896262615008532,-0.8055912356506028,-1.3966227769072368,-2.1872721325574656,-1.1179553929304762
11733,0,201304280248,-1.0147910476542514,-0.8666235728535812,-0.9877852332203588,-0.5821603875174529,-0.5624688588444955,-0.9993194485289534,-0.8099621807552624,-1.3500569764566497,-2.33578840783176,-1.2096333721782448
11733,0,201304280324,-1.0219933394189884,-0.8688913227661054,-1.0070748067911153,-0.565799475938477,-0.5928996870085036,-1.0011657698676393,-0.8187975189970886,-1.3486843507156787,-1.9907174129434504,-1.3417287143639598
11733,0,201304280400,-1.0009680683715418,-0.8587736693102281,-0.9781404464349804,-0.5362412121626614,-0.5001581154610503,-0.9799330744727534,-0.8249510981297292,-1.324280079651984,-2.4503115327481253,-1.3497903110777232
11733,0,201304280436,-0.9868924352102059,-0.8510982080678383,-0.9427762282219272,-0.6165262640055774,-0.7573710677996907,-0.9573156380738532,-0.8271192571197306,-1.3421613311065523,-1.4408817868918895,-1.2467829012985634
11733,0,201304280512,-0.974490814355132,-0.8510982080678383,-0.9234866546511707,-0.5704615924088531,-0.582756077620501,-0.929159237658896,-0.8289341114338802,-1.4039774690921616,-1.8411152439957488,-1.3102549923254103
11733,0,201304280548,-0.9630250460090096,-0.8490049004562775,-0.8945522942950362,-0.5628467839032043,-0.6095641881459367,-0.9028491585826244,-0.8290124378462533,-1.4463207723646785,-1.2027039594867637,-1.3064163109965576
11733,0,201304280624,-0.945187957286864,-0.8458649390389363,-0.8238238578689294,-0.5738623580465939,-0.5697142941216403,-0.8714616958249672,-0.8252409512618326,-1.5038146961590853,-1.9543707036625215,-1.1127658955357294
11733,0,201304280700,-0.938393454106482,-0.8439460737283389,-0.7916745685843355,-0.5529175573445235,-0.5160980730707688,-0.8613069284621959,-0.8179261696410624,-1.5068800250573136,-1.9062732234738693,-1.0182783110511453
11733,0,201304280736,-0.9638943906146769,-0.8524937464755455,-0.8881224364381174,-0.5534499537599463,-0.5429061835962046,-0.8899249092118244,-0.8151409609730461,-1.4641427280439778,-1.8886610053847288,-1.2141506237936148
11733,0,201304280812,-0.9907901945385992,-0.8565059193977038,-0.949206086078846,-0.5312853178964645,-0.5291398565696294,-0.9171581489574387,-0.8291587230625189,-1.4161646345462748,-1.4727176801484092,-1.3149408999187466
