AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11430,0,201203091436,1.2622202848362192,1.284249998025169,1.2144410827743293,4.213433334675265,5.078827047940446,0.9467032424457952,1.0327454528207882,1.0267769319226565,1.3317751749459503,1.0292463597077697
11430,0,201203091436,1.2622202848362192,1.284249998025169,1.2144410827743293,4.213433334675265,5.078827047940446,0.9467032424457952,1.0327454528207882,1.0267769319226565,1.3317751749459503,1.0292463597077697
11430,0,201203091436,1.2622202848362192,1.284249998025169,1.2144410827743293,4.213433334675265,5.078827047940446,0.9467032424457952,1.0327454528207882,1.0267769319226565,1.3317751749459503,1.0292463597077697
11430,0,201203091436,1.2622202848362192,1.284249998025169,1.2144410827743293,4.213433334675265,5.078827047940446,0.9467032424457952,1.0327454528207882,1.0267769319226565,1.3317751749459503,1.0292463597077697
11430,0,201203091512,1.235103997139665,1.284249998025169,1.1758619356328166,4.145970851716634,4.868709424903248,0.9282400290589382,1.0444492004965813,1.0533995492460158,1.3454988661627358,1.0071672034112649
11430,0,201203091548,1.2384506039682166,1.2668057679288287,1.15657236206206,4.127219795142759,4.955654648228983,0.9236242257122241,1.0525241132871233,1.095530470430772,1.3375438438196567,0.972936820874956
11430,0,201203091624,1.2129538100093031,1.2493615378324887,1.1147782859920878,4.123757426732198,4.93391834239755,0.9097768156720808,1.045557013643887,1.175462120293688,1.3356320761113256,0.9728713743744044
11430,0,201203091700,1.228860948258561,1.2319173077361485,1.1019185702782504,4.272932560756376,5.1730177065433285,0.9097768156720808,1.0482696318608355,1.2199784480318407,1.3353994127990692,0.97762693989796
11430,0,201203091736,1.293420592312158,1.2144730776398078,1.1147782859920878,4.461849644220915,5.31068097680908,0.9328558324056524,1.0385983177098268,1.1990977603568445,1.2519940820603568,0.8994969163744341
11430,0,201203091812,1.370124082546468,1.1970288475434676,1.1662171488474384,4.492271075880664,5.08607248321759,0.9651664558326528,1.0255761484062194,1.11268162967923,1.2485041503150902,0.8741973931957341
11430,0,201203091848,1.3859502124395358,1.2319173077361485,1.2723098034865985,4.481524596891631,5.368644459026237,1.0297877026866529,1.0091468565157702,0.9317293089948352,1.241944246793968,0.8486352667618672
11430,0,201203091924,1.32108388383758,1.2144730776398078,1.246590372058923,4.302522181711213,5.216490318206197,1.0436351127267958,1.011870831369788,0.8530674614702114,1.2221884407972456,0.8250400178729317
11430,0,201203092000,1.2360993720886455,1.1970288475434676,1.1244230727774662,4.137629809294119,4.9266729071204045,1.0159402926465098,1.0027547789031783,0.918945394656705,1.1966648269783964,0.8136381242457557
11430,0,201203092036,1.2518403125095796,1.1970288475434676,1.1115633570636283,4.1396096319937215,4.93391834239755,1.0067086859530814,0.9954499330757479,1.0116413948068437,1.1548744778565094,0.8137282797637285
11430,0,201203092112,1.2766672402721548,1.1795846174471276,1.1115633570636283,4.1022415069270135,4.875954860180392,0.9836296692195096,0.9669880263345251,1.090042062251852,1.1604181790664547,0.8144548691836238
11430,0,201203092148,1.3093615039386626,1.1621403873507874,1.1340678595628444,4.218505464726051,4.803500507408943,0.9836296692195096,0.9534651638359468,1.090760134495954,1.1153457524629191,0.80045612850688
11430,0,201203092224,1.2825584693664656,1.1272519271581067,1.1115633570636283,4.231241157484533,4.91942747184326,0.988245472566224,0.9264725207515051,1.0341239249377907,1.0140039997767467,0.7171385807759343
11430,0,201203092300,1.2541945317750662,1.0923634669654263,1.1404977174197632,4.194178493498146,4.970145518783274,1.0067086859530814,0.9354601916441184,0.8961578562003898,1.0679843278662855,0.6903330739085334
11430,0,201203092336,1.204671594764651,1.0923634669654263,1.0987036413497908,4.032136879534306,4.651346366588903,1.0113244892997957,0.9232266057795572,0.839560560016654,1.0435530297305422,0.7070679774952843
11430,0,201203100012,1.1397018462904454,1.0749192368690863,1.034405062780603,3.8636755831310463,4.40500156716598,1.002092882606367,0.91066317180164,0.8142883870950838,1.053643065342558,0.7290521999209238
11430,0,201203100048,1.1112054842479682,1.0749192368690863,1.0440498495659811,3.790863285445079,4.332547214394531,1.0159402926465098,0.9033894429575252,0.7469146390651188,0.8447349822236471,0.7085411017248822
11430,0,201203100124,1.0911940083220846,1.057475006772746,1.0151154892098466,3.8246718511417472,4.578892013817455,1.002092882606367,0.8997072632276236,0.7780601309379152,0.9119608488246372,0.7024506013483576
11430,0,201203100200,1.1140118088659632,1.057475006772746,1.0408349206375218,3.8184753322663343,4.817991377963233,1.0159402926465098,0.8947819817567241,0.7466040478276623,0.9645691450376991,0.6950790827263046
11430,0,201203100236,1.1580857539663465,1.057475006772746,1.0922737834928722,3.8976898793916406,4.839727683794667,1.0251718993399388,0.9234732561607922,0.7422023272422601,0.93100411670061,0.6827113065400241
11430,0,201203100312,1.1987005510441768,1.057475006772746,1.121208143849007,3.8966558829209985,4.6151191902031785,1.0297877026866529,0.9241465338332604,0.7791983053873582,0.9541284102927156,0.6671358051231895
