AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11755,0,201305241048,-0.17576019065817733,-0.3310857088959362,-0.013661767897160976,-0.09329111260093988,-0.18787985501610932,-0.027231263710921858,0.2328665892822189,-0.6818724585463333,-0.03761553344146694,-0.5608968387011619
11755,0,201305241124,-0.20161619328667085,-0.3415522469537404,-0.05545584396713316,-0.14482774579285024,-0.05818656355521744,-0.05492608379120776,0.2163660630627237,-0.6725479169503075,-0.2072497983115164,-0.5685150940907352
11755,0,201305241200,-0.17742998022098724,-0.3398078239441063,-0.0040169811117827785,-0.07274467393924111,-0.043695693000927835,-0.059541887137922016,0.1960947288254574,-0.6738503530798579,-0.1877600213757626,-0.5259071398133621
11755,0,201305241236,-0.1947626218958391,-0.3485299389922764,-0.03295134146791737,-0.09711684134413748,-0.11615004577237585,-0.07338929717806476,0.19022409580522426,-0.6812997567439137,-0.41453609078012377,-0.5144569472725152
11755,0,201305241312,-0.232393393867237,-0.3520187850115445,-0.07474541753788955,-0.13499927165768566,-0.18063441973896452,-0.09185251056492216,0.19075022260859206,-0.6668814997667273,-0.7153160454348725,-0.4783578385355042
11755,0,201305241348,-0.2307869699429768,-0.3520187850115445,-0.07153048860943015,-0.2073497218193607,-0.3400339958361501,-0.10108411725835066,0.18123839690212876,-0.6702896194671737,-0.4175915143719999,-0.4442878290079722
11755,0,201305241424,-0.2446276635671291,-0.36422974607898256,-0.09403499110864594,-0.21876785805990906,-0.30742953708899856,-0.11031572395177916,0.18006021912371886,-0.6819978092378737,-0.2737896579435566,-0.4677979731494805
11755,0,201305241500,-0.26933734255421005,-0.36422974607898256,-0.12618428039323992,-0.27985392363470624,-0.3016331888672827,-0.13339474068535082,0.17936434953031274,-0.6671241631879167,-0.4156472419665349,-0.42818696646537896
11755,0,201305241536,-0.2881513113681068,-0.3694630151078847,-0.1486887828924557,-0.3056945342735604,-0.30308227592271164,-0.1426263473787793,0.1739454032373394,-0.6748373165026644,-0.44636385786236016,-0.42793377266321053
11755,0,201305241612,-0.2993781708716612,-0.3764407071464208,-0.1744082143201309,-0.3609145699157486,-0.3929256733593072,-0.1703211674590652,0.17289029783037804,-0.648543811846907,-0.5814066312194845,-0.4049891381194501
11755,0,201305241648,-0.31444185621346943,-0.3834183991849568,-0.21941721931856248,-0.3553698098052637,-0.4552364167427525,-0.1980159875393509,0.181213954344874,-0.6050081607908124,-0.7688665473389855,-0.33860436490588003
11755,0,201305241724,-0.29865876794001744,-0.392140514233127,-0.21941721931856248,-0.3330878326563223,-0.3494530616964384,-0.21186339757949385,0.1939816864368424,-0.5795274565593069,-0.5349369511036195,-0.3367447757405232
11755,0,201305241800,-0.3268071240100983,-0.4043514753005651,-0.28050086895929105,-0.2997513282644182,-0.2835196006744207,-0.2580214310466368,0.19521714292617132,-0.4881366744513232,-0.7106833188576419,-0.3534454136040687
11755,0,201305241836,-0.30539120940234155,-0.4113291673391013,-0.26764115324545346,-0.2248625539298434,-0.2226579443464044,-0.2534056276999225,0.1904118494328589,-0.4807024162257014,-0.6959241951777304,-0.4362355018570613
11755,0,201305241912,-0.3013470234757296,-0.4183068593776372,-0.2515665086031565,-0.2686438696936034,-0.27192690423098903,-0.2534056276999225,0.178614659792219,-0.4913868263699906,-0.8734390731835174,-0.5244668824055058
11755,0,201305241948,-0.2911131392177159,-0.4130735903487353,-0.2354918639608595,-0.26946154617705353,-0.3211958641155737,-0.23032661096635104,0.18111803475217148,-0.5274272914970457,-0.849300729909182,-0.5855224374187299
11755,0,201305242024,-0.3108963984490644,-0.4078403213198332,-0.2387067928893189,-0.3132660301069298,-0.3269922123372895,-0.2164792009262081,0.1727517933768562,-0.5741893289216747,-1.1254808714586169,-0.5078916450141614
11755,0,201305242100,-0.33940299596131795,-0.4113291673391013,-0.25478143753161586,-0.35878308805156,-0.3719139110555872,-0.2164792009262081,0.15965396035236298,-0.6126438452356863,-1.1304514710879945,-0.4632950492301473
11755,0,201305242136,-0.3626172311865644,-0.4200512823872713,-0.2837157978877505,-0.4233395480949209,-0.5189962471816267,-0.2257108076196368,0.1687331012203053,-0.6278781664934225,-1.1662699969790948,-0.4727181231114805
11755,0,201305242212,-0.37536771872399294,-0.4322622434547096,-0.3158650871723445,-0.4248702766076192,-0.507403550738195,-0.2395582176597797,0.1754465119966424,-0.6320381589147034,-1.0377208082328844,-0.5082562060980652
