AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11416,0,201202101036,-0.4566396872347931,-0.24386455841423504,-0.4862563203806926,-0.2563473060065013,-0.2588851207321284,-0.6826753389443524,-0.7912705972079952,0.965740862749787,0.3625302399098625,1.8077452505874831
11416,0,201202101112,-0.42924526044177375,-0.21420936725045667,-0.4541070310960986,-0.2557776331281443,-0.24656788076098224,-0.6642121255574952,-0.7877442764506495,1.0075427977175144,0.3184303710655621,1.8262333016635333
11416,0,201202101148,-0.4590518972928586,-0.19502071414448235,-0.4669667468099362,-0.3131275369577305,-0.3516266922795818,-0.6595963222107809,-0.7765094395664589,1.0939600974664636,0.3977393027297301,1.83896030102024
11416,0,201202101224,-0.4258039020574807,-0.16710994599033802,-0.4444622443107204,-0.4107132017792821,-0.5581215976782086,-0.6503647155173524,-0.7661460754140491,1.2615063908524682,0.3043577028189676,1.8187904464295053
11416,0,201202101300,-0.4547694734611711,-0.15315456191326587,-0.457321960024558,-0.3967772482879318,-0.5450798141793479,-0.6503647155173524,-0.7658496176339759,1.3240615847197077,0.3428334518234964,1.8740554549904345
11416,0,201202101336,-0.47757277783732793,-0.14094360084582766,-0.4605368889530174,-0.4164489312791182,-0.6023187528687919,-0.6457489121706379,-0.7635205463218697,1.3573769684241346,0.06099157324340555,1.9109178043656727
11416,0,201202101412,-0.4704208902517164,-0.10779956366278128,-0.4541070310960986,-0.4442627538334771,-0.6197077975339395,-0.6319015021304952,-0.7500091021482385,1.453027331130098,0.1748825607302714,1.9322229043068493
11416,0,201202101448,-0.4564577995087194,-0.09209975657607508,-0.4283875996684234,-0.3612862129074532,-0.5400080094853467,-0.6226698954370665,-0.7374905405389814,1.460931899596097,0.2038602112066584,1.92624193791488
11416,0,201202101524,-0.4603606784085085,-0.07291110347010084,-0.4219577418115046,-0.5024305986836923,-0.5291398565696294,-0.6088224853969236,-0.7269531791555581,1.4334618964238566,0.4113244184579135,1.956602605597774
11416,0,201202101600,-0.4578488561708971,-0.0694222574508327,-0.4187428128830452,-0.3925913812749342,-0.5465289012347769,-0.6042066820502093,-0.7169692288202163,1.3614063517187291,0.2315949696049459,2.0295931240472584
11416,0,201202101636,-0.4626291817363109,-0.06418898842193065,-0.4187428128830452,-0.4470267388013515,-0.5131998989599108,-0.5949750753567807,-0.7114010342703172,1.3312394441288866,0.2977798427846921,2.09248579745076
11416,0,201202101712,-0.4898911901999449,-0.0624445654122967,-0.4541070310960986,-0.5293351553698828,-0.4943617672393344,-0.5995908787034949,-0.7063485402612579,1.3692852960497586,0.28504924899503115,2.1152275102933493
11416,0,201202101748,-0.4351347020018891,-0.060700142402662624,-0.4380323864538016,-0.5612331055255092,-0.5197207907093412,-0.6042066820502093,-0.6948309483959517,1.493994000417068,0.4076095011103113,2.0808027614427123
11416,0,201202101824,-0.4545961805912971,-0.03802264327742028,-0.4316025285968828,-0.6176989832436903,-0.5001581154610503,-0.5857434686633521,-0.6786840990021249,1.4716072148425738,0.3341633440820774,2.1318770293523803
11416,0,201202101900,-0.44662281085243855,-0.03278937424851821,-0.457321960024558,-0.6461284853953142,-0.6327495810328001,-0.5765118619699235,-0.6680412513486457,1.6108037430890645,0.2986061294068309,2.101110798047437
11416,0,201202101936,-0.4467524621768366,-0.03278937424851821,-0.4701816757383956,-0.6496341598647241,-0.5624688588444955,-0.5718960586232092,-0.6734637775610515,1.6747179943122128,0.37809554106981297,1.9920277751483748
11416,0,201202102012,-0.4467630771915448,-0.015345144152178048,-0.4283875996684234,-0.5735759872917785,-0.5204453342370556,-0.5534328452363521,-0.6671767523808215,1.544571199550573,-0.27881500610254073,1.9911203077693103
11416,0,201202102048,-0.4542949565926036,0.007332354973064306,-0.3994532393122888,-0.6497064539076229,-0.5595706847336376,-0.5303538285027805,-0.6603262539495853,1.377789574251869,0.01754777188708726,2.0129817949981685
11416,0,201202102124,-0.4632109384132169,0.007332354973064306,-0.4058830971692076,-0.6361434742945239,-0.6385459292545159,-0.5303538285027805,-0.6579133002710491,1.34662800168357,0.11563139508867072,2.0375701755741797
11416,0,201202102200,-0.4610785080651926,0.009076777982698252,-0.4219577418115046,-0.6555220355420928,-0.5740615552879271,-0.5303538285027805,-0.6507405443691859,1.404758880872469,0.10590147636127686,2.0741525016897167
11416,0,201202102236,-0.4460581704276225,0.02303216205977052,-0.4058830971692076,-0.6079262425949598,-0.6023187528687919,-0.5211222218093521,-0.6476006111928652,1.419344763592175,0.1736148954806795,2.08495503230374
11416,0,201202102312,-0.4378223576117413,0.04919850720428076,-0.3994532393122888,-0.5911967767603783,-0.5805824470373575,-0.5118906151159233,-0.6456587921033416,1.4984341572049236,0.08585056287419915,2.092715541246824
11416,0,201202102348,-0.4546579790765796,0.05966504526208491,-0.3962383103838294,-0.6395609510103845,-0.5682652070662113,-0.5118906151159233,-0.6453594956696393,1.5506211198491382,-0.16842421122559764,2.154981617234479
11416,0,201202110024,-0.44339046541346505,0.061409468271718975,-0.425172670739964,-0.6667939083828899,-0.5407325530130611,-0.5165064184626377,-0.6394683023833098,1.6564859689683118,-0.07303844200886034,2.132494084787721
11416,0,201202110100,-0.4753250454120084,0.052687353223548894,-0.4316025285968828,-0.6372996337697832,-0.6153605363676525,-0.5211222218093521,-0.639914007409032,1.659021183662742,-0.26456610929930635,2.1217190830819628
11416,0,201202110136,-0.4894891541699852,0.050942930213914835,-0.4444622443107204,-0.6300047493856301,-0.6581086045028068,-0.5165064184626377,-0.6426228019888692,1.6415466211093441,-0.3831266153798592,2.12331690833303
11416,0,201202110212,-0.5283597341481993,0.04919850720428076,-0.457321960024558,-0.6794791676573141,-0.6146359928399381,-0.5211222218093521,-0.6371500325173781,1.6529672789782,-0.7078734025974185,2.082849972744818
11416,0,201202110248,-0.5483015697007718,0.042220815165744746,-0.4830413914522332,-0.7283603795586809,-0.6407195598376594,-0.5211222218093521,-0.6384819000798742,1.5970088444909891,-0.41359946398576536,2.101398125045303
11416,0,201202110324,-0.5579464491980188,0.03873196914647662,-0.4798264625237738,-0.7306158087307574,-0.5646424894276391,-0.5165064184626377,-0.6329206813164849,1.5163527998553243,-0.37524345496653294,2.0974798094100082
11416,0,201202110400,-0.5572621664159606,0.02652100807903853,-0.4830413914522332,-0.7162803001363593,-0.5849297082036443,-0.5118906151159233,-0.6243727266691197,1.3918684856084849,-0.43562030203995256,2.1301466397810924
11416,0,201202110436,-0.5429264054016864,0.02303216205977052,-0.4798264625237738,-0.6697690839620601,-0.6247796022279408,-0.5118906151159233,-0.6155695460143082,1.3954384000099362,-0.4825929618483661,2.0212029180171918
11416,0,201202110512,-0.5497707881321507,0.016054470021234387,-0.4894712493091521,-0.7260170502373816,-0.6610067786136647,-0.5118906151159233,-0.6177438768258621,1.339496761976188,-0.3050032441094456,2.02581945482324
11416,0,201202110548,-0.5523352936549868,0.01779889303086845,-0.4991160360945302,-0.7162873590464376,-0.5820315340927864,-0.5118906151159233,-0.6058218733953377,1.3236077225972518,-0.2271364841483494,1.9885995683219704
11416,0,201202110624,-0.5411673921714182,0.028265431088672594,-0.473396604666855,-0.6579584470314102,-0.4994335719333357,-0.4980432050757804,-0.5975658096025775,1.3140430728359538,-0.006478078586079609,1.9509157030186115
11416,0,201202110700,-0.5100571286697262,0.04047639215611069,-0.4155278839545858,-0.6061926190923543,-0.4465418944101787,-0.4841957950356376,-0.5886208499803679,1.3226326455283013,-0.3103715957529062,1.8688780396867444
11416,0,201202110736,-0.4901502724678127,0.03524312312720861,-0.44767717323917977,-0.6452220249439267,-0.4690027437693276,-0.4934274017290661,-0.5885765317913264,1.5429118101546355,-0.3109019317716832,1.8487581847793535
11416,0,201202110812,-0.524770340997081,0.028265431088672594,-0.4959011071660708,-0.6441914010577763,-0.5182717036539122,-0.5072748117692091,-0.5864557763955047,1.6403173306715888,-0.6860330445420446,1.899447666435019
11416,0,201202110848,-0.5267619112018312,0.02477658506940447,-0.4830413914522332,-0.608409433772446,-0.5247925954033426,-0.4980432050757804,-0.5804608888213887,1.5077784012317292,-0.4108690873652139,1.8629689768299749
11416,0,201202110924,-0.5621390433146953,0.016054470021234387,-0.5184056096652866,-0.5665808849037927,-0.4313264803281746,-0.4980432050757804,-0.5752979704782656,1.3916385125759267,-0.33384488431339554,1.9331458185031216
11416,0,201202111000,-0.5768385797811169,0.003843508953796179,-0.5344802543075836,-0.6215637867735633,-0.6378213857268014,-0.5072748117692091,-0.5738454950255798,1.347628010988129,-0.4510632979984404,1.9398230402411567
12434,0,201510162112,-0.07858773817781199,-0.3781851301560547,-0.05545584396713316,0.9287715436060968,1.4126367977051768,0.13432185342407868,-0.1183161550588472,-0.770798043789397,0.4098839509194289,-1.1798619586047727
12434,0,201510162148,-0.0982019652372319,-0.3799295531656888,-0.06831555968097075,0.8566706313651516,1.2822189627165703,0.16663247685107865,-0.11713895821881268,-0.8252081148695701,0.3080828630926529,-1.2019169580818028
12434,0,201510162224,-0.11447242593339625,-0.3834183991849568,-0.08117527539480834,0.821771712197277,1.1083285160650953,0.18509569023793604,-0.11606226205482212,-0.861311602485006,0.16839624124206054,-1.2461836781755569
12434,0,201510162300,-0.11887739380454733,-0.3764407071464208,-0.08760513325172714,0.7870190767985158,1.1010830807879506,0.18509569023793604,-0.10657697224833276,-0.8520950544499896,0.2480361934228875,-1.2641501672477158
