AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
13007,0,202205161600,0.1929145560256245,-0.2822418646261835,0.22745790173729394,-0.7517577930650453,-0.6284023198665132,0.20817470697150747,0.3217457344442455,-0.6378743133267852,-0.2846392666188607,-0.5119173889191779
13007,0,202205161636,0.20258312035096004,-0.2927084026839876,0.21459818602345632,-0.7629206244743667,-0.4682782002416131,0.20355890362479304,0.30956313714967965,-0.6428715707793922,-0.4163708840649467,-0.5772200014115083
13007,0,202205161712,0.20975623184429584,-0.2944528256936217,0.2596071910218879,-0.7744985510910338,-0.4675536567138986,0.2220221170116504,0.2944766892187656,-0.7018160568131777,-0.38008319269437496,-0.4977335514909579
13007,0,202205161748,0.2171878991399485,-0.3101526327803279,0.3014012670918601,-0.7633457138698725,-0.5573970541504941,0.2635643471320791,0.2828293606687169,-0.8093068479588169,-0.4459045227217569,-0.5140246940830798
13007,0,202205161824,0.17561135356976454,-0.31189705578996185,0.2885415513780225,-0.7270279354174012,-0.45451187321503794,0.27741175717222183,0.26751503165167123,-0.8518142960043074,-0.558091596763908,-0.5071428645994787
13007,0,202205161900,0.11832929381285445,-0.3293412858863021,0.2178131149519157,-0.6649627322984825,-0.3798838898604465,0.27741175717222183,0.2723071178715973,-0.8803706384345253,-0.2735997601930913,-0.5840129417510931
13007,0,202205161936,0.055517980636200975,-0.3328301319055701,0.15351453638272775,-0.6310423462072754,-0.3038068194504261,0.2451011337452219,0.25881313743488105,-0.8491694629782983,-0.31741307824710663,-0.6063419197609761
13007,0,202205162012,0.09411198867121744,-0.3258524398670341,0.20173847030961872,-0.6997957854123652,-0.2893159488961365,0.2451011337452219,0.2529050972904089,-0.8260394391098279,-0.35173938381206954,-0.5976167872701034
13007,0,202205162048,0.10653696745600354,-0.3328301319055701,0.18244889673886236,-0.6557884861182727,-0.2646814689538442,0.2358695270517932,0.24957721834388474,-0.7954425327679175,-0.6340910766816232,-0.6739313164749144
13007,0,202205162124,0.12052778334410658,-0.3258524398670341,0.18566382566732173,-0.656856982469621,-0.3349621911421488,0.24048533039850745,0.2408486567611529,-0.7684421240780943,-0.4691609518541923,-0.6554675621084853
13007,0,202205162200,0.12438552700546192,-0.3363189779248383,0.19852354138115927,-0.7476507480789071,-0.5718879247047838,0.2635643471320791,0.23445053171403935,-0.8081840503762152,-0.5743938145674566,-0.7198458615030807
13007,0,202205162236,0.10468237011982152,-0.3415522469537404,0.18244889673886236,-0.7505833130674706,-0.4653800261307552,0.2543327404386504,0.2135496271822344,-0.8252114932471414,-0.7402537315923324,-0.6952732075245687
13007,0,202205162312,0.08206379393503492,-0.3485299389922764,0.17923396781040293,-0.7591731574153766,-0.3581475840290121,0.2635643471320791,0.20561914492653474,-0.8764353677682358,-0.5800572737012727,-0.7144483842739783
13007,0,202205162348,0.07441959984259648,-0.3624853230693486,0.17601903888194353,-0.7213124744916649,-0.3342376476144343,0.2635643471320791,0.1927464827666822,-0.9207388529476735,-0.6946612298346785,-0.73271806683165
13007,0,202205170024,0.04454810366000417,-0.36597416908861663,0.15029960745426835,-0.6593288546386776,-0.19440074676553967,0.2681801504787933,0.1973310550127279,-0.9347737189452892,-0.6723286014157792,-0.7331803669519834
13007,0,202205170100,0.012238686311056443,-0.3764407071464208,0.11172046031275558,-0.5957320053275875,-0.08716830466379663,0.2681801504787933,0.1832687269714278,-0.9600069832641516,-0.7972539828346601,-0.7365432671679829
13007,0,202205170136,0.016426725888550167,-0.3816739761753229,0.10850553138429618,-0.5626888753123067,0.007022353939085762,0.2681801504787933,0.1848668677277769,-0.9579098028978208,-0.9330520598743248,-0.7990368413467221
13007,0,202205170212,0.024511516551690832,-0.3886516682138589,0.11493538924121498,-0.5989455170006529,-0.12339548104952065,0.2912591672123648,0.1712308029181062,-0.9860906754032256,-0.980008467334172,-0.8513108071510815
13007,0,202205170248,0.023168062170004017,-0.3869072452042249,0.11493538924121498,-0.6272258294422541,-0.10165917521808623,0.29587497055907924,0.16339008158015336,-0.9846356277472972,-0.8934536251799299,-0.8377319504297844
13007,0,202205170324,0.03596353802524745,-0.3869072452042249,0.11493538924121498,-0.6215528881063354,-0.12339548104952065,0.2912591672123648,0.1471050887585779,-0.9760154277718399,-0.8044814883472186,-0.8074958512408524
13007,0,202205170400,0.049820441891007296,-0.3869072452042249,0.13101003388351196,-0.627461945540145,-0.13788635160381024,0.3004907739057935,0.13757512074855044,-0.9700998242261948,-0.8684415298151266,-0.8280892416561167
