AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
13057,0,202207180236,-0.4606420987321264,-0.23165359734679686,-0.3094352293154257,-0.283581241902031,-0.15817357037981564,-0.4657325816487804,-0.060089109324257824,0.14734944788783286,-0.4832498903879291,0.7949537557559684
13057,0,202207180312,-0.4691842961334366,-0.2299091743371629,-0.33515466074310085,-0.2294959517150183,-0.05818656355521744,-0.4703483849954946,-0.0588657477039716,0.2118075081504136,-0.6393965536211933,0.7977991728702375
13057,0,202207180348,-0.4840187179713008,-0.2281647513275288,-0.3801636657415324,-0.14827884756496662,0.10121301254196816,-0.4888115983823518,-0.06061153485499221,0.3197592784384912,-0.3374665569503507,0.8480853365088338
13057,0,202207180424,-0.5391082690904823,-0.2333980203564309,-0.4508921021676392,-0.2036477515045053,-0.10890461049523104,-0.5165064184626377,-0.0623828769676107,0.38601675898431015,-0.3777394461716692,0.9616686180518098
13057,0,202207180500,-0.5797909190074285,-0.2508422504527712,-0.4959011071660708,-0.2363298147244885,-0.02920482244663824,-0.5395854351962092,-0.06611725879951845,0.3704315350008087,-0.3879252917104968,1.0825585386395116
13057,0,202207180536,-0.6116508449665445,-0.2665420575394773,-0.5505548989498805,-0.2723398244330137,-0.03645025772378303,-0.5626644519297807,-0.07040481908587269,0.3528225435590768,-0.4829701741945591,1.1769524556271869
13057,0,202207180612,-0.6506161091618823,-0.27526417258764746,-0.5794892593060151,-0.3216891107993237,-0.17266444093410527,-0.5765118619699235,-0.07167644894189609,0.2865070556023168,-0.4222909545080785,1.260989855963088
13057,0,202207180648,-0.6323753021686918,-0.2787530186069155,-0.5666295435921775,-0.2720703060191716,-0.05818656355521744,-0.5580486485830664,-0.07298621404136536,0.22470722735475715,-0.6542518998151318,1.1407720412646167
13057,0,202207180724,-0.5368976708515644,-0.2630532115202093,-0.4541070310960986,-0.30212988520820244,-0.12339548104952065,-0.5072748117692091,-0.06549409999910479,0.14021493478071276,-0.524614682705138,1.0085993177400785
13057,0,202207180800,-0.4603942314048269,-0.2647976345298433,-0.3383695896715602,-0.26419175130092143,-0.22048431376326091,-0.4565009749553517,-0.056427549525776735,0.05481466506061136,-0.9342192332291386,0.7527991191790084
13057,0,202207180836,-0.5311337790819055,-0.27003090355874537,-0.4541070310960986,-0.32512830575302365,-0.4313264803281746,-0.4980432050757804,-0.05671962645529021,0.2579093566771684,-0.6056450538013821,0.8045702019953275
13057,0,202207180912,-0.5854425756677096,-0.2787530186069155,-0.5376951832360429,-0.32575489380539224,-0.4146619791907416,-0.5442012385429235,-0.06232608366949618,0.3988724399872327,-0.4999152208180532,0.9181034912175988
13057,0,202207180948,-0.6116384424176409,-0.2822418646261835,-0.5473399700214212,-0.35921467252260125,-0.453062786159609,-0.5442012385429235,-0.0534397629253345,0.2583275812107943,-0.22091274951478704,1.020494964682588
13057,0,202207181024,-0.6383559814330815,-0.2892195566647196,-0.5666295435921775,-0.32623378546011217,-0.2972859277009958,-0.5534328452363521,-0.06032834704745916,0.1861462325007516,-0.3257205038877405,1.036099401271789
13057,0,202207181100,-0.6255416813735544,-0.2909639796743537,-0.5409101121645024,-0.3450309561549906,-0.3132258853107144,-0.5303538285027805,-0.045485839276289165,0.06875982988481591,-0.2813238233884992,0.9612450748646412
13057,0,202207181136,-0.6107146606618622,-0.2892195566647196,-0.5119757518083677,-0.3066364956143384,-0.17846078915582111,-0.5118906151159233,-0.05309695024499461,0.029305070451979123,-0.3799651389350881,0.9114346923388984
13057,0,202207181212,-0.5881663982365561,-0.2839862876358176,-0.473396604666855,-0.3088673164798972,-0.1972989208763976,-0.4888115983823518,-0.049911287137392714,-0.015234087579238055,-0.37992323442487735,0.8515596040065687
13057,0,202207181248,-0.5770925749225587,-0.28747513365508554,-0.4637518178814768,-0.31048591895263794,-0.12339548104952065,-0.4795799916889232,-0.05188557225331709,-0.015664658937674672,-0.4501240880493427,0.7948110751693794
13057,0,202207181324,-0.5691195051466302,-0.2892195566647196,-0.44767717323917977,-0.3287886987594925,-0.18570622443296592,-0.4749641883422089,-0.06539201161867965,-0.027073683353820405,-0.2328178997953156,0.7765230007387884
13057,0,202207181400,-0.5553079630219249,-0.2892195566647196,-0.425172670739964,-0.3188522881646479,-0.19222711618239624,-0.4749641883422089,-0.06023181057598434,-0.0465221679811126,-0.5277667413982572,0.7695416062842164
13057,0,202207181436,-0.5753667412653694,-0.2927084026839876,-0.4508921021676392,-0.34803376264248304,-0.2436697066501243,-0.4795799916889232,-0.0662123188070466,-0.0574069545663123,-0.5751097789559502,0.7891702332615459
13057,0,202207181512,-0.6059966539255891,-0.2944528256936217,-0.4926861782376114,-0.40030859476785496,-0.2661305560092732,-0.4888115983823518,-0.06876199001321852,-0.049418985982810346,-0.3343025152894149,0.8414544552224209
13057,0,202207181548,-0.6054872311666719,-0.3031749407417918,-0.5151906807368272,-0.4043856391216237,-0.2183106831801175,-0.5072748117692091,-0.07315595683140362,-0.007841414891094488,-0.26048852778949183,0.8571945484403393
13057,0,202207181624,-0.6128797441174146,-0.30491936375142586,-0.5344802543075836,-0.38352746191235176,-0.2270052055126913,-0.5211222218093521,-0.07012409879342865,0.02590219248566021,-0.2674923572156574,0.9298949347263916
13057,0,202207181700,-0.6087700928117428,-0.30840820977069383,-0.5409101121645024,-0.4728235949908378,-0.3856802380821624,-0.5211222218093521,-0.06552076736504649,0.09448541161546692,-0.2635533511944463,0.8681299231548743
13057,0,202207181736,-0.5990362161496582,-0.30666378676105976,-0.5473399700214212,-0.5187562516893335,-0.5595706847336376,-0.5257380251560663,-0.07101946293667574,0.25195286187926663,-0.2964297894078448,0.7070884824456759
13057,0,202207181812,-0.5467046343998092,-0.3101526327803279,-0.5023309650229896,-0.5072292316814679,-0.6349232116159435,-0.5072748117692091,-0.08552520546202746,0.2521264427280137,-0.5866000638222502,0.5380017311808
13057,0,202207181848,-0.4410935635543872,-0.30143051773215784,-0.31908001610080383,-0.4812253619227384,-0.526966225986486,-0.4426535649152088,-0.08948279628182465,-0.053051829824108006,-0.8322303823422716,0.5257611887639009
13057,0,202207181924,-0.5051851123947967,-0.31189705578996185,-0.3865935235984512,-0.4202116102311287,-0.38060843338816097,-0.4518851716086375,-0.08501129488090367,-0.12441897999601648,-0.60332484268852,0.6443994301940771
13057,0,202207182000,-0.5801910144608816,-0.31538590180923,-0.4798264625237738,-0.4432551184926988,-0.4465418944101787,-0.4841957950356376,-0.10126233914447147,-0.07602341828226564,-0.8256490960402537,0.726179820821615
13057,0,202207182036,-0.5876384512362854,-0.30666378676105976,-0.4798264625237738,-0.4407243442108809,-0.5291398565696294,-0.4980432050757804,-0.1051540048377712,-0.025013548233640805,-0.6982645154326922,0.7341212077238685
