AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11934,0,201312271312,-0.08440947381943094,-0.0066230291040079645,0.02491737924435181,-0.6252985843005433,-0.6305759504496566,0.03738998314307843,0.3913751977435306,0.03350339171201972,0.045352688050542135,-0.03739516958010272
11934,0,201312271348,-0.07138130019077889,0.0020990859441622333,0.0538517396004864,-0.6343216125641808,-0.6240550587002263,0.04662158983650694,0.3804071841877046,0.025486530365531102,0.18684758997273526,-0.017098368362917497
11934,0,201312271424,-0.0539368641684057,0.003843508953796179,0.06349652638586459,-0.6410613143584809,-0.5334871177359163,0.06970060657007839,0.4157418789093759,0.007930423893606304,0.18353300779395465,-0.07732958755717717
11934,0,201312271500,-0.019155611476929582,0.014310047011600324,0.09564581567045856,-0.7824221968459744,-0.6486895386425187,0.07431640991679284,0.4051619832289671,0.029890352893476187,0.15137079392731528,-0.07662546891236108
11934,0,201312271536,-0.015297267889713978,0.01779889303086845,0.08600102888508038,-0.7217446594621021,-0.7935982441854146,0.08354801661022132,0.42055062085615297,0.04276863753277655,0.3796651663452482,-0.05725915804726646
11934,0,201312271612,0.01839281148763138,0.010821200992332315,0.10207567352737737,-0.6597861314895951,-0.6153605363676525,0.09739542665036427,0.4155508993091453,0.03451178969986931,0.2338343495007663,-0.06481885100401401
11934,0,201312271648,0.057793885090175176,0.02303216205977052,0.11172046031275558,-0.6777323548600499,-0.7312875008019694,0.10662703334379277,0.4267254357877093,0.08561672194902574,0.2348394298957081,-0.08897723135821023
11934,0,201312271724,0.06669843771098438,0.019543316040502398,0.11172046031275558,-0.6792126768714831,-0.578408816454214,0.11585864003722147,0.4310112667909476,0.0808962624147222,-0.03174422004403385,-0.12900265155677376
11934,0,201312271800,0.07236862473431159,0.031754277107940605,0.11493538924121498,-0.7195220572376131,-0.5755106423433561,0.14816926346422166,0.4282553153684399,0.0422050234705898,0.26729673331412845,-0.12664129852454747
11934,0,201312271836,0.07379846231815973,0.03349870011757455,0.15994439423964654,-0.6885055462843208,-0.4074165439135968,0.19432729693136447,0.4258035357444884,-0.05279903127020473,0.2036617567561196,-0.18372419426195685
11934,0,201312271912,0.08266983536589004,0.031754277107940605,0.20173847030961872,-0.6037679437949727,-0.3769857157495886,0.2451011337452219,0.4113850663962609,-0.16688460630390248,0.2747376719869984,-0.23053342512739936
