AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12060,0,201405140348,-0.2682721007292975,-0.4148180133583692,-0.1872679300339685,-0.6181465118995699,-0.2849686877298497,-0.32264267790063705,0.8376596647755792,-0.6096782953829463,-1.1842872501435957,-0.14038529924487433
12060,0,201405140348,-0.2682721007292975,-0.4148180133583692,-0.1872679300339685,-0.6181465118995699,-0.2849686877298497,-0.32264267790063705,0.8376596647755792,-0.6096782953829463,-1.1842872501435957,-0.14038529924487433
12060,0,201405140424,-0.2611069107059921,-0.42179570539690536,-0.1936977878908873,-0.6409917852581742,-0.20744253026440032,-0.33187428459406554,0.8390311582033412,-0.6052842596521747,-0.913745758679338,-0.1568948177180136
12060,0,201405140500,-0.2306307933251931,-0.42179570539690536,-0.1647634275347527,-0.6578201660410282,-0.14513178688095504,-0.32264267790063705,0.850975387472647,-0.6162231002785161,-0.9318134730541212,-0.1898116096926235
12060,0,201405140536,-0.18542576759759766,-0.4183068593776372,-0.08760513325172714,-0.6194534755552542,-0.10165917521808623,-0.31341107120720857,0.8567633081735639,-0.6148271169694495,-0.5258391518671496,-0.19172652909216292
12060,0,201405140612,-0.16282699508788684,-0.42702897442580745,-0.11010963575094293,-0.6904823699259272,-0.2704778171755601,-0.34110589128749425,0.8736861536456528,-0.5390962195577781,-0.8304541943805889,-0.2754152348318065
12060,0,201405140648,-0.18460899302584466,-0.43051782044507547,-0.1551186407493745,-0.7437105752614319,-0.02195938716949344,-0.3826481214079229,0.8810319764039873,-0.4487649787297481,-0.8354243634841759,-0.2609494230444763
12060,0,201405140724,-0.20320109334027686,-0.4287733974354415,-0.1840530011055091,-0.7176015935064799,-0.10165917521808623,-0.4011113347947801,0.8945647190756884,-0.4391973084698589,-0.709771483173348,-0.1466874313248368
12060,0,201405140800,-0.2659417193342108,-0.4322622434547096,-0.21298736146164368,-0.7550026079515485,-0.31250134178299993,-0.4011113347947801,0.8748685282222677,-0.4961852247885619,-0.6638779003800043,-0.025937386158159426
12060,0,201405140836,-0.2915322914997657,-0.4409843585028796,-0.2322769350324001,-0.7787568977197614,-0.2451187937055533,-0.3918797281013516,0.8738016920058662,-0.5644275737333434,-0.7803581237826542,0.02429766603856164
12060,0,201405140912,-0.3151904045228673,-0.44970647355104976,-0.2419217218177783,-0.7222184505754781,-0.2132388784861161,-0.4011113347947801,0.8719285143319916,-0.6110855805102017,-0.8963858645801897,0.01974095067665537
12060,0,201405140948,-0.33405114918877443,-0.4636618576281219,-0.24835157967469704,-0.7264974362626244,-0.2255561184572623,-0.4057271381414944,0.8833559913327144,-0.6507951187606311,-1.04330128352071,-0.05424859693396804
12060,0,201405141024,-0.3594560993958614,-0.4706395496666579,-0.27407101110237225,-0.766300755894719,-0.10890461049523104,-0.4103429414882088,0.8771927858573967,-0.6563897740511386,-0.962936828189892,-0.12061329223022375
12060,0,201405141100,-0.3555306559377016,-0.47238397267629206,-0.27407101110237225,-0.7514293415875921,-0.09441373994094143,-0.4149587448349231,0.8694190818247512,-0.656717712875686,-0.7153280284026892,-0.12255138185557422
12060,0,201405141136,-0.3675837786363064,-0.47238397267629206,-0.2772859400308317,-0.6819353379575881,-0.08716830466379663,-0.4195745481816373,0.8848329103539316,-0.6610736535819647,-0.7332879678214177,-0.12157327731526603
12060,0,201405141212,-0.3600324016447944,-0.4776172417051941,-0.2644262243169941,-0.6783254908634776,0.007022353939085762,-0.4195745481816373,0.8797125738377977,-0.6741589545101851,-0.8884163119917035,-0.16831790838367386
12060,0,201405141248,-0.38276097852121455,-0.4811060877244621,-0.2708560821739129,-0.6327516193271125,-0.19077802912696729,-0.4195745481816373,0.8770962493859219,-0.6994756308758501,-0.6406522538415413,-0.11659008107311905
12060,0,201405141324,-0.3812568541994859,-0.4811060877244621,-0.27407101110237225,-0.6133182420080457,-0.2596096642598429,-0.4195745481816373,0.8720546710973014,-0.6931011429727294,-0.7599723329853831,-0.1055854680988035
12060,0,201405141400,-0.3596025670094195,-0.4776172417051941,-0.26121129538853466,-0.5773960864192746,-0.1936762032378252,-0.4103429414882088,0.8846186006007898,-0.6884393970638871,-1.0086696096007337,-0.11147009435580592
12060,0,201405141436,-0.34893892157634016,-0.4706395496666579,-0.2451366507462377,-0.5192969633018965,-0.25381331603812696,-0.4057271381414944,0.8810729634476591,-0.6856128283201063,-0.8231150391798666,-0.06852511526543305
12060,0,201405141512,-0.3327931107818424,-0.474128395685926,-0.2451366507462377,-0.5011700763815008,-0.2683041865924166,-0.4057271381414944,0.8730543484296606,-0.6573973560749138,-0.7824931549901638,-0.12197505654072552
12060,0,201405141548,-0.3384566435254763,-0.47238397267629206,-0.25478143753161586,-0.5652061079359435,-0.1900534855992528,-0.4149587448349231,0.8664620380352543,-0.6151775401373814,-0.7979044893645246,-0.09549380030717576
12060,0,201405141624,-0.3216282701444987,-0.47238397267629206,-0.26121129538853466,-0.4879423497612581,-0.15962265743524462,-0.4241903515283517,0.8607101592350636,-0.5605611518252293,-0.9606696435034784,-0.15520823585043642
12060,0,201405141700,-0.3226019681805144,-0.4845949337437302,-0.3030053714585069,-0.4563464920695185,-0.1567244833243867,-0.43342195822178026,0.8650320321390288,-0.5409016903816383,-0.8871584770809803,-0.27324458888218695
12060,0,201405141736,-0.27362103357623474,-0.47587281869556,-0.2354918639608595,-0.4661802146223098,-0.08716830466379663,-0.3964955314480659,0.8724761206519538,-0.5805122059041572,-0.8730237772434992,-0.36089921708270456
12060,0,201405141812,-0.2389823551019187,-0.474128395685926,-0.1551186407493745,-0.5273170583731083,-0.1748380715172487,-0.3549533013276372,0.866046019036351,-0.67459814836618,-0.7988582474976029,-0.4416238494134575
12060,0,201405141848,-0.2616082589525677,-0.46715070364739003,-0.1679783564632121,-0.5837275652853275,-0.043695693000927835,-0.34110589128749425,0.8589367136669591,-0.7225244567754746,-0.8239584571407254,-0.34064651071216195
12060,0,201405141948,-0.3518569670815471,-0.4793616647148281,-0.28050086895929105,-0.6162288432682678,-0.007468516615203837,-0.3872639247546373,0.8205760971014004,-0.6729136000779473,-0.952640211953056,-0.3383785453965514
12060,0,201405142024,-0.36986828406817296,-0.4706395496666579,-0.29336058467312864,-0.5905306099780087,-0.13064091632666544,-0.3964955314480659,0.8073914864253544,-0.633110631555135,-0.5554497649474661,-0.2794390129121357
12060,0,201405142100,-0.3757311942132102,-0.46889512665702393,-0.3030053714585069,-0.6104122323196355,-0.08716830466379663,-0.4011113347947801,0.7975011701974279,-0.6028636831384828,-0.5748801113856485,-0.31014471595956594
12060,0,201405142136,-0.3598279432386578,-0.47238397267629206,-0.2837157978877505,-0.5330117967789458,-0.1610717444906736,-0.4103429414882088,0.7823228781188151,-0.5850305449339875,-1.0376314203157702,-0.290510044255388
