AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200312,-1.102186371266696,-0.8493537850582042,-1.13020658475111,-0.4756571691089583,-0.6218814281170828,-1.1802589397201542,-1.2368963560306443,-0.4299293833284714,-0.6250373345843137,1.0941879230951326
12736,0,201903200348,-1.0749690701351935,-0.8420272084177414,-1.1099525325018158,-0.4348340958995559,-0.5566725106227797,-1.1701041723573826,-1.2312647402752972,-0.36788561045297374,-0.6700960740554467,1.0369686712782742
12736,0,201903200424,-1.0756568080004705,-0.8490049004562775,-1.1067376035733565,-0.5075401845536202,-0.6747731056402398,-1.1613341459986255,-1.2154844665411393,-0.4539802011822035,-1.033045316093864,0.7036201124220041
12736,0,201903200500,-1.0896300827910272,-0.8472604774466435,-1.1231337411084994,-0.5337524371260303,-0.7356347619682562,-1.1562567623172395,-1.2114064154775468,-0.4659692639198593,-1.0526227767821479,0.7097917785339412
12736,0,201903200536,-1.080658369694519,-0.8460393813398998,-1.1228122482156535,-0.4796800230216568,-0.6798449103342412,-1.1451788342851252,-1.2053547416842532,-0.5499328928929046,-1.0402552956190618,0.7871797658203639
12736,0,201903200612,-1.0696762383143756,-0.8418527661167781,-1.1099525325018158,-0.5229213922143748,-0.7580956113274051,-1.1391782899343967,-1.2000208649965272,-0.5356293838460104,-0.7532631805237842,0.7060262597516048
12736,0,201903200648,-1.0484193677251459,-0.8387128046994369,-1.0842331010741408,-0.4246975549928594,-0.6204323410616539,-1.1331777455836682,-1.189604758720366,-0.5844961743561875,-0.9710274123410458,0.8132103696289201
12736,0,201903200724,-1.0039213442167985,-0.8289440358454863,-1.0488688828610873,-0.438279020728548,-0.7117248255536783,-1.1174840142048394,-1.1785779606626507,-0.511986536100197,-0.7826483954145486,0.6978621530111586
12736,0,201903200800,-0.9635618523225938,-0.8142908825645604,-1.0070748067911153,-0.3200885127269696,-0.6747731056402398,-1.1110218895194397,-1.1684120654729004,-0.3921013890437543,-0.5610469410482221,0.9334537400483288
12736,0,201903200836,-0.9466281466526448,-0.8177797285838285,-1.0102897357195746,-0.18415985042752286,-0.5037808330996226,-1.1031750238300249,-1.1683722535327263,-0.40620720335622784,-0.41425553147374905,0.7889073502260862
12736,0,201903200912,-0.9393090921747944,-0.8146397671664872,-1.0038598778626555,-0.2809297354971961,-0.578408816454214,-1.1022518631606824,-1.1627537550471412,-0.3227159698650833,-0.4525037475983513,0.7842936185856029
12736,0,201903200948,-0.9392012230564716,-0.8094064981375853,-1.0006449489341964,-0.2727182475126101,-0.4574100473258959,-1.095328158140611,-1.1576708923995065,-0.3061944724375046,-0.4029902142712109,0.8754958240831571
