AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292000,-0.3589969724621133,-0.4392399354932456,-0.4316025285968828,-0.5590989383444189,-0.7117248255536783,-0.16570536411235096,-0.5411105974610715,-0.4914426292464145,0.048878568699259925,-0.6645301538080758
11183,0,201103292036,-0.3648513612112601,-0.4409843585028796,-0.4219577418115046,-0.6200027547334258,-0.7182457173031087,-0.13801054403206506,-0.5487231950064905,-0.5723018441648942,0.1272782298952979,-0.6820002095642034
11183,0,201103292112,-0.3989330207678605,-0.4374955124836115,-0.4444622443107204,-0.5571011853148401,-0.6269532328110842,-0.14724215072549354,-0.5495778178462984,-0.589917714040622,0.07305582074185088,-0.6144738738556903
11183,0,201103292148,-0.42865939610923376,-0.44970647355104976,-0.4894712493091521,-0.5526894741826031,-0.6204323410616539,-0.1703211674590652,-0.5570531416619101,-0.5798734539571859,-0.0085694652416439,-0.6457684039794652
11183,0,201103292224,-0.4206648024626512,-0.44970647355104976,-0.4991160360945302,-0.5788332883414946,-0.7740355689371237,-0.18416857749920795,-0.5518728799237963,-0.5358831128852619,-0.10486705220410147,-0.7027857133261768
11183,0,201103292300,-0.4090379209659532,-0.4427287815125136,-0.4830413914522332,-0.5632120684792803,-0.6798449103342412,-0.19340018419263666,-0.5517664066477048,-0.4977716808342322,-0.041057587131187186,-0.6505436277498958
11183,0,201103292336,-0.385548019807992,-0.4340066664643435,-0.457321960024558,-0.5484112101528804,-0.6624558656690938,-0.20263179088606534,-0.555788922441367,-0.443100424902724,0.030546098902302306,-0.6539865745801373
11183,0,201103300012,-0.3618947612870032,-0.42702897442580745,-0.4283875996684234,-0.5518821302568183,-0.7262156961079681,-0.2072475942327796,-0.5450323809963308,-0.4162699872556694,-0.0331975136633407,-0.5995543173348686
11183,0,201103300048,-0.3614990795738066,-0.4252845514161734,-0.4187428128830452,-0.5747628243500478,-0.7131739126091073,-0.20263179088606534,-0.5459145934864088,-0.430395604205037,-0.08040068415506227,-0.5417208226108745
11183,0,201103300124,-0.3843738241008547,-0.42702897442580745,-0.4283875996684234,-0.5330548663415579,-0.6602822350859503,-0.2072475942327796,-0.5364115921802188,-0.4356972687463255,-0.20290277941156545,-0.5401062841686433
