AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12835,0,202106291812,-0.3686543279685731,0.15560831079195614,-0.4058830971692076,0.44018999255206864,0.21713997697628493,-0.3964955314480659,-0.5685086401280436,1.7882504244368191,0.5904978611918867,1.5757571232794778
12835,0,202106291812,-0.3686543279685731,0.15560831079195614,-0.4058830971692076,0.44018999255206864,0.21713997697628493,-0.3964955314480659,-0.5685086401280436,1.7882504244368191,0.5904978611918867,1.5757571232794778
12835,0,202106291848,-0.3377870099534509,0.16433042584012622,-0.4155278839545858,0.4826308190698681,0.12294931837340255,-0.3872639247546373,-0.5502661574735762,1.9791763074050777,0.538176097830534,1.4983677370915918
12835,0,202106291924,-0.33614613926577475,0.1730525408882963,-0.4348174575253422,0.4887981330407455,0.18091280059056092,-0.3826481214079229,-0.5528334815254013,2.2143013896179973,0.3903248952086599,1.419210595938077
12835,0,202106292000,-0.3084490682414135,0.17130811787866249,-0.3865935235984512,0.5387474479266761,0.24612171808486416,-0.3734165147144944,-0.5541266495520668,2.0568546796340192,0.35198086915724497,1.4096284154219232
12835,0,202106292036,-0.3076591985079782,0.1852635019557345,-0.34158451860001965,0.4756314192754134,0.15917649475912654,-0.3549533013276372,-0.5380151058495466,1.8169620768009245,0.3352197288003082,1.4819662138113983
12835,0,202106292112,-0.3202188300398938,0.1939856170039046,-0.3383695896715602,0.4180224912218665,0.08672214198767855,-0.3549533013276372,-0.5386003670565336,1.7359215747063277,0.3666343346329008,1.5340931477093542
12835,0,202106292148,-0.3370884575062918,0.1992188860328068,-0.31908001610080383,0.4403863294007771,0.15917649475912654,-0.3549533013276372,-0.5347566641934152,1.6723770840453318,0.5542161433666477,1.5780520505801283
12835,0,202106292224,-0.32167893327121466,0.20794100108097688,-0.3094352293154257,0.4018823160782824,0.20989454169914012,-0.3549533013276372,-0.5311818901367005,1.732994935842155,0.478427961918868,1.5503309258919808
12835,0,202106292300,-0.3583753880541277,0.21317427010987905,-0.344799447528479,0.3971957569016628,0.19540367114485052,-0.3549533013276372,-0.5309580187625883,1.8190489884263883,0.3074404827370723,1.539865714596529
12835,0,202106292336,-0.333719206537367,0.22364080816768295,-0.32872480288618205,0.4111921386207585,-0.043695693000927835,-0.3503374979809229,-0.5268876058717287,1.8540778012527352,0.298281943487087,1.5527185414585158
