AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
12367,0,201506170512,-0.20359222051429074,-0.1391991778361937,-0.06188570182405195,-0.7788636910349309,-0.10890461049523104,-0.06415769048463628,0.32178819795186353,-0.19990744541490565,-0.9734686729551492,0.15123511127731587
