AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12055,0,201405092348,1.3201931286125692,1.8599095912043968,1.3462531688411647,-0.2755980600842072,-0.5733370117602127,1.680615974573369,1.3938722020685004,0.8913793844834257,0.4194256939995143,0.4831594191035222
12055,0,201405100024,1.3024175029069596,1.8599095912043968,1.3141038795565707,-0.2859880170266741,-0.5240680518756281,1.6390737444529404,1.4142305667764887,0.9224729123283236,0.3141834314731717,0.5456937086774747
12055,0,201405100100,1.3082636028845296,1.842465361108056,1.3237486663419489,-0.2383012092695752,-0.5668161200107824,1.6252263344127975,1.398612814305627,0.9143581973252598,0.22656621311679226,0.5525313034242874
12055,0,201405100136,1.2844720981829427,1.807576900915376,1.3141038795565707,-0.2954442423799947,-0.4776972661019013,1.6159947277193691,1.4262784923561342,0.8754954747032029,0.048855463815205724,0.5577331553277441
12055,0,201405100212,1.285151520341196,1.807576900915376,1.3269635952704082,-0.1873828074005562,-0.3994465651087375,1.5929157109857974,1.4205624026375017,0.8905718186357212,0.17283820901724578,0.6101962894231011
12055,0,201405100248,1.2726848528308257,1.807576900915376,1.349468097769624,-0.18276075296960675,-0.3146749723661433,1.5836841042923688,1.4168273938140543,0.8658215525600071,0.5009320831107191,0.6464564632569814
12055,0,201405100324,1.3093800343017088,1.807576900915376,1.4009069606249744,-0.3064912223772473,-0.2748250783418469,1.5882999076390831,1.4553845418887947,0.8557009974497514,0.4089216540248515,0.635030699953263
12055,0,201405100400,1.3280801886095754,1.807576900915376,1.4427010366949466,-0.3654845951743784,-0.3769857157495886,1.5606050875587971,1.4510174851429534,0.8775430196408655,0.5397337401381518,0.6496153226506395
12055,0,201405100436,1.3528891859349652,1.7901326708190357,1.481280183836459,-0.3449625389044464,-0.3487285181687239,1.5190628574383689,1.4706921964797801,0.9326836529415434,0.4568630147989656,0.6726803068960561
12055,0,201405100512,1.3446365568299232,1.7726884407226953,1.4105517474103526,-0.38290378112357787,-0.35742304050129764,1.44521000389094,1.4614697273685717,1.0568289842185117,0.4967869269904749,0.7061930897950294
