AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,AVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12294,0,201502270436,-1.0819722483434715,-0.8763923417075317,-1.1274645718680272,-0.7427723711422041,-0.8217108953325003,-1.1368703882610394,-0.8186835157548689,-1.0428149971521283,-0.8777447616076454,-0.3626307405004412
12294,0,201502270512,-1.084035258699113,-0.8760434571056049,-1.1223557283078125,-0.7654088175292044,-0.8343964932331365,-1.129946683240968,-0.8232170397655952,-1.110258483865999,-0.9172096256757436,-0.11340540090350935
12294,0,201502270548,-1.0945468168049657,-0.8727290533873002,-1.1359744887416592,-0.7367806040431556,-0.7538729716478851,-1.1281003619022825,-0.8175166339369279,-1.0686851142735083,-0.7772887439797579,-0.2248757595888136
12294,0,201502270912,-1.0203561894959832,-0.8299906896512667,-1.0244836469387228,-0.6476950637219416,-0.7023521304791639,-1.092558676132582,-0.7337454098472861,-0.8408190345638366,-0.5189732700794762,0.5062343208240475
12294,0,201502271012,-0.9950393181998668,-0.8121975749529996,-0.9896659666435076,-0.5598634296280781,-0.5601503195558092,-1.0667101773909822,-0.7206507845924088,-0.8259429597085354,-0.3306182370271877,0.5903892877839569
12294,0,201502271048,-0.9648716178063896,-0.7957999986624398,-0.9701320584741884,-0.4688017965814825,-0.529942650798337,-1.0602480527055822,-0.7019547574954279,-0.709015785013896,-0.151232491263104,0.6976629420801844
12294,0,201502271124,-0.9357213426980988,-0.7898689604296841,-0.9398699324706,-0.4123548533764088,-0.4192816687234491,-1.041784839318725,-0.6998873317751062,-0.7139177726961629,-0.4561882590620473,0.5643255447360059
12294,0,201502271200,-0.9108421724121551,-0.7872523259152332,-0.9028853900776028,-0.3833271887504235,-0.4745831780197845,-1.0251679472705535,-0.6862970666748074,-0.7834469781055644,-0.4633636888926107,0.4720716745691063
12294,0,201502271236,-0.9219879378558248,-0.7937066910508791,-0.9099485889334282,-0.4058102035737397,-0.5168066766408735,-1.015936340577125,-0.6832036734623849,-0.8328994113220785,-0.4615698314349692,0.35294417103355635
12294,0,201502271312,-0.8989611917052438,-0.7914389411383548,-0.8916202791122813,-0.3383056062962501,-0.5105393751261433,-1.0067047338836963,-0.6692130085314411,-0.8471575484718861,-0.6965651583859201,0.3407221898302801
12294,0,201502271348,-0.9098480095582794,-0.7877756528181233,-0.9003327365084062,-0.3098228882585226,-0.4394522359914925,-0.998857868194282,-0.6685244838405313,-0.8329726572199883,-0.4974469805877861,0.2745320627113312
12294,0,201502271424,-0.9123132151078844,-0.7860312298084893,-0.9172850567481726,-0.3173754247122898,-0.4469780696138628,-0.9960883861862534,-0.662263814553027,-0.8011374132597083,-0.4795084060113781,0.18249907172280389
12294,0,201502271500,-0.9075633939359488,-0.7792279800709165,-0.9111220379923158,-0.2830305627931093,-0.4468128736895439,-1.0011657698676393,-0.6618455768130969,-0.7480522698100495,-0.626604717537927,0.3159837218525641
12294,0,201502271536,-0.9071012061559756,-0.7741691533429779,-0.9068301078728228,-0.23219180777787324,-0.1950934103780347,-0.9960883861862534,-0.6653024592687733,-0.7429565503066009,-0.35035066906123724,0.4031573709168971
12294,0,201502271612,-0.9119967236082204,-0.7706803073237098,-0.9046246666278996,-0.2973129250746818,-0.2726173942129009,-0.9933189041782248,-0.6527105709990284,-0.7329189992611104,-0.3126796624507797,0.4576409015821054
12294,0,201502271648,-0.8781921257302135,-0.7654470382948079,-0.8853093736257155,-0.23888459840065124,-0.24747428471415306,-0.9799330744727534,-0.6458778487892,-0.6928630365438856,-0.111767627195005,0.3884320923587325
12294,0,201502271724,-0.8268103123205934,-0.7584693462562718,-0.8521505966575852,-0.2040767964186304,-0.201941795801992,-0.976240431795382,-0.6419849523721858,-0.5843379059560655,-0.16199563600894948,0.3259232848793249
12294,0,201502271800,-0.8503549536524422,-0.7654470382948079,-0.8632324566739847,-0.22996969547623944,-0.17157762564253354,-0.9845488778194676,-0.6441223109084713,-0.5980976369797047,-0.11356148465264645,0.3671540648421853
12294,0,201502271836,-0.8453804663675926,-0.7619581922755398,-0.8413291458843909,-0.29307239409906405,-0.4029779902628179,-0.9707014677793248,-0.6311193447376612,-0.6883840618159972,-0.4023725353328215,0.42126946354343936
12294,0,201502271912,-0.8141059639791601,-0.7514916542177357,-0.7988985138865837,-0.07420755924707312,-0.004845669044877421,-0.9466992903764104,-0.6319198359595652,-0.7692394211849323,-0.14943863380546255,0.3912298952847839
12294,0,201502271948,-0.8785202484455322,-0.7671914613044419,-0.8670678668856369,-0.1790462885637982,-0.11199841135857186,-0.9670088251019532,-0.6433345344682123,-0.7996839474288717,-0.37546467346820944,0.44033869927626224
12294,0,201502272024,-0.8816686348725543,-0.7741691533429779,-0.8679680469856055,-0.2164968169616907,-0.1308800156908112,-0.971163048113996,-0.6422253035110072,-0.8176110598817993,-0.2463069365180686,0.3483793346805256
12294,0,201502272100,-0.8993750181148621,-0.7795768646728434,-0.9003648857976908,-0.3244226951546142,-0.19730761539873012,-0.9720862087833391,-0.6472931669029857,-0.7973632215364641,-0.1781403531277161,0.2166617179777451
12294,0,201502272136,-0.8798988535852665,-0.784635691400782,-0.8962401319824774,-0.3830335524819933,-0.26153695004356337,-0.9771635924647248,-0.6420461821410772,-0.7650997157300987,-0.511797840248913,0.0769188244607655
12294,0,201502272212,-0.8671492047197037,-0.7924855949441352,-0.8765326176510213,-0.4513211798086301,-0.3458774393871674,-0.9716246284486676,-0.645912104775317,-0.83263076350108,-0.3969909629598988,-0.11841199561328508
12294,0,201502272248,-0.8731349955972891,-0.80452211371061,-0.8800176006094713,-0.3732827120726812,-0.2699844030331865,-0.9660856644326103,-0.6588314363424826,-0.9512235069687124,-0.3359998094001105,-0.2506449970656011
12294,0,201502272324,-0.8903222593198392,-0.8059176521183172,-0.8772591915888531,-0.3763910239231808,-0.35580078754274497,-0.9656240840979392,-0.6689464248756484,-0.9988075733235582,-0.2516885088909913,-0.23871752143348804
12294,0,201502280000,-0.8942211652412282,-0.7985910754778544,-0.873234100570422,-0.3589686053296568,-0.2748989817816738,-0.9651625037632676,-0.6638822030909796,-0.9749735490124798,-0.4795084060113781,-0.16914058024616135
12294,0,201502280036,-0.8951926778330392,-0.8034754599048295,-0.8757803242817618,-0.3604023968385681,-0.381659021503347,-0.9637777627592532,-0.6707231955214629,-1.0285208335183322,-0.5207671275371177,-0.21383180067019014
12294,0,201502280112,-0.9206228004394804,-0.8046965560115733,-0.9032679666200896,-0.3894512244388547,-0.396600558131875,-0.9660856644326103,-0.6737564703580606,-1.028900662409122,-0.4705391187231741,-0.2404109284676769
